date,btc_mktcap,y_btc_close_t+7,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-14,1.430200124375649,438.7,0.2717451502463576,1.3181675431980997,-0.5899505331912899,4.536566977752727,0.7448903450869302,3.0730217988780706,-0.0439226285060176,0.9448990827861666,0.49318653906713,2.644894860275076,-0.1108897176605025,0.5502856350240667,0.3041726825557523,2.2261852092289622,0.4747653457836045,1.3687765910094143,-0.1473584395244181,0.4978077236023821,-0.0436727405198738,0.997075836327478,-0.0389434310607333,1.1183041325249976,-0.5266852770764289,1.5703759706516405,0.1923026597698776,1.9306234081184463,0.6108076910240551,0.3446291256763917,-0.2161975504615497,2.8820329247442418,0.8409565019309881,0.2566017526205021,-0.383069023126134,2.0412592164183416,0.585413953309908,0.1654966730063097,-0.5269553638686227,1.7792139675906746,1.536000490813702,1.2075107969645638,1.193453197534749,0.3895691063023337
2015-12-15,1.5013050753536208,435.98,0.0974959822363616,4.619725473882334,0.2710054986466255,1.319376125443865,-0.5905635102788456,4.540254412420041,0.7455973268571247,3.0771072746994603,-0.044198918571205,0.945506622143771,0.4924081342582903,2.6453964077391103,0.0803517986421553,1.386166998288446,0.3038779157029926,2.2269037634951343,0.4743818846847987,1.369116524192299,-0.1487230895913257,0.4981597888657043,-0.0442677212309134,0.9973109154218744,-0.037945144155274,1.118606609688737,-0.5265048509469697,1.5717489617359215,0.502291834451279,0.5009740778026953,-0.2286152816618721,2.433862696912917,0.9088302383868352,0.4689057670030435,-0.4347401674717304,2.0346960140143766,0.6571466852769647,0.2780876338658231,-0.5404879969194226,1.8213245129120323,1.5476847462867775,1.299063362676655,1.350233260171656,0.3940732004189836
2015-12-16,1.4763464890036124,441.4,0.2871645905439516,2.0772809399202616,0.0966721380789791,4.621737384323346,0.2706214037972603,1.3212508343306342,-0.5901961574839921,4.5456602663502,0.7456993467852848,3.077725572597347,-0.044919742013908,0.9460508805425158,-0.1104311951001317,0.5546357859792757,0.0798746641290688,1.3868600808238063,0.3034881615002768,2.2271774083534552,0.4737574799161146,1.3693799740648958,-0.149399893209812,0.4984461159947212,-0.0432712834931006,0.9976249994054384,-0.0377924842494975,1.1198557136298812,0.4146626149608829,0.2176807184019934,-0.2305590299997675,2.4897947400314164,0.8922216786979689,0.4191502613677039,-0.4201272936690731,2.1084658114737596,0.709947711275646,0.2167522129033987,-0.5358052136314059,1.938654668027984,1.6519430750038977,1.336023945133291,1.1832339697010414,0.4168625721435249
2015-12-17,1.4716824846930618,453.95,-0.2242275104798954,3.5140022369373125,0.2864323892071448,2.078674228055725,0.0962416972975542,4.625472808245515,0.2712077707862558,1.3237598729792015,-0.5907342024721676,4.546285974165457,0.744893884987409,3.0782162416735717,0.4930255274701057,2.6553191938455076,-0.1110637782361999,0.555303654133655,0.0794766607781408,1.3871986170992388,0.3026602903161818,2.2273535901983856,0.4735655216168143,1.369576810542248,-0.1484399686981399,0.4988080558332038,-0.043118320999576,0.9988409269796896,0.1661282833922262,0.1878602651382193,-0.2247467989401917,2.4998428340798196,0.8171355384151833,0.3985231718154235,-0.4156045408511198,2.1168916346789453,0.7545249311068093,0.1746669685927058,-0.5348724912764742,1.9346525096704976,1.6543656890908602,1.3450997780419938,1.1477766049731954,0.4137029837333382
2015-12-18,1.5005110520823166,454.98,-0.1186219318643386,0.9177012612484682,-0.2252068028613203,3.5157451051046387,0.2860523955442622,2.080976763362781,0.0967837165160888,4.630955351109162,0.2710824800447081,1.3243693239648957,-0.5913964641360921,4.5467397337315285,-0.0444438471175121,0.9514536991406564,0.4928846365688249,2.65605076066926,-0.1114688130900163,0.5557064262054504,0.0783820810443495,1.3874602279547994,0.3023350657342584,2.227462296695139,0.4747418068926677,1.3698551832415358,-0.1482810313786472,0.4998871945691069,0.2230879388748371,-0.0835678568101163,-0.3776256427154676,2.733239672252182,0.677983511576018,0.4517660749405279,-0.4254107801222217,2.008746827316269,0.7951979215852689,0.2060105838934704,-0.5374133769941561,1.9604307992666636,1.6382420126375024,1.3574202871937933,1.2216133422182454,0.4402569714359751
2015-12-19,1.5123311240570405,417.99,0.0579728850323457,1.2535341587061215,-0.1195501984424994,0.9188124028730812,-0.2257228140664421,3.518857357816376,0.2866426869009132,2.084169487390272,0.0965748479468214,4.6315814893001255,0.2703278738983763,1.324904060360511,0.7455777670414626,3.0892902542698164,-0.0450226642329465,0.952133599937821,0.4925018427313831,2.656291254921999,-0.1127907328944839,0.5560526029523818,0.0778821678933565,1.3876552072510049,0.303451881332656,2.22765837286156,0.4748653401120868,1.371173186206572,-0.0172105028655471,0.1360355122726539,-0.5295017501398779,2.441154376370811,0.5780802455514824,0.3183825270850527,-0.4437873925647092,2.068102894638091,0.8219093188986626,0.2456916792556587,-0.5456177577848458,1.9627546902322444,1.636381396859083,1.3593540794748176,1.2513277403051488,0.3419063790082335
2015-12-20,1.380069660980641,418.46,-0.0324113249631447,0.8495867580724646,0.0571299443669117,1.2547270144914684,-0.1200381211980318,0.920461414180817,-0.2252626759826629,3.5233440457609833,0.2865247920243756,2.0847827751952313,0.0958389404602964,4.632033105123469,-0.5910644767848116,4.561719766829774,0.7456426539042383,3.0900349803249845,-0.0454252670553809,0.9525057178209512,0.4918990116217102,2.6564237942705446,-0.1134395490772088,0.5563329834036848,0.078921029243663,1.3879318456985852,0.3035851458470257,2.2292116082166578,0.0519651101119065,-0.2790018769995477,-0.3372403210828505,2.363403391603881,0.4488664284588768,0.0334799984397615,-0.3540403056456565,2.0682821604876978,0.7968305063255744,0.1869424079598919,-0.5094641069229086,2.0005229431124025,1.640053582910862,1.24475085734767,0.3857991425275901,0.435080624466094
2015-12-21,1.3995291962411651,423.98,-0.7797872868294936,2.0252926561711377,-0.0332979368718772,0.8506813262181153,0.0566889914275308,1.2565652968448136,-0.1195511056719479,0.9226097782017162,-0.2256258577745108,3.5239645952477607,0.2857685312195348,2.085298400025555,0.2708867851588237,1.3313145634087953,-0.5920886764917883,4.5625091411172,0.7452691681385865,3.090241950307976,-0.0466685552792246,0.9528115385835954,0.4917211836216694,2.656488427210666,-0.1124671352565773,0.5566893701834396,0.0790670497677049,1.3892548057639975,0.1208484748825045,-0.3123771650347112,-0.3459735023863293,1.3411380447789596,0.3169710465173269,0.0154667686341307,-0.3547623765372198,2.03781042450104,0.7727751130959255,0.1740742492274334,-0.509679854835762,2.0791103873312196,1.5906318562251245,1.154291302401202,0.454857193050179,0.422845622537284
2015-12-22,1.386236325944036,431.13,0.0129368584733983,1.9367180592000457,-0.7810350109000492,2.026673294625742,-0.0337629297564903,0.8522919490792904,0.0572209517099872,1.2590161242957416,-0.1198636342242047,0.9232172050935762,-0.226327241147028,3.524444048943454,0.0963519023270289,4.647240003953956,0.2705648971941998,1.3320059826630055,-0.5925114255781062,4.562602365902264,0.7449672823221358,3.0903303552343733,-0.0472658694072966,0.9530511644514916,0.4929037745010315,2.6566433471113373,-0.1123102416197547,0.5577843815111905,0.1677028516132714,-0.4912761445220787,-0.4108696648041054,1.4357111132649183,0.1294390986251989,0.0004588434363478,-0.3526375802459577,1.9785117313649776,0.7322031099778675,0.1810591751777378,-0.5111517886276559,2.119014213898272,1.533878172561681,1.0591942646400343,0.3726310123563873,0.4371646083111114
2015-12-23,1.414385330173293,428.0,-0.166091151596802,0.906339023164364,0.0120721575992602,1.9380771458683048,-0.781698787147288,2.0289465300134073,-0.0332539729594678,0.854378966679332,0.0569931260653616,1.2596252486021595,-0.1205763501202041,0.9237620236949956,0.2863315085764876,2.093731421539768,0.095887804584341,4.648031971457137,0.2701739162055996,1.3323487562897065,-0.5944060756982283,4.562541026222124,0.744986567248175,3.0903504178333083,-0.0462704729498103,0.953369494251204,0.4930262759057476,2.65831422152632,0.1605348876411426,-0.3790847793278264,-0.3948833957000518,0.5319391070349332,0.0366962729556062,-0.1133960299808279,-0.3870981991494563,2.06229847021532,0.6889168588980367,0.1918157033609985,-0.5112797337698152,2.149276866686272,1.4888215715210409,0.9926215926528306,0.4824033197998671,0.345738220271652
2015-12-24,1.4787262902091336,429.34,0.0600188314423359,0.7961990188535879,-0.1670423540378113,0.9074474001528854,0.0116192262002346,1.94030046176711,-0.7813800433537667,2.0320924314849687,-0.0335251509828613,0.8549860492971494,0.0562614597982213,1.260161612218626,-0.225899117558739,3.5367049509379167,0.2860222048623804,2.0944459594320315,0.0954903909336429,4.648118589802833,0.2693063810131028,1.33261594558295,-0.5954300183604693,4.56240986517568,0.7462571191774412,3.0904637175665486,-0.0461173400668298,0.9545732857919492,0.1641622274404418,-0.2319347790718972,-0.349357729662079,0.4970880164074567,-0.0684540053189963,-0.0353224763507726,-0.3767196446458336,2.0379960986432666,0.6390227804087178,0.264794244378694,-0.5132479088613174,2.1894173254340408,1.4390027815367024,0.9763741092856448,0.7183548907518609,0.419148231844512
2015-12-25,1.4844775732470574,432.33,0.254195077842107,1.1546729881180278,0.0591768793237227,0.7972805968057922,-0.1675429024216769,0.9090900078512696,0.0121397244631524,1.9433665897066084,-0.7820096968872363,2.0327054565233245,-0.0342471181299776,0.855532582760644,-0.1201203784086459,0.9291055577585112,-0.2266257831347179,3.53746324387362,0.285631793104901,2.094729836347078,0.0944148771796394,4.648048552800241,0.2689551773282252,1.332816558415491,-0.5946250036020976,4.562381950969945,0.7463652271137983,3.092253557035327,0.1248753340736465,-0.2798060780353059,-0.3565166220224484,0.7036332290304238,-0.0587217417839222,-0.2477910411894804,-0.4700354905081415,2.110032006887349,0.5821414440297272,0.2462550616872267,-0.5122665173020534,2.1784414249252655,1.4553784484322063,0.9557633938867992,0.7369928308389565,0.2334719937820221
2015-12-26,1.2970969448184204,433.94,-0.0633131122443196,0.3923430582936889,0.2534469465147554,1.1558417892093735,0.058736470555051,0.7988611310327054,-0.1670679681817459,0.9112281386236404,0.0118902974914623,1.9439791670585955,-0.7826514631988577,2.033222390219338,0.0567639994495997,1.2663999114641389,-0.120760856222188,0.9297847808967464,-0.2270350736772326,3.537635651065799,0.2847826620921712,2.094919488609541,0.0939274518500186,4.6479086085272305,0.2700603998301331,1.3330984575076898,-0.59444071769212,4.564575429464793,0.2448004131382413,-0.6922919350819324,-0.1488312488404891,1.8066846240580732,-0.0027833262339584,-0.3761391142400905,-0.3604876684737326,1.914530285702876,0.5324384559470631,-0.0391866861204718,-0.4672769052821081,2.215719611465274,1.5352494032140072,0.7868298501292573,-0.297229959629289,0.3595866290482173
2015-12-27,1.3001781391396732,428.13,-1.077479238676072,3.786492405267023,-0.0642146550737382,0.3933263708552056,0.2530581837839158,1.1576243546949878,0.0592689515468043,0.8009000656758721,-0.1674032651312015,0.9118355080868552,0.0111634640355732,1.9444983307234125,-0.0337684127367374,0.8606946382188999,0.0562676457659167,1.2670893623222854,-0.1211662481807919,0.9301586251740732,-0.2284945869072863,3.537678554365708,0.2844435127633767,2.095041798572164,0.094971885853021,4.6478724924690855,0.2701955613758331,1.334406380803462,0.3864052776231457,-0.4149835149645082,-0.2232336473954089,1.8060841877225813,0.0825598443331982,-0.4677868733543118,-0.3806261266909726,1.9417402940867752,0.4945822264622074,-0.0993207132803832,-0.4743139273693904,2.198809444100781,1.5461560345913146,0.6466155838259791,-0.2863941866581234,0.2771684292420573
2015-12-28,1.3288351649370973,433.0,-0.077202877894511,0.9700392500105002,-1.0788707995700924,3.788301575174237,-0.0646878670629256,0.394679297124383,0.2536400841427892,1.159986144148212,0.0590421072311488,0.8015068784537587,-0.1681108871102472,0.9123806127458728,-0.7823698403668548,2.0415168984832928,-0.0343385315843562,0.8613717869443376,0.0558687730624594,1.2674371506066455,-0.1224997137712593,0.9304667187203104,-0.2292335239303681,3.5376526659151364,0.2855541144854,2.095250577771859,0.0951169944984491,4.6500894147382725,0.4339321812461828,-0.3927626174249964,-0.2179932678026964,1.7728291116975552,0.1274228629316061,-0.4752092399013448,-0.3822889369498481,1.4049595213974206,0.4434016433690804,-0.0450110311743874,-0.478542665276787,2.221706976512653,1.519204667738884,0.5497781516088808,-0.1554618519819152,0.2684963674353737
2015-12-29,1.3657702137481194,431.9,0.0692353875883558,1.0073446347711286,-0.0781111318888012,0.9711631264054664,-1.0796137544506217,3.791567399794708,-0.0641867750114558,0.396354504270949,0.2535063755881488,1.160594768776393,0.0583102214137154,0.8020547560158664,0.0116541277156666,1.952556848213446,-0.7835499143200341,2.0422298530833625,-0.0347407409527085,0.8617509159660387,0.0547460857293987,1.2677109416549692,-0.1231560922043784,0.9307086398202556,-0.2283013262634597,3.537723056163656,0.2856883958047428,2.0967675033970807,0.4380688720746857,-0.2822875157409919,-0.2048003806772334,1.772399736445574,0.1096438618531353,-0.5207399304239472,-0.3988035161569476,1.4060984903971665,0.4038235036075137,-0.0669288411630207,-0.4824082726589193,2.236561977282342,1.5011763799791915,0.4942514126972013,0.010066388282097,0.223253750412906
2015-12-30,1.3504676148552972,430.75,0.1138068911161538,0.9100418051151256,0.0683978886642314,1.0084775882345705,-0.0785880382091725,0.9728416347217828,-1.079370775577526,3.796299502383283,-0.0644727749377778,0.3969592758224042,0.2527536527382324,1.1611336213381536,-0.1676674330014514,0.9176938742092228,0.0111210188301369,1.9532671052928865,-0.7839797141617165,2.042517763570957,-0.0359713081579802,0.8620659668342677,0.0542277626837774,1.2679182214486258,-0.1221870530152211,0.93102911292737,-0.2281378518737156,3.5396355460077977,0.4286983308523759,-0.3766092011734043,-0.2118083564532386,1.7568897912044448,0.1051822536007098,-0.5088490688549455,-0.3996213210818217,1.0495765068367815,0.3708922469181241,-0.124648613321493,-0.4839788833628785,2.193076361302399,1.51640347990059,0.4324800604042532,-0.0753503415808835,0.2103464956308645
2015-12-31,1.3578130621904363,453.71,-0.1789531607576221,0.9104499651530488,0.1129909279555754,0.9111510830568345,0.0679599312695883,1.010177121379705,-0.0780904812112461,0.9750371362557776,-1.08014321571336,3.7969214291287567,-0.0651914260173663,0.3975173209294294,0.0588133005798484,0.8070745696313484,-0.1683466518160561,0.9183727513128987,0.0107204835560952,1.953561887945456,-0.7861023268167815,2.042712725998113,-0.036560290282695,0.8623149139742023,0.0552584086740245,1.2682063462063795,-0.1220296071720367,0.9322267781429197,0.2408772122760676,-0.4978006680272389,-0.2521043173378067,1.7884873398095589,0.0905735965058761,-0.4915757135775911,-0.3986801101285933,1.0575415096146048,0.3099748087417984,-0.0522113222829902,-0.501429133234148,2.160657044219803,1.5358342509962517,0.3835841265576782,-0.0415913424457882,0.2123632541905582
2016-01-01,1.3735327607710166,447.04,-0.0528537851942513,0.8079410979252871,-0.179910577778937,0.9115593424074074,0.1125648254690382,0.9127957775948844,0.0684947579466672,1.0124062215120464,-0.0783831433010312,0.9756448276817696,-1.0807530367330849,3.7973940225665945,0.253307936055856,1.1671085231203344,0.0583186166521143,0.8077500924444718,-0.1687537961701181,0.9187474771429196,0.0095440425774551,1.953765897520616,-0.7872755802119404,2.042840398574328,-0.035561175693792,0.8626419480578081,0.0554057735149567,1.2694964743638002,-0.1564799467847491,-0.4753110681971772,-0.2478727922275659,1.78089155980634,0.035141431537837,-0.5084652311740608,-0.4016814032999982,1.1154901560408486,0.2428514751743884,-0.0478108836488918,-0.5014596001666161,2.1310075062799996,1.5678939936471572,0.3516317725196489,0.0364594812708027,0.1950863558625134
2016-01-02,1.382236425441137,450.15,-0.0063338030798314,0.4217559325521181,-0.0537502743553758,0.8090255329357005,-0.1804145471363976,0.9132042669791371,0.1131109959409261,0.9149372432285447,0.0682723343106083,1.013014101492238,-0.0791003038713354,0.9761883286132684,-0.0647208694055893,0.4014611343829661,0.2529717249703236,1.1677949631824258,0.0579198194777519,0.8081333636171298,-0.1701439195922902,0.9190567312459428,0.0089905120087184,1.9539027066042027,-0.7865371949186707,2.043054185428658,-0.0354086512256378,0.8638208596986023,-0.18664854356638,-0.0680525918815287,-0.6499495152813048,0.1044206087554373,-0.057873577696381,-0.5119436404947028,-0.4020624492719639,1.1926585999368755,0.1669081434002147,-0.0486725426849074,-0.5014356089085557,2.095586193163489,1.6125296869017451,0.3280503595890155,0.0798370820011789,0.1910528387431253
2016-01-03,1.3531784201880963,446.24,-0.0456553375307936,0.1683431918504654,-0.0072078150244458,0.4227464017929029,-0.054220704424475,0.8106126848453968,-0.1799428863779784,0.915346100216704,0.1129099508255545,0.9155446314068888,0.0675394594655088,1.013556663217157,-1.0805499150776292,3.810380924654865,-0.065316208094205,0.4021243578481687,0.2525800960952121,1.1681504217277552,0.0567995741247369,0.8084538675926246,-0.1708374077302101,0.919299824365582,0.0100054467477586,1.9541250252075928,-0.7863420061249876,2.0445567974184535,-0.3107392861532034,-0.1375703267688517,-0.607650051781928,0.0810370918845389,-0.0535380755730868,-0.3736753387495108,-0.4672914842810354,1.1465573683453203,0.0691443482345003,-0.065467327174377,-0.4985873435223922,2.0987544892845422,1.6084195911667294,0.2829706757168918,-0.11480821698835,0.0541149325399061
2016-01-04,1.3786360702287928,447.11,-0.253331957046259,0.5601635814691207,-0.046548348593705,0.1692720012312949,-0.0076658719387395,0.4241159047748068,-0.0537169503928046,0.8126621948358229,-0.1802843525321311,0.9159534904580288,0.1121722930171212,0.9160896428440514,-0.0786334099818415,0.9816713076519324,-1.081972944029601,3.811147516221052,-0.0657195582470906,0.402538962663681,0.2516916136646041,1.1684343106108157,0.056282850525404,0.808708321700579,-0.1698849286351107,0.9196213919147532,0.0101553824924871,1.9556032504625775,-0.3647591857487358,-0.1462696390551802,-0.6117063342885396,0.0185395856286654,-0.0579255196325748,-0.3646777909153014,-0.4658000139900694,1.093204105558363,-0.0003357421746292,-0.1317058342210199,-0.5161802351571411,2.06141819918065,1.6380013248206606,0.262331647909061,0.0292082788381854,0.0618458403520665
