date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-01-23,4.204592491615882,890.320225,-0.1155944465465978,1.3999275564905376,0.2728670414545892,0.950841801457896,-0.1214912706159502,0.7358201491271481,0.1974872864600245,1.5305248627647587,-0.48039873267644,1.8905788646391284,0.9815090102054912,2.6286541482705625,-0.0290585308289158,0.2060535465871728,-0.2169770763688341,0.7643714660634099,0.2535505942439758,2.0991492295605574,0.1867524956150261,3.1069138681922994,-1.7224964622365078,5.721897332998066,0.0679444860199225,0.9619236749895522,-0.2816751998823441,1.4199598621601894,0.5372746602759776,0.2761010315396496,-0.1845287043791252,0.903700357770152,1.5603624530967668,-0.1902095260875727,-0.1001830374554129,2.2083645041775113,1.505858418962949,-0.2767006085168945,-0.1334689807788812,2.883228144780049,3.2007548413542937,0.2370745047919739,0.0863578611240731,1.8143584381803384
2017-01-24,4.0252089492126455,893.045625,-0.0453682341490819,0.6178825174020491,-0.1163418197711093,1.403102579554517,0.2730123602079841,0.9522487512251928,-0.1211856558838354,0.7363623941777571,0.1971657320916122,1.5316166976297905,-0.480929817957737,1.8919287446640896,0.0298353281646358,0.5083709080098359,-0.0295182451329021,0.2066613812684487,-0.2174217816785997,0.7649259370579801,0.2528430783788045,2.1010522001544145,0.1868892206612246,3.115706432402668,-1.7221028378530825,5.722664908839206,0.0681865806341171,0.9622958277750228,0.5838548193946702,-0.3124552976066861,-0.3887082935630607,0.4181788217138776,1.5252536489197817,-0.3424588217002968,-0.0849610919998643,2.181976892326857,1.5047322091501354,-0.3314638628539619,-0.1256777473194314,2.9089365055673837,3.1829399734609716,0.2031627795063858,-0.2259181651504096,1.948117900996197
2017-01-25,4.044615147223718,915.95625,-0.5095771215504101,1.533192160494232,-0.046079952580309,0.6201075757456015,-0.1162949869439204,1.4046925461221331,0.2734166345617398,0.9527868668156818,-0.121654472861031,0.7373145965545419,0.1965476854395791,1.5328810511382271,0.981405210639731,2.63496099174275,0.0294245638065743,0.5089796520361891,-0.029954383791718,0.2072324808397266,-0.2187020791609786,0.7663023510260993,0.253040850015868,2.107617069607238,0.1879433645464604,3.116437185885729,-1.7217043064659854,5.72267353541404,0.3695498786810803,-0.1447227643158687,-0.4485601867811399,0.2460368708150213,1.296341022139152,0.092802042058363,-0.3908488027500885,1.0519550034550798,1.5057783319643985,-0.3478158032105377,-0.1263340234335709,2.907131803244128,3.1846657470822946,0.1839915692647699,-0.2004220372455247,1.153317238573954
2017-01-26,4.173091042768736,919.27975,-0.054069640278288,0.8570819115375141,-0.5105245250820575,1.5365290625625618,-0.0460153405971024,0.6213806869784125,-0.1159880726968178,1.4052220290800146,0.2731301680605384,0.9537771217180232,-0.1222316008352368,0.7383896992225932,-0.4812724825766427,1.897150808241102,0.9817853486794216,2.6355761323723783,0.028991118765695,0.5095417377440052,-0.0310066893900188,0.2083887988267966,-0.2189398646502552,0.7699111328418057,0.2541178779321598,2.108333579994183,0.188174972154497,3.1166448218252065,0.3639419291586537,-0.1357157282981715,-0.4435875159669064,0.1835516015462916,1.1455718030603517,0.1009116956761334,-0.3892879064483094,0.7518369343978583,1.5040088161199925,-0.368792334689134,-0.1304888357415759,2.8863041516529893,3.203560799622488,0.2537043758927308,0.0126521384789164,1.1853628068035902
2017-01-27,4.1833665999511735,920.31225,0.220382678076295,0.6946672736395817,-0.0547857765305285,0.8595975298542377,-0.5105774367691758,1.5381730229522843,-0.0456908504323759,0.6219251155352241,-0.1164544878081572,1.4062918327522569,0.2725023718247792,0.9549037988622638,0.1963156755001974,1.5375744405071303,-0.4821080569255098,1.8977637296000436,0.9813954254207302,2.636074811888225,0.0280105008119526,0.5108173633036076,-0.0310711042841598,0.2107619623314661,-0.218026110434666,0.7706087430449627,0.2543437023817378,2.1086181938801145,0.3074073124496415,-0.106660521163702,-0.4459773327183418,0.2101014757299491,1.0581745009090848,0.0214503266584934,-0.3967935776782477,0.6726468037996062,1.4847138023724156,-0.4368946990413185,-0.1401848549745578,2.8162527022819948,3.240049969594457,0.3174295173565173,0.04330356527571,1.053466969694059
2017-01-28,4.189039145573971,915.933,-0.0471783381447386,0.631762035640524,0.2198058849602321,0.6969856038611544,-0.0547233674805552,0.8609675557151402,-0.5103691268295624,1.5386999591011925,-0.0461247803497584,0.6228571971400043,-0.1170322831695291,1.4075263262918387,-0.1225156780677533,0.7419132521215864,0.1960432821733247,1.538186280290742,-0.4825648784132726,1.8982844075886989,0.9815730912791388,2.6381896823375945,0.0280005989530066,0.5138603192350341,-0.030092360066229,0.2114516724260887,-0.2177590241251918,0.7709955044782953,0.3065108612061379,-0.2452206706624905,-0.4977676637993488,0.5002664154673424,0.8491911548629945,0.0574018115381846,-0.4030383717821036,0.7781577719954762,1.4673214300016062,-0.426826263610627,-0.1402631634137771,2.739373254707411,3.304790682540477,0.3669845977262853,0.0534125392189319,1.004003559807179
2017-01-29,4.160996815535137,921.179325,-0.0776112768878319,0.0248029329516072,-0.0478909755901284,0.6340039536942005,0.2199377770482463,0.6982898253989089,-0.05440105506673,0.8615074129518481,-0.5110177901809285,1.539793231340928,-0.0467116021109522,0.6239050291272931,0.2722827678198206,0.9587461545895036,-0.1230530697795681,0.7425226986235766,0.1956174514144322,1.5387176793715225,-0.4841676344930197,1.9001081060671,0.9824439767107594,2.6459441570722997,0.0289997780219698,0.5145543117466617,-0.0298416977635589,0.2118811306247038,0.2944753999798352,-0.258429608243794,-0.496440558117864,0.5861665523721822,0.5420742379161669,0.0254669176917486,-0.3994985234349272,0.8484643083201742,1.4556957490552824,-0.4138765006532874,-0.1409517464951498,2.64322149221484,3.3766854175771983,0.3841977111770792,-0.0019188350711644,1.004572366771626
2017-01-30,4.18992089904032,964.706075,-0.1490579597228502,-0.1467932003030074,-0.0783393655458512,0.0263075664430438,-0.047826821870585,0.6352826883875267,0.2203287782205046,0.6988327865285093,-0.0548390100746899,0.86248161877384,-0.5115449456882338,1.5410595329946284,-0.1173155111800019,1.412035139040182,0.2720735149480762,0.9593562533065422,-0.1234934828712774,0.7430778210567978,0.1948394791043901,1.5403994733844557,-0.4846506253726474,1.906227942053412,0.983773329232907,2.646668273376668,0.0292452761129103,0.5149606252817688,0.2873069240443442,-0.2490776169533863,-0.4950541158957174,0.6394573347919539,0.1225895400868758,0.0115437103831951,-0.3994855789322739,0.8946054268675837,1.4391942208389386,-0.4183544771678309,-0.1411601499052431,2.6315094729095616,3.3903999761278616,0.4126495735488992,0.0564268297072066,0.9840394615965768
2017-01-31,4.438547810861973,979.703875,-0.021675905992902,0.1470354691327522,-0.1498223228234226,-0.1454970078406751,-0.0782829165272666,0.0273403840598804,-0.0475027847309845,0.6358268516939978,0.2200177791808265,0.6997783903153252,-0.055424713416307,0.8635865438030705,-0.0469833444080434,0.6272600108492682,-0.1178485807452924,1.4126466012121826,0.2716511586825513,0.959904910672168,-0.124659547745455,0.7444456125774565,0.1949836739405612,1.5457226580411332,-0.4838287892754718,1.9069416070530272,0.9839353872431232,2.646911780476591,0.7734407875273651,0.142611375305323,-0.4883585401250383,0.8226300726916382,0.3893937938936812,-0.119450992022411,-0.5229153890727536,0.6768215868330469,1.4062505732699735,-0.4036659048091403,-0.1369493687732333,2.664670669755985,3.3774557560862934,0.5958310532788531,0.4888867261696594,0.7834084088056266
2017-02-01,4.526860751186609,1007.6137125,0.4827274958923717,1.8273810993983528,-0.0223755955102236,0.1486885807696364,-0.1497839619471102,-0.1445337145447359,-0.0779664960140815,0.0278961469122375,-0.0479375519650523,0.6367613775517962,0.2193967996044116,0.700844549586946,-0.5118926107789348,1.5457649646423068,-0.0474579570167157,0.6278691124839967,-0.1182887559978952,1.4131817433599083,0.2709656561478883,0.961358273881852,-0.1248104679704358,0.748005987993748,0.196040617964237,1.5464312295325735,-0.4835384737961584,1.907241599061226,1.08710227428497,0.2024778393942204,-0.4941750117096541,0.8814323349144725,0.560814392461176,0.0319924287142089,-0.5655879203224987,0.5631182480544483,1.3604273341762725,-0.4088173767665924,-0.137521993524553,2.61965389532384,3.3882447458578526,0.7891583881465609,0.6174504419866336,0.690185388771334
2017-02-02,4.677713423365077,1013.027,0.0975960177296623,1.1447946408788257,0.482283898771495,1.8310753582672892,-0.0223049853450798,0.1497709224282353,-0.1494854228056968,-0.1439746723326777,-0.0784153408964233,0.0287237842171917,-0.0485241410677866,0.6378125223564931,-0.0556978788551769,0.8672944408542748,-0.5127536352111438,1.5463768290623228,-0.0478949154995368,0.6284276534065082,-0.1194484910488642,1.414813994107298,0.2711801672589318,0.9653990485556035,-0.1238641512910355,0.7487032887034266,0.1962715179327732,1.5467587498110555,1.7032046037571045,0.2160645306826659,-0.4887352355424292,1.1496188528729214,0.9119747173080788,0.0470262003468824,-0.5602242072298464,0.6139392364977164,1.3364321949018425,-0.3685488650561124,-0.1329126098049383,2.635332031315805,3.3839585674900374,1.0375614277065146,0.837503300008652,0.738004372845144
2017-02-03,4.708972381270907,1030.9994125,0.2548031922284703,1.7828813338861875,0.0969568841734236,1.1476597492234004,0.4824822086440826,1.8328385129873548,-0.0219745655652742,0.1503243493045671,-0.1499673174463872,-0.1431772539704429,-0.0789980183561476,0.0296300576620263,0.219168521687706,0.7043128197126198,-0.0561797345957688,0.8679042644922857,-0.5132118571662552,1.546907983935275,-0.048969039801631,0.6297501977741923,-0.119594597921733,1.4198590429897435,0.2722634701635069,0.9660994207690304,-0.1236052940338451,0.7490917228188937,2.0003815027329432,0.2244265894887535,-0.4910887455764713,1.4014485886410375,1.1453299125767713,0.0719234925752675,-0.5639450645529178,0.7541202324692692,1.0457115513463096,-0.5487118967619788,-0.1995024031453327,2.453000190078694,3.103721888596384,1.240337130606017,0.8781655558219833,0.7597775160982485
2017-02-04,4.815143071461922,1014.837725,-0.0259939042479375,2.036349082356123,0.2542438748707452,1.7865215380585389,0.0970576903874217,1.1491463454972928,0.4829388683610572,1.833359826915456,-0.0223975359014808,0.1511735123743463,-0.1505408116353185,-0.1423119377582482,-0.0487961794129627,0.6411879819511919,0.2189151226261816,0.7049221531156865,-0.0566170916536994,0.8684556485728349,-0.5148518851263715,1.5485930102850736,-0.0490500461708462,0.6330565557819369,-0.1186464769008019,1.4205658361789495,0.2724877088237858,0.9664712546980528,2.188687983179075,0.3041094879666783,-0.505371670239531,1.2255274217783516,1.4499604559736674,0.0327468160484718,-0.5761876925490543,0.7847603337100449,1.1118305624397886,-0.2951647844983913,-0.2940606767714172,2.1137166908089107,2.0457348797036454,1.4530356337003336,1.0111759968707967,0.7001922527323764
2017-02-05,4.708084181619122,1024.01375,0.1242573220608024,1.518452344191211,-0.0266957860710938,2.0402971785382404,0.2543844811933796,1.788266663141697,0.0974179610367903,1.1496807042795063,0.4827492246102294,1.834504907308003,-0.0229874029134341,0.1521089607564338,-0.079275034102209,0.0321100084184677,-0.0492722987691461,0.6417971254800805,0.2184903370838439,0.7054783966395466,-0.0577018235888918,0.8698729209608793,-0.5153632184538349,1.5539343412731794,-0.0480775214620718,0.6337522323937211,-0.1183880756294018,1.4209029674333802,1.7633328136657611,0.2517616851607835,-0.4657104942905973,0.7822398503083771,1.578820674535449,-0.0108743647602295,-0.561264666991509,0.7668356058889251,1.2030318176899322,-0.1138897179637854,-0.3999274190093165,1.9053858448357952,1.6144761940323509,1.5406767685021456,0.7443091111042938,0.796540598699391
2017-02-06,4.762775827098047,1050.11,-0.2816758465256575,1.011628359822716,0.1236317248076359,1.5217713415292842,-0.0266262690926967,2.042144999251816,0.2547840969854594,1.788788827501186,0.0970501634265996,1.1507055777612103,0.482094525014808,1.8358414271221144,-0.1508295127064614,-0.1400851603264338,-0.0797764861214983,0.032717319892279,-0.0497093401652789,0.6423552511276331,0.2177401820495354,0.7068313493950884,-0.0577908962613029,0.8737110818482919,-0.5145520068558703,1.5546430287858757,-0.04782528739056,0.6341494440755074,0.9327296702385351,0.2676521824617444,-0.4691076866627788,0.4290083204365602,1.702413781639505,0.0059218815510136,-0.5616357202608004,0.7579244147160996,1.2998618560766866,-0.1261134716504993,-0.4007465972956568,1.7621207787358617,1.4324025531615048,1.6261412660217576,0.820438409230361,0.8349391064710134
2017-02-07,4.9166150838952465,1052.3766125,0.0185810686906989,0.7571529030548365,-0.2825075415124065,1.0143317085976613,0.1237392808586701,1.523409329897964,-0.0262969300031211,2.0426623196098457,0.2544890201639981,1.7899260712610563,0.0964449660125887,1.1518791751839592,-0.0232552702572672,0.1547692536742957,-0.1513904376133864,-0.1394783668011396,-0.080214921523578,0.0332936057462624,-0.0507856711129164,0.643683292078162,0.2179055298213404,0.7103084200195156,-0.0568213953009513,0.8744101586204905,-0.5142590063966977,1.554969922018249,0.7957102085735627,0.1632815802736961,-0.5431190348264777,0.3635020318693043,1.7675783998136496,0.1971023363587491,-0.6223186664522139,0.7411251567943755,1.429567507286421,-0.1019486615494182,-0.3976251793555305,1.7316033795115322,1.4166606581823615,1.773569392222721,1.0231305684438885,0.7968696689219466
2017-02-08,4.903038550472301,976.103,0.2183150857318189,1.370259075993929,0.017901818181286,0.7595471357379187,-0.2825027554797275,1.0157643508862206,0.1241062241858418,1.523936547738299,-0.0267218977560477,2.0438442003159394,0.2538636164087445,1.7912519696980194,0.4819091544012545,1.8409809057982325,-0.0237101611501879,0.1553769340967521,-0.1518321456899063,-0.1388969467936542,-0.0813283523885728,0.0343812780518573,-0.0508683554692785,0.6470205078888467,0.2189704032711991,0.7110051881076789,-0.0565683970801415,0.8747889938647259,0.5636276242587995,0.0990867590980188,-0.5373827336415807,0.6548513187399476,1.744934918939171,0.1942222656601208,-0.6216545448411331,0.9456380298331158,1.542905094425054,-0.0689987753116967,-0.4014457121428284,1.777463197505203,1.4522032259894857,1.876824416428847,1.040065905471562,0.7937822802771526
2017-02-09,4.521278597754882,999.1035,-0.0650350970770155,2.4561436734973543,0.2177372428712927,1.3733980602003335,0.0179826201965848,0.7608766741104325,-0.2822374073787292,1.0163012545983658,0.1237507595438232,1.5250272242221972,-0.0273112097618665,2.0452305974211646,0.0961966059593181,1.156011564249309,0.4818741336220056,1.8415936582028531,-0.0241460343863089,0.155949562755251,-0.1530326751440647,-0.1378772301869583,-0.0814392484278977,0.0363690648649586,-0.0498964597736798,0.6477163817945608,0.2191992993476766,0.7113965008185127,1.0445722974339495,-0.3850364912444214,-0.2627818450846796,3.2777415703733186,1.6039519091968926,-0.1188707923285748,-0.4390632258470171,2.464252168327727,1.559561708402345,-0.230102679192323,-0.3516213538379874,2.0047927532428607,2.0060678981985616,1.6442349452191554,-0.0635144219573518,1.1528859647930163
2017-02-10,4.627513676393009,1008.8466625,-0.9716743096179776,6.184431528870704,-0.0657568006392686,2.4606017020126205,0.2178686115073704,1.3749760062117788,0.0183231153207193,0.7614184410822677,-0.2827806483120342,1.0173026768277422,0.1231421352670434,1.5262900077192008,0.2536409680731668,1.79632579331906,0.0958409981322611,1.1566222563240305,0.4814613650011778,1.8421160109475625,-0.025191276054885,0.1570856417310129,-0.1532098030771248,-0.1362709465048935,-0.0804779282127625,0.0370563109966706,-0.0496440667405385,0.6481125271856023,1.128243419378656,-0.2978107699558295,-0.2385868865642108,3.2819741451569553,1.4477866094069776,-0.0552670833280159,-0.4317231711153284,2.4681204134029175,1.4631765321137449,0.0646892497290707,-0.5313753936573049,1.8673975524014772,1.6065053976372707,1.530442125694103,0.1562343174203301,1.285301399746291
2017-02-11,4.6538259039259025,1000.604625,0.1949836767030145,2.508739956882228,-0.97285632611187,6.19341837830187,-0.0656971677117797,2.462619607758486,0.2182590952114144,1.37550605616157,0.0179187670287049,0.7623750489029174,-0.2833370966995626,1.0184444896044762,-0.0275797833276165,2.050678387933817,0.2534162209698483,1.796938411404876,0.0954105882453217,1.157165032044421,0.4810310269632572,1.8439175423407583,-0.0252503193643958,0.1593451834746198,-0.1522733106646836,-0.1355861395699096,-0.0802228625875788,0.0374990858789235,1.1247739627198077,-0.3361193940121257,-0.2481842971331964,3.4063594490545284,1.2543630315687078,-0.0277368142097679,-0.4321966043677928,2.369974482247968,1.385738349156628,0.0395903238316027,-0.5338332259230676,1.7706178037583251,1.5369917389209562,1.4603713543420334,0.245935166787074,1.3439193884472451
2017-02-12,4.624805305279969,999.877375,0.0272062808259397,0.8545687969696656,0.1943939881720819,2.513261875085612,-0.9730262268508192,6.196946846531506,-0.0653775996858236,2.463128905456338,0.2179471397462644,1.3765706350650735,0.0173237256589626,0.7634561224876527,0.1228981357522308,1.5309736922084376,-0.0280382685627074,2.051291771090745,0.2529930120876494,1.797462095581842,0.0945107475368861,1.1586962447598703,0.4814395713875326,1.8499129323637589,-0.024269561544923,0.1600341671116979,-0.1520119706590462,-0.1351301818548231,1.1719671837579044,-0.3001286681337481,-0.2539080163248134,3.6355363722606904,0.9502730401515288,-0.0386207447704215,-0.4301249489318857,2.3196319364492557,1.3200077148685767,-0.0293592354938716,-0.536151124719685,1.686762246865622,1.5577576094232355,1.3566426635613082,0.1396965751558427,1.3699138330752156
2017-02-13,4.634252736422876,1011.78025,-0.1904969669041334,0.1505014171966645,0.0265314094528239,0.8570813625591693,0.194519450000045,2.515301090873928,-0.9729335686291948,6.197384893224368,-0.0658206270873923,2.4643847141027826,0.2173264259241104,1.3777980472163125,-0.2836474878346442,1.0223804048363907,0.1225647210444873,1.531585512137556,-0.0284743395883123,2.05180787151682,0.2522848181088019,1.7992460041264988,0.0945622706674693,1.1631740663727377,0.4825956099568349,1.8506258016996908,-0.0240194081113749,0.1604675515079257,1.190867981727291,-0.346968842437591,-0.2587717820083325,3.614018312472033,0.5607103198013877,-0.0592145303756788,-0.4289580568314046,2.2302634097444636,1.2202376883749302,-0.0116666461696477,-0.5387788318403954,1.6913156229810211,1.5550557764438548,1.25643579435756,0.1299226993637404,1.3395029329526635
