date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-01-18,3.95877352331497,893.045625,3.101849443610944,0.9808308789882408,2.624007688959917,2.7845846735795337,0.0307657785982883,0.5036196145522703,2.749345214973212,-0.0284739614181494,0.2032120573352663,2.731556750557437,-0.2149897120226397,0.7620117617559463,2.768678851004139,0.2547407590955169,2.095899441206047,2.669998092351765,0.1881085101664627,3.101144331145999,3.1165563459541037,0.0691505932645834,0.9592653870110308,3.0655569785889973,-0.2800432274780682,1.417339813209851,3.12655527954116,0.060218886911006,2.096037441409454,3.077972529944675,0.0947671809881401,4.092584865215841,3.0189203195967234,-1.4626322601362338,5.855889452447659,3.5028319902098524,-1.5237718505405062,9.399059692143036,4.07548675505601,1.1407957084224802,6.285945931762781,2.8340126843600024,1.6406823673958142,0.2935558795964668,-0.1861203412178141,1.860518018562629,1.747592379926718,2.967030816610867,1.8657794414915467,-1.049366784439042,0.1501608729311977,3.5501533719759326,4.4258006168964,3.162023696367205,1.6464215275796197,-0.143634757171835,-0.1105669436603516,3.0133245572878855,3.168908560596682,3.0481164805708816,-0.420393894754115,-0.2611986660597479,3.3426483545814794
2017-01-19,4.084605287677968,915.95625,2.9767477907263653,-0.4782185100669334,1.8879987986886588,3.102591451454955,0.9804338387293716,2.6255340055085776,2.7853221715570267,0.030317816834942,0.5050346855357178,2.7501778247372703,-0.0279636595451512,0.2047149610926965,2.732333718285882,-0.2153479713740845,0.7626183783140708,2.7693817056971413,0.2539879039802261,2.0964147866398295,2.592735302531291,-1.713382910409418,5.716693083140823,3.11703850335816,0.068664332089222,0.9599455246806918,3.066011239930487,-0.2804544851724542,1.4176759949969768,3.12702550319466,0.0591013788323667,2.096226960683551,3.078422353284988,0.0942800300652411,4.0925019774805715,3.019389007444331,-1.462128431503552,5.855737455381118,3.5032273535066794,-1.5235347780933728,9.40257951598001,2.891425451943568,1.719130271442716,0.2967332214463151,-0.185791755315425,1.6002487307490971,1.3055846161806972,2.936224798174363,1.338997541462096,-0.599943124976468,0.0436536478422116,2.8657694610772433,2.890339843976573,3.177087344080184,1.5681016673147088,-0.107483985636118,-0.1084689528994344,3.062936770208187,3.1203815745644268,3.05464474493512,-0.2888831217503593,-0.108225353133841,2.5945347920008484
2017-01-20,4.072712436387809,919.27975,3.066956899930616,0.1976888293682252,1.5293003023794665,2.9774937178040153,-0.4793205241354666,1.8893460310879815,3.1033172943743454,0.9802383429957678,2.628144668888366,2.786154244306399,0.0308430704723357,0.5068092026606051,2.750954296478209,-0.0282323026377694,0.2053187656833489,2.7330382400552056,-0.2160504560319667,0.7631672332656609,2.671411031207936,0.1886457700256397,3.112279328525964,2.59326549488996,-1.715321567173765,5.717517479489707,3.1174875211019386,0.0682659159063827,0.9603170391108382,3.0664873822309664,-0.2819775996627984,1.417934506188275,3.127470028461309,0.0585864480909845,2.096349136344272,3.078884509466276,0.095324586521417,4.09251914130745,3.019837342744401,-1.4618948611321565,5.858285606264905,2.933246130839663,1.7562044784342898,0.1484140250501779,-0.1836557027691484,1.374854676559692,1.2325836885291728,2.93950302777975,1.3604670590035093,-0.2501620813564351,-0.1034457557421679,2.420704876265206,2.3655533713814445,3.187266123058198,1.523826868574038,-0.185721457625578,-0.1153467795092657,3.0261611848910643,3.151246881431007,3.059976262176242,-0.1915554848621473,-0.1261865516412393,1.859104203844098
2017-01-21,4.218117816739348,920.31225,3.0575136632119877,-0.1203516342229134,0.7355816449380204,3.0677000009019184,0.1969133957263973,1.530560257008195,2.9782241455984955,-0.4799040906106944,1.8915418894463012,3.104144620528478,0.9810051778256972,2.631829795086861,2.7869297577860452,0.0306026054814748,0.5074145315363059,2.751657964159993,-0.0289548369186519,0.2058816273150108,2.7707852320385338,0.2545425123218794,2.1048773758349535,2.6719340089174355,0.1882568726682795,3.1130247516749607,2.5937678609943564,-1.7157856804569278,5.7175214825719,3.117958631198785,0.0671579886368795,0.9606220654326506,3.0669384460497784,-0.2827581941924126,1.418126355204599,3.1279268005737144,0.0596186078867865,2.096557790131697,3.0793263257019716,0.0954696751292731,4.094583770955552,2.9969380326156703,1.733313213631526,0.3408024217820751,-0.1969199033402084,1.4072623367087107,1.2064023879477688,2.94686135447758,1.4400643454328286,-0.2040370921621463,-0.0956912550420361,2.148208200703575,2.156596167658408,3.19604365831821,1.507764554917952,-0.2122245311899059,-0.1210459355197336,2.9795555837844843,3.1780292524001754,3.0736979752451465,-0.0113952173364223,0.0768356260649235,1.947139832523464
2017-01-22,4.185482052416562,915.933,3.1738390351060715,0.2734674784522294,0.9518851705444156,3.0582570600247125,-0.1212807365471911,0.73664847359713,3.0684271226050073,0.1965096037430072,1.5325539575672966,2.979053338971657,-0.4795085952146102,1.8945641390321473,3.1049116640749648,0.9812199968565638,2.63244584623618,2.787631775347573,0.0298737669838744,0.5079698005577319,2.734445208447012,-0.2156196261858305,0.7680836127434147,2.771299097026644,0.2542073071602857,2.105592251704113,2.6724283623213143,0.1878628606027259,3.113229945751684,2.5942901687285627,-1.719017703196153,5.717342683262396,3.118404135752775,0.0666493331267954,0.9608608890129628,3.067401862844283,-0.2818445860623947,1.4184000705699389,3.128363243128343,0.0597657250168014,2.0980750742292256,3.056816558572022,1.344175932567148,0.3060540093417618,-0.1891408178353082,1.6077044312190991,0.9510504998121452,2.9501186081617004,1.4768602496344798,-0.2506495579083705,-0.0967850847427416,2.089196691290334,2.1553957572963367,3.1985787979199634,1.507160832794066,-0.3047960308792492,-0.1330825398376619,2.9176377616204867,3.1839400721786455,3.085799310301411,0.1221590303661331,0.059547735919017,1.8834479922285232
2017-01-23,4.20786800440774,921.179325,3.165841962205593,-0.1151643668189274,1.404067493149867,3.17457878763193,0.2727286590356201,0.953004629726599,3.058984527814842,-0.1217691193604037,0.7381948446618577,3.0692549695517917,0.1970771228215249,1.5352531501257902,2.9798237144265056,-0.4799936026441256,1.895176470140295,3.1055990964618867,0.9803892987956077,2.6329477065828235,2.7530631690978216,-0.0284747378719103,0.2093157227066839,2.734962405854477,-0.2163379161055335,0.7687579532403158,2.771783329701758,0.2538157237867486,2.1058752675940533,2.6729429803846374,0.1868973256995309,3.113316012712257,2.5947922332402027,-1.7209175971895754,5.717092902428913,3.118861903047738,0.0676842932256741,0.9611784696296378,3.0678449372610177,-0.2816780697818213,1.4197313858308602,3.11369635268752,0.536911794559204,0.275809071127764,-0.1851636220895499,1.627464584223695,0.9042748933298776,2.9588091239535106,1.5595419275012103,-0.1895837745703411,-0.1010380766014041,2.0207885871437874,2.2102730197570084,3.203046322145787,1.504554368400554,-0.2774930284461604,-0.1340908358654345,2.8928458687077314,3.206979119327893,3.0981405859556226,0.2379635040499517,0.0876942712735743,1.8128695096734735
2017-01-24,4.028444582867045,964.706075,3.180888385868685,-0.0450066653406891,0.6212083186248124,3.166581965266887,-0.1160909627937348,1.4052969763924388,3.1753019921906187,0.2723450222825944,0.954672906640249,3.0598125157077356,-0.1212825440570424,0.7401791850738677,3.070022942412603,0.1969163112995993,1.5358636682488072,2.980516884339842,-0.4806677302693155,1.895696860369328,2.7890335732445615,0.0303693577791708,0.5122073986543189,2.7535786592182157,-0.0290405434709942,0.2099731197789117,2.735450339565867,-0.2167468277868517,0.7691442364648723,2.772288235050479,0.2529287124969906,2.106063786324129,2.673436549827326,0.1864819342364566,3.113333714253102,2.5953074785408115,-1.720503473075911,5.716954220047169,3.119299338864857,0.0678309521293062,0.9623844025985856,3.105294673263646,0.5834452338574739,-0.3121300175251299,-0.3891565468696578,1.4464330209140634,0.4191003079958484,2.95390616731819,1.5244667842385606,-0.3416791747559725,-0.0858292042799183,2.072383361444147,2.183887223384096,3.2035478901417065,1.5034293396280134,-0.3322124666986369,-0.1263068927697637,2.9186074415687693,3.189145699093852,3.0991692375486335,0.204078488239092,-0.2244109912603564,1.94649134860848
2017-01-25,4.0478550951113395,979.703875,3.043200592738791,-0.5087626822748953,1.537470830130738,3.181627917549718,-0.0458993629824726,0.6222473182045176,3.167305462911874,-0.1165779659232138,1.4072200973718536,3.1761282438558687,0.2729318276175331,0.9568520579441564,3.0605807400760106,-0.121595902253236,0.7407856914707721,3.0707119750732734,0.1961696521292357,1.5363930891309172,3.1069707800170008,0.9811351955074044,2.6428373812802426,2.7895457648401023,0.0298514979296536,0.5128739802598512,2.7540646967902824,-0.0294425577355305,0.2104025678298357,2.735958796744689,-0.2181940918103625,0.7694687057816264,2.772771074491651,0.2525647523723008,2.1061849515583795,2.6739431621720167,0.1875585131355654,3.113444809210017,2.5958022814677286,-1.7202552239443418,5.719464312886241,3.116507242070664,0.3693552406351607,-0.1445733914610087,-0.4489537224834449,1.2752641004133805,0.2470813686830035,2.987499385633895,1.295773629710002,0.0931417220638895,-0.3914542080678507,1.6503546087367733,1.0539430804485224,3.2029187393571705,1.504474365388104,-0.3485513238663014,-0.1269625547973615,2.916799003808866,3.19087326992975,3.1010141943731626,0.1849223775817984,-0.1989288055534127,1.152508449276519
2017-01-26,4.176359552406392,1007.6137125,3.055018365296008,-0.0536995825978264,0.8606567274505281,3.043944437957,-0.5098794544740346,1.5387327727952518,3.182350863755364,-0.0463677059134364,0.6237292299526475,3.16813183393835,-0.1160900704198953,1.4098065006672391,3.176893370059807,0.2728073629829431,0.9574596576132092,3.0612702058310397,-0.122308432535058,0.7413350951459803,2.981900414296294,-0.4803065839445244,1.9036255743221613,3.1074538164277907,0.9813920128833244,2.6435685696200935,2.790028139019649,0.0294516524246091,0.5132800299250885,2.754571334272073,-0.0306668169130566,0.2107838632813047,2.736445560026304,-0.2189250058571818,0.7697271643968169,2.773266782671745,0.2536642823513426,2.1063926618008875,2.6744293487991073,0.1876983617648214,3.115240950703758,3.1290284420075865,0.3637529158765731,-0.135575801450568,-0.4439855977682444,1.1367705234032643,0.1846407510057945,3.0225762589793295,1.1451489621158428,0.1012431783458231,-0.3898946523178868,1.4409676193878986,0.7538456596287199,3.2008038848725735,1.502706705209891,-0.3695110720202247,-0.1311134793906269,2.895928242408405,3.209787999711152,3.110225155418043,0.2545802771700497,0.0140288535632828,1.1845210461157876
2017-01-27,4.186637393969837,1013.027,3.154362518592301,0.2204849870061635,0.6980730104004745,3.0557618402824054,-0.0545964804257323,0.8617539891180584,3.044672430309666,-0.510471144937148,1.5407310781573442,3.183177010204723,-0.0458619547286432,0.6256105615503265,3.1688971731331925,-0.1164009405666688,1.4104163858207193,3.1775775007942473,0.2720525720137536,0.9580036155948358,3.0720869627500087,0.1967090347854208,1.5433661167059067,2.982394919794507,-0.48124053891014,1.9043343476668195,3.1079038104099914,0.9810272088282704,2.6438100280930064,2.790531260797498,0.0282975128138315,0.5136305215965116,2.755056087265863,-0.0312516674104135,0.2110997093072552,2.7369452557363143,-0.2179892279612673,0.7700630803777144,2.773742086172315,0.2538003753905598,2.1079126428811232,3.144966888520411,0.3072750032920269,-0.1065510655717806,-0.4463732297091366,1.1200293191847055,0.2111716528116284,3.051546580531846,1.0578354529951213,0.0218621298398354,-0.3973938774173678,1.3138244542496973,0.6746609773416041,3.193734600873776,1.483431925869832,-0.4375589476647272,-0.1408004259257125,2.8257317980718506,3.246315169376294,3.1198421877765865,0.318255227585131,0.0446635190596477,1.052760915419763
2017-01-28,4.192311200668336,1030.9994125,3.168773748904885,-0.0468150034446011,0.635102285912991,3.1551028812861066,0.2197205678606345,0.6991307125367966,3.0564893995231985,-0.0550671354558425,0.86337085086975,3.0455006318339297,-0.5100834232707949,1.5434376293929286,3.183941948659018,-0.0461391740502546,0.6262164898652425,3.1695816706367035,-0.1171140274936079,1.4109489595848896,3.062646087727551,-0.1218529169449011,0.7461934048825559,3.0725731980444637,0.1963267073186942,1.5440639659636737,2.9828576515218908,-0.4816592059007314,1.9046329102608983,3.108375857388497,0.981006017015962,2.6439438368293877,2.791012129860773,0.0277585891785607,0.5139152595911429,2.755553740058238,-0.0302507090952393,0.2114892141452437,2.7374245390734133,-0.2178263394207483,0.7712166044370949,3.1448826265184673,0.3063794511875968,-0.2449659019869904,-0.498116213201122,0.966016280221348,0.5011292424565217,3.083450349233417,0.8490524718054706,0.0577772745243361,-0.4036333082757205,1.2499705039330735,0.7801646863426897,3.1874178851978754,1.4660577926334872,-0.4274985679901054,-0.1408786610906535,2.7486932226997207,3.3111233030729,3.129084965790559,0.3677712774969776,0.0547669650530481,1.003348397980307
2017-01-29,4.164262636479371,1014.837725,3.1732508348978863,-0.0772182525812294,0.0275113181915676,3.1695136601180156,-0.0477085748271996,0.6361446661438618,3.155826799643481,0.2193228390865279,0.7006559442237799,3.057317424659947,-0.0545635966861991,0.8654678384903992,3.04626923741091,-0.5105830810747816,1.5440481888125928,3.184625756089686,-0.0468597895927259,0.6267687730223606,3.178942367352356,0.2726119374510429,0.9634382264172218,3.0631331887604283,-0.1224948064184893,0.7468670816063687,3.0730267447561443,0.1959329924330324,1.5443903586052778,2.9833419227271807,-0.4834218751419904,1.9048418960976,3.108822396950932,0.9812091506937034,2.644009751695184,2.7915058356809546,0.0287800422176895,0.5142757154822863,2.756030984419228,-0.0300984863244361,0.2124895624328741,3.143223708649372,0.2943560615084471,-0.2581609868735784,-0.4967903207819023,0.7080436497234591,0.5869679956485354,3.1126516356969547,0.5422300062498111,0.025874660854356,-0.4000965000729291,1.2197617087099348,0.8504663855509199,3.1821052294953827,1.4544443033740424,-0.4145591661392421,-0.141566599855413,2.6523424418910935,3.3830929090336315,3.136208996629474,0.3849708335951202,-0.0005341520554246,1.0039166197045006
