date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2020-04-11 23:59:59,0.5838367810251907,0.5487448270674782,0.6236094842455312,0.5807918653413183,3.309695092237308,0.6848067430547295,-0.09754892447382363,-0.20473303687444563,-0.09894557679441625,3.6704535564041807,-0.1343489943619718,-0.18633211030599806,-0.02978649083004734,1.9864344292295406,-0.09756082445291647,0.6429483543585054,0.11554926312721868,-0.1579749208542465,0.37267692624153526,4.352506975786464,3.9065104920990925,0.5800776058903278,0.2527781198085757,0.43670453373934015,0.35676293257108993,4.33602041637956,3.0853013472153252,0.47697973500875834,0.3958802515532213,1.111530491353732,1.2561546218283968,4.906358009543006,4.107848596759291,0.6038113653203797,0.610178507789661,0.0004813617450816615,0.3275161531241488,0.1646504724644082,-1.64372243454877,-0.18884409084381226,0.502800859150377,-0.4183955028220897,1.784640871428731,-0.3660405702380345,0.44903442452354553,-0.30695968259997924,0.668400411903352,0.6118394900112237,-0.038140165511829534,2.1779752295163557,-1.4219116231704967,-0.9965895691975527,4.934481739131716,3.7914247303294824,4.158146688509362,5.0403962443982335,5.3976550564589365,3.1214595586423304,3.6107456366254755,4.381176738201925,5.542098307265123,4.584401856596917,3.5885750247017603,4.16795973704294,3.0188036198231516,3.901342955188478,-1.2749518981337238,-0.25427816481092824,0.6744035625726815,-0.4715718024796641,2.861021983781018,-0.2676331529012738,0.28466172408243584,-0.0721415496532811,0.6968937294925255,0.1719835423840733,0.005792316139452728,0.880246620931368,-0.7582649075208449,-0.44010479620930115,0.3949537027181169,0.9581783046612516,0.535742306128371,0.19297405166417755,0.59983558179242,0.7302446480173335,5.124347955727939,4.1265784471131735,4.844774825220895,6.360656823110539,6.361563607136993,2.96223903778631,3.186672935542029,3.5996587599266823,4.314260849464854,3.374028677522563,2.9174376861289484,3.179393290267218,2.5549145306082446,3.3061137606257,-1.7036075507514419,-0.027415215691871657,0.6342411610703411,0.06348921843505781,1.6492894621812395,-0.05458871129387539,0.09369686552448063,0.174139225302417,0.18075288798027087,-0.01315030365278576,0.02483763360964952,0.8481478811369653,-0.7889666203853685,-0.07030433410876809,0.19485917667200078,0.31904398087894104,0.26775156365861824,-0.20939845613698677,0.8697469094173609,0.7465885066057779,2.4843714538215993,2.1910715828558347,2.354683379677605,2.7974046790010103,2.720018517405992,1.7791197025966698,1.8956394810758928,2.097244696242342,2.4964246313004166,1.9637654659121462,2.009524019388303,1.9800930059224415,1.4832264395741168,1.832142549716769,6971.09159108
2020-04-12 23:59:59,0.5814828160482615,0.5958350536255538,0.6291498411208731,0.6089302681864723,3.901611736825402,0.7146521397122501,0.3558071088704975,-0.19273145921715248,0.22650718166856093,4.182725875844466,-0.12071448865704996,-0.1841076748604704,0.006210827875305427,2.1928867935786673,-0.09492114395516628,0.6494254574884892,0.01755335827709344,0.10868246682569745,0.3735367387934624,4.47221670307104,3.234004425211537,0.5990115965007629,0.016574142643152625,0.8896683957797296,0.15168996506549673,4.4078758228631285,2.7607333794874656,0.48892098446378346,0.381688106738898,0.6645879508565934,1.0069730788741897,4.727807445920675,2.766797920019596,0.6063398682808148,0.6120135064396439,0.008134135835622232,0.8374956094102608,0.16037050601777145,-0.09811651807361228,-1.644390130162998,-0.18883480032870587,0.5030014979895109,-0.4183639730924577,1.7846725978477427,-0.3662488338592964,0.4490334394165356,-0.3072200475159618,0.6688022857239166,0.611852349513407,-0.038418370270748105,2.17581991520304,-1.4197111750525175,3.315040440553434,4.943241630567282,3.7982913895216264,4.164648892187617,5.04931881349064,5.407129923498019,3.12697042544871,3.6179257454402847,4.394551608941965,5.552377920057711,4.5899239480886855,3.5955819724243865,4.178952860346001,3.0326182368754067,-0.09884307389892591,-1.2754613099758154,-0.25387710006453124,0.674691674929029,-0.47097299879677984,2.861049915474382,-0.2681534503429184,0.28319012725461207,-0.0723665851489872,0.6968237157858382,0.17201707790335963,0.005590403317582899,0.880336470765868,-0.7562800175084572,0.5622318717816543,0.9298651258336453,0.7576284770007651,0.1059613850159204,0.22973022517125086,0.3835257732268738,3.677097877931127,5.135227427291575,4.135577209488433,4.851104951751197,6.36911355869992,6.3709331936517355,2.967310373657893,3.191324987947483,3.6077668922285837,4.322448521076989,3.378156228148428,2.922202474164877,3.1867939974702026,2.5652818375076465,-0.030693212451944656,-1.7037805141010034,-0.027490962186264224,0.6352425000231422,0.06386085666802277,1.6492802674787879,-0.05457649635167705,0.09376205102389991,0.17395926457498262,0.18120797655531848,-0.012912943399328497,0.024909639471160438,0.8481340728092853,-0.7859617530609324,0.21684101439481257,0.31716249598941654,0.469992018093743,-0.2914111972346216,0.2541509241422806,0.2611160256600179,1.9895033396776893,2.488713790714951,2.19577379572032,2.3587205296894815,2.8009807857438966,2.7232725361104,1.7816015946183015,1.8983733934713387,2.100823996845797,2.500335587197713,1.9661569946441255,2.012195221579203,1.9836206528024656,1.487680313742775,6845.03769683
2020-04-13 23:59:59,0.6084945666067555,0.5583502638317317,0.5917505857335316,0.5772634641998159,4.274666312736855,0.6814915612268068,-0.5478843409650525,-0.21267480087781016,-0.576130123528614,4.620842949992754,-0.14313047235895104,-0.20523400112199283,-0.5977883661885154,2.4725850239125,-0.11898717833709312,0.6340663312977219,0.04287847411246526,-0.7543769926576226,-0.23827296641661902,4.313649934343082,2.4969397091046783,0.6065053519505356,-0.058559040934056845,0.19412938208347327,-0.18212361632335453,4.422640741615219,2.7569380358576323,0.5028755427735653,0.31944264616576806,0.869598870598726,0.9024314191646384,4.739269006910639,2.7515285017356383,0.6035668400314633,0.6113221673633479,-0.014293728287842304,0.24524351766769475,0.09846941450814874,0.35523511308150385,-0.09875088432758139,-1.6443850430796247,-0.18861259081367965,0.5030356093328836,-0.4183007677013053,1.7845011049910644,-0.3662499871618007,0.4488491571985799,-0.30703822108791595,0.6688149912952873,0.611536762606431,-0.039447053746613135,2.179755350119442,3.907599942531021,3.3215473976686893,4.9516286800333225,3.8043844615236093,4.172350373037336,5.05830470058657,5.415359764027572,3.1334457857508053,3.629376594602794,4.403104177063029,5.5587238686977765,4.59835562895552,3.6053645755335286,4.197043390624795,0.22659285385525382,-0.09952195630369205,-1.275240774680295,-0.2535282993972724,0.6750747800177198,-0.47092716167733256,2.860531504623381,-0.2690409172751966,0.2829942340268742,-0.07241643934731398,0.6968531042537147,0.17181358832162086,0.006064343930729013,0.8819842305743665,-0.599449885772995,-0.45171489087805294,0.4290432111112059,0.11576596958894772,0.32741942908732447,0.3174898647172983,4.190038904925187,3.685479399782892,5.145932002680859,4.1412266900026165,4.857965280804522,6.378492134650506,6.3798163431865875,2.9717568068132536,3.1987420466428986,3.6149271408943022,4.327296668327831,3.3834021836742543,2.9291674036729693,3.199105648522892,0.005302426303139782,-0.031877810259412914,-1.7038092799358304,-0.02632277755903334,0.6356304966829028,0.06384706440226626,1.6492907453486054,-0.05450952624357347,0.09357595363548207,0.17441284183771524,0.18142819589618644,-0.012841111479667275,0.024888250632166768,0.8502215159909916,-0.6047488697580193,-0.1440953242550199,0.10228826949887221,-0.30520504870443926,0.4082526583752072,0.1743575586144733,2.196119749404606,1.99330916916556,2.4938140131627624,2.199647699775337,2.3619655481816397,2.804289508272449,2.726339568115491,1.7842567028545773,1.9017627301183988,2.1043632070675984,2.5030186653851954,1.9688004574074887,2.015754425629265,1.988928551027108,6842.42786097
2020-04-14 23:59:59,0.5777691238839663,0.5566356270344891,0.6246308955180208,0.5766078306622114,3.6864814767054845,0.6810069581570419,-0.08304147607613561,-0.20727422144155075,0.06045143949960502,4.051912374280609,-0.13694546825979179,-0.20778589383588952,-0.11947260918702034,2.2503679235031706,-0.12182155437862795,0.6220456596931392,0.057580632609913945,-0.6307017010954844,-0.23588221448544464,4.119539859061435,1.9939153405227728,0.6137931232520989,-0.14961719909809804,0.18240416272002988,-0.18105801240395164,4.435521278932097,2.705706197423343,0.5151793292585259,0.26768583071993873,0.7077027337438222,0.8867127291937725,4.739792348874809,2.7497546253416796,0.6011187218511931,0.610632547196966,-0.03325148609708703,0.23241527712332377,0.10531008993818271,-0.5484475617065062,0.3546105228769647,-0.09874133363475956,-1.6441174379837011,-0.18858041726740563,0.5030856487467311,-0.41850992481568683,1.7845003953950211,-0.36651631901876,0.44920151208926196,-0.3070228784984657,0.6684961283722656,0.6101776958016621,-0.03657991948163982,4.281059678346325,3.9149312565649272,3.3277938220593173,4.959033020259788,3.81158361181026,4.180105208278012,5.066119587748543,5.425168777947328,3.1436753461037825,3.636777583068556,4.408471963717218,5.5685339715359765,4.610258995372039,3.6213410556126147,-0.5760029431524759,0.22586707799245506,-0.09909353304332638,-1.2748252002034186,-0.2529705261389064,0.6751144585223137,-0.47144758170492357,2.856338125515592,-0.2692821013287345,0.2829350671170129,-0.07238097268910158,0.6966446362296829,0.17221453477858134,0.007891978810907634,-0.41956721952368703,-0.44888171966003015,0.4410834888782825,0.11470146213302965,0.31180804288591446,0.31708649929468014,4.628727886213101,4.199305761599346,3.693732181633513,5.152551162096378,4.1473362967267775,4.865544590841589,6.387383737062988,6.387461484965555,2.978802263194046,3.205307468547955,3.619237722928512,4.333533891800372,3.3911485584506527,2.9406863168893294,-0.5986685798665647,0.004096061434641956,-0.031953431688202916,-1.702218437180855,-0.02595370893608924,0.6356183624843128,0.06385915860072348,1.6493372078197472,-0.054706943915533775,0.09401164879311491,0.17463366045745163,0.18150092327387554,-0.012862847933701403,0.027437037209429742,-0.6719771303821108,-0.1605055120041637,0.06556816671182893,-0.30297412739819496,0.22121856769852966,0.13651131915026435,2.4760402256885246,2.2001495804612663,1.9977469325205597,2.4979940904470297,2.2027726611715703,2.3649776410227465,2.807406750654576,2.7296475232603696,1.7875370340406276,1.9051148825889739,2.106831130651346,2.5060055281281777,1.9723170034688817,2.021117166644408,6642.10989286
2020-04-15 23:59:59,0.5783417503266512,0.5493750536163696,0.5826226937079552,0.5262846742941595,3.4487846617512687,0.6281617836180974,-0.8418328365020191,-0.22494811929899994,-0.5294252282022491,3.871839259469813,-0.15680730582043823,-0.23262271453321554,-0.71558304881166,2.237589528921419,-0.15013257342397074,0.5971399710911789,-0.006162428069058693,-1.1284623749562461,-0.339397478052894,4.0184924100978305,2.171115657446628,0.6144308502361288,-0.15923669879180435,-0.1886366702830537,-0.14742534839813112,4.357125826491913,2.8157552297186133,0.5289892952532099,0.14523490400898467,0.8847996556585696,0.7774383447579836,4.678970458573581,2.771173579930507,0.5912405115120521,0.6061952978940885,-0.092168487351119,-0.23268851945650296,0.08244236995876622,-0.08360921054651609,-0.5490916388741235,0.35462138281983707,-0.09852193394734048,-1.6440893425398193,-0.18852049527808962,0.5028922445851433,-0.41851108889981814,1.784450513776988,-0.3663478666336673,0.44921481108876593,-0.3072856193664092,0.6671081081460649,0.6133581081287625,3.692236037895974,4.288910542089635,3.921960943510191,3.3333519694429907,4.967842141476924,3.8188320176627877,4.186875412278315,5.075419839563242,5.44117536909165,3.1503453597391537,3.6414931390878937,4.416645472182626,5.582489165518123,4.629939172519552,0.06054569921787633,-0.5766130695460109,0.22635302502214738,-0.09875485167900837,-1.2740752439870333,-0.25292586051797,0.6745947295558977,-0.47212023872385056,2.8563532671416554,-0.26932679508927554,0.2829677259471653,-0.07258214398183135,0.6968151118321645,0.17400798547677462,-0.8264794814404441,-0.6910524765814937,0.28278186565173175,0.15356795695335207,0.5096087600888268,0.1274002550017367,4.059054642667629,4.638751918880008,4.208427519389228,3.6989576053667927,5.1597302815865165,4.154069488267788,4.872744321277414,6.395035972130074,6.400287759668531,2.9850478363898096,3.209306827071372,3.624735460327921,4.342890146011372,3.4040890249921776,-0.12037514526888252,-0.5995097151070835,0.004019431826894226,-0.030784121917265834,-1.7018973175900334,-0.02596776165390877,0.6356298737693287,0.06392470322487172,1.6492698759572049,-0.05430423583354533,0.0942395581826429,0.17470635652822686,0.18148097635283272,-0.01029290580419728,-1.165993837847308,-0.34927295340067155,-0.11307275355796235,-0.24969818311700956,0.4054963931572168,0.005201028395292411,2.2536465533697236,2.4803735303458874,2.2048639324980495,2.0014174058953,2.5013442229253586,2.2056771920597495,2.3678226192865965,2.8107707260516244,2.7338309016839113,1.7907818486940985,1.907474543080523,2.109564574685622,2.510050158354949,1.9776056097269188,7116.80421777
2020-04-16 23:59:59,0.5268271716925795,0.5993577509707034,0.5622237241224098,0.6455356679262192,5.339655351604151,0.7540837955798319,1.8037532091186237,-0.1475574947580935,1.951535520418633,6.725664906409764,-0.0693426405615015,-0.180059684926173,1.405958517890259,3.2424749059298756,-0.08993111367163104,0.5904712802110067,-0.19718428779663982,-0.3919301569578992,0.44229260380838586,4.247755043782609,3.2760240354844834,0.6202638313619432,-0.16088033549737252,0.10066044584223417,0.11426568092320982,4.3485897778292975,2.7499059082477926,0.5450353647810202,0.049415500218364036,1.0122588009685882,0.8406175533555267,4.7169180032169145,2.8478384586279457,0.6013816563667901,0.6110885576671815,-0.03527298041434735,0.07638634825643024,0.09967537922084237,-0.8423932029373674,-0.08424326396571032,-0.5490833887080917,0.3548266430682549,-0.09848950798079868,-1.6440086226276014,-0.18872572383685135,0.5028912705891706,-0.41878268028296406,1.7851041083486567,-0.3663323637715019,0.4489085777364855,-0.3081776330133951,0.670315974860129,3.454281069778894,3.699267741976414,4.296433879083125,3.9281946196162947,3.3398943409948254,4.976713655006355,3.8251724605184947,4.194894808830778,5.09054477511779,5.45130309401522,3.1546469069007532,3.6485753794380287,4.428164540277633,5.605752650483769,-0.5293004631582051,0.05984384980146338,-0.5762689886458766,0.22667042962966566,-0.09822620297686292,-1.2740250911684436,-0.253446149091142,0.6727111116109007,-0.47237807817961985,2.856226661873211,-0.26928977253383996,0.28276318391976557,-0.07207387519041779,0.6985006298129526,-0.08116654129174287,0.3312731700297158,0.5648981895857504,0.41659055521524246,0.7154134885563668,0.27729574165225934,3.878746464888299,4.068095420860131,4.6486168618500505,4.21414691733137,3.704599496293436,5.167668891559759,4.160473603024102,4.878976810795573,6.407875066071922,6.411509048047567,2.9888798446108993,3.2143764388318035,3.632890744180447,4.3587591982852425,-0.7164577651578025,-0.1215055111701424,-0.5995694284749601,0.005179671588286043,-0.030415180937795664,-1.7019162303544102,-0.02595557589039832,0.63568853659778,0.06373632780553613,1.650051651437941,-0.05406324611828453,0.09431188382467345,0.17468634704171093,0.18394200904437005,-0.6431803497616674,0.21568128112027524,0.1981200136890816,-0.06305730418981244,0.5759322230756105,0.07510331998395933,2.2408580051790588,2.257738751662136,2.485462600129639,2.208747174744252,2.0043927568683055,2.5044504898387716,2.2084234436569385,2.3708828267085185,2.8150315942102004,2.7379649481090382,1.7930793854622875,1.9100804700059426,2.1132194949088383,2.5162565151341405,7096.18465879
2020-04-17 23:59:59,0.6464034217598865,0.6073080263816917,0.6918023799991659,0.6403556968004088,3.478150699254439,0.7487809761614085,-0.14911416900798374,-0.1496851695038514,-0.12819193969894163,4.70229087033089,-0.07164772314278028,-0.17910987070737955,-0.027064917729485844,2.5492733144589885,-0.08874160593881279,0.5987741997682909,-0.12489134944852683,0.1606576250612842,0.035907761695180285,4.034941513098496,2.9736291022954,0.6268118606250797,-0.18319615641026002,0.14064869601054453,0.10716469253588891,4.285712024076397,2.836891335274475,0.5607977994590896,-0.0758012866454382,0.9890389296868403,0.8432272202236549,4.691968500213932,2.9090063379795787,0.6091590464443023,0.6152283365661739,0.0042489584526060435,0.12631479964589792,0.057291021127270365,1.8031671534468374,-0.8430436187324892,-0.08423367137672708,-0.5488499437898093,0.3548603392483038,-0.0984308733101332,-1.644238735681459,-0.188726840515781,0.5027124085913017,-0.41862601637196656,1.7851137973327185,-0.3665916936525364,0.44763217762418994,-0.30544009263345395,5.347205359926113,3.460981735670528,3.7060127545867667,4.303093306151575,3.9355664031721074,3.3464806090495074,4.984431483593132,3.83266493958654,4.207800095574186,5.100144805002996,5.457563016542563,3.1610364556756236,3.65847005816104,4.447173579556137,1.9515319831920337,-0.5299173191123044,0.06030044648165181,-0.5758991109272938,0.22713784129767647,-0.09818236891871533,-1.2745459954627394,-0.2543491564332016,0.6725471646622115,-0.472417449535033,2.8562389877085264,-0.2694890760068169,0.2831154087010487,-0.07023016394530202,0.3064584171470865,0.02105653448655653,0.5520804000973526,0.41922385410673557,0.6912580469618432,0.2808420942384434,6.736297424898748,3.887476031654634,4.076995277561323,4.654758727543969,4.220333639873627,3.7108055382189296,5.175206476166368,4.166038446387451,4.889250090826922,6.4191073883354255,6.4179444353538955,2.993719245758597,3.2218364206079335,3.6465750709517732,1.4049847918274925,-0.7172276716474634,-0.12157862075470124,-0.5982570029771712,0.005549641527453158,-0.030429246593378454,-1.7019023359831178,-0.025888950261859795,0.6355438143777453,0.06416538482747895,1.6501423300100209,-0.053991603805255514,0.0942911340528075,0.17715118741410554,-0.031080566556676844,-0.23089423272853563,0.1467858021228042,-0.06397635150950096,0.5691837870017027,0.07554486984501148,3.2465418559750465,2.2449363388667143,2.2625301124074575,2.489634098104982,2.211879003790604,2.0071632482882062,2.507381906587528,2.211373500685881,2.374723509327174,2.8192419448766883,2.740777144016716,1.795612140289687,1.9135392930538573,2.118748579801633,7257.66485847
2020-04-18 23:59:59,0.640310043364065,0.6322703414456515,0.7019929951057466,0.6809221692717079,3.46951028831656,0.791769092475335,0.5245568209446873,-0.08703843685613705,1.3890872836402153,5.827542453905327,-0.000802156730646504,-0.15167726024741562,0.6529922307263641,2.870383098970054,-0.05726022017216902,0.6131197498618334,0.017355165879083225,0.39074813546346093,0.059518652969378485,4.058409744210459,2.867159523767118,0.633853347066664,-0.16619487845272693,0.15963529685110978,0.11287551493491983,4.278524415797458,2.861965756061018,0.5698465031112092,-0.07243701064228393,0.42475130096922803,0.3286975709513634,4.605692801724954,2.768226169320071,0.6220330680061996,0.6221236806936375,0.06921643009921741,0.15170365945607323,0.056940960875638484,-0.1496812618976326,1.8025737863685103,-0.8430362174623677,-0.0840147241530817,-0.5488187795736065,0.3549124959544534,-0.09863456160572548,-1.6442401526372903,-0.18897530654887804,0.5030769121284243,-0.418610372238328,1.7847307342131111,-0.36745356100594645,0.4507342032442298,3.483679000580524,5.35653942420197,3.4674122124147035,3.712000911883586,4.310987825376723,3.942988850915181,3.352259155015851,4.993612734746821,3.8446571085075516,4.21607160480106,5.106105852095804,5.4672291863164775,3.1699000396409107,3.6746422668823016,-0.1280879243350373,1.9505576534549636,-0.5295649831227439,0.060628707127564144,-0.5752806754108811,0.2271799269192642,-0.0987025641818214,-1.2743700618238052,-0.254589135552704,0.6724777889902284,-0.47237882224842875,2.8560100363764334,-0.2688943388003629,0.2848860423586045,0.8093679686351604,0.24609841399086804,0.8008565262644726,0.5312470346439525,0.4689118654779701,-0.05529474009698031,4.710282126642139,6.74995911687739,3.8960704273770848,4.082588534594635,4.661411413255186,4.227153746532911,3.7167139676764256,5.1817224782444455,4.175105132890408,4.898273943887557,6.425548548758378,6.426365099792174,3.000805351498187,3.2342559000268194,-0.027971766363828116,1.4029320196572743,-0.7172840859329466,-0.12038671335764001,-0.5979042979580046,0.005535680165780202,-0.030417056281441826,-1.7018155387667455,-0.026084182801367654,0.636100075933219,0.064395926429029,1.6502218247240898,-0.05401371917970034,0.09680102755459269,0.21832279849461766,-0.1531211966767718,0.28876242986844436,-0.032216011304830476,0.20639073496588586,-0.27966029882955334,2.5527894521300043,3.2517104939641985,2.2497105801214268,2.2664725944457693,2.4929779210431895,2.214789687566733,2.009786470602792,2.5105385543472334,2.2150618183216007,2.378520102754201,2.8220983032585933,2.7439160873815163,1.798958438501827,1.918727583246434,7189.42482356
2020-04-19 23:59:59,0.6826631698537503,0.634836499173096,0.7223681288569532,0.663779154195539,3.321321395534188,0.7738886015881982,-0.31994438183974977,-0.10877059831907267,-0.54599783582467,5.496304673907373,-0.02524065225781405,-0.18097986587864953,-0.776548684474813,2.9132409512042954,-0.09068236947118587,0.6209778848213064,0.07216870774876864,0.14081634083270897,0.0798995389678377,3.9731963966968196,3.0711816882145846,0.6410420721467757,-0.18372563744240736,0.1711709296911562,0.10983184600686992,4.296043966560693,2.765788696992052,0.5782518512709374,-0.0789709510406299,0.3786132312993092,0.33450644974474947,4.49812794390037,2.454806874405229,0.6302670427528644,0.6272141947090631,0.10354023169849923,0.16216032911503747,0.046193832561262,0.5239831865579775,-0.1503167400908776,1.802588827845024,-0.8427936047675113,-0.08398225753955264,-0.5487537100997539,0.3547165584749877,-0.0986356596985657,-1.6446351006641715,-0.18876681048032015,0.5030900655401985,-0.41886669552435174,1.7827753128137207,-0.3647446061253496,3.4750292056321253,3.4904205642850683,5.36547202387268,3.473129096674686,3.719071248230921,4.318937274112067,3.949476987494514,3.359062708853757,5.008531448971355,3.852382091687399,4.221280205575104,5.115271963738869,5.48097013108101,3.1842715464082243,1.3891128332848766,-0.12876259272392615,1.9513484992131498,-0.5291981587772647,0.061127363763967546,-0.5752342777643612,0.22665992784907688,-0.09976908070067485,-1.2746936972129,-0.25463421436231204,0.6725073698286876,-0.47257619927759537,2.8552322624595936,-0.267010133189805,0.5482849225548944,0.36269590328799106,0.7383440684052526,0.559945734609945,0.46865614868653793,-0.05516270240819151,5.837002585666758,4.720446921706993,6.763394503861573,3.9014900434170205,4.088636129316207,4.668756694190526,4.233639588649172,3.721862853445834,5.192508132109675,4.183090436492358,4.903559595540139,6.433977154817899,6.439267394928889,3.012544700465845,0.6520536446673993,-0.02915800986741783,1.4028161872361522,-0.7159419804774776,-0.12002033599691932,-0.5979200092677223,0.00554783381193928,-0.03035037695481114,-1.7021387254598943,-0.025675107287924753,0.636280177272916,0.0644681145617307,1.6502154020234328,-0.0514207162800601,-0.06760125016497541,-0.02784039424824325,0.10509207155137358,0.028209743835915527,0.1622828116821759,-0.2609051546956856,2.8741543878769398,2.5572059638624927,3.2578310018148233,2.253639892804169,2.269647990619544,2.496078535092419,2.2175415866452206,2.012599262551436,2.514512637583202,2.2187083777547345,2.3811369915719207,2.8252892631593993,2.7481945888168173,1.8039511732631937,6881.95869275
2020-04-20 23:59:59,0.664065173347833,0.6250648839997627,0.6355459892653634,0.5865386234302955,4.160888097674133,0.6926194209132618,-1.196104636332166,-0.14698425815664523,-0.9245308317126296,6.188848703969553,-0.06830273575095212,-0.21160878014678272,-0.8400863521412856,2.7025813535859533,-0.12563018418609928,0.622306725902813,0.05942932057289032,-0.09893283318228388,0.2689737995165996,3.956488514642385,3.0216997739987743,0.6340062725446584,-0.19624336898661346,-0.5894356121189742,-0.08107137361314809,4.207027867993801,2.3527324629582393,0.5841647785190851,-0.10401069024255206,0.2025531951595507,0.39488261317328266,4.476052665601241,2.420779988198819,0.625251783603374,0.6260970267720651,0.061562689962935825,-0.739695710166638,0.02946084921264224,-0.32050981592955147,0.5233622352275356,-0.1503073383136851,1.8027489290042145,-0.8427632641365747,-0.0839238301645423,-0.5489650975693988,0.354715553909906,-0.09887505900882441,-1.6447549229893055,-0.1887517874962213,0.5027807337326407,-0.4197019905987487,1.7865212040721083,3.3266793707210986,3.481758735915069,3.496889900077667,5.373346876611968,3.4798663648553583,3.726189789071705,4.325872629109093,3.9571505494880292,3.3698610098076935,5.018008049737622,3.857281151537395,4.229187375009313,5.128268555120615,5.503859451614244,-0.5458722137323275,1.388219544934309,-0.12833933875768877,1.95155312859452,-0.5285885112314406,0.06117034149024031,-0.5757547606889684,0.22524961838227836,-0.09999638204816227,-1.274712042800934,-0.2545973079010527,0.67229913274123,-0.4718922797275655,2.8564737019575297,0.43053614929206835,0.4694650966642937,-0.11428054648835621,-0.024666792103952388,0.35368228420953207,-0.0020075571963951593,5.505332416103381,5.849112097190197,4.7304500261204545,6.771566008326243,3.907346119834074,4.095299428834121,4.675736364169496,4.239273014066667,3.7301778068079345,5.201972999940653,4.1878327013472365,4.9103986593141205,6.446892347630521,6.461587169311614,-0.777420555630267,0.6504561803844177,-0.02923370751946086,1.4036237417041386,-0.7155926425418964,-0.12003466149729827,-0.5979072404062948,0.005614080267456916,-0.030545950116683037,-1.702102505743687,-0.0254366424426586,0.6363550004541993,0.06444708998359469,1.651853362299834,-0.15610713228154086,0.0312612860188403,-0.5282193449904068,-0.1868712939497551,0.020065518774142654,-0.22456347569651988,2.917046294613697,2.878919304897549,2.5623977746018025,3.262795944814948,2.2568056037482744,2.2725977072014643,2.4990047633110057,2.2204979446291673,2.016097708947921,2.518440590768997,2.221238431656461,2.3840458935168347,2.8296477561807016,2.7548073872914496,6880.32347375
