date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-25,1.4818073686163298,417.99,0.2541256877402993,1.150792409604887,0.0591014794098145,0.7951286375799733,-0.1673102903013104,0.906676267000624,0.0123679041522128,1.9381704289478603,-0.7827068670852726,2.027973643558136,-0.0340870021760719,0.8525057976792574,-0.1207816743563166,0.9244785842872604,-0.2272738119934423,3.527751518535812,0.2853943729492258,2.0880247074028433,0.0941871382214433,4.639527638926295,0.2694483421179837,1.3335264093917794,-0.5950535540655468,4.566887156203849,0.7474056986112332,3.0936414923794957,0.124824512993747,-0.2800974232335627,-0.3560385014441352,0.7029152136338612,-0.0594542315056594,-0.2484756888478532,-0.4694976315290198,2.108116594213478,0.5824771577472847,0.247466868060405,-0.511998857802002,2.170299346220086,1.450976383585613,0.95544019215197,0.7360116747145439,0.2333342210155141
2015-12-26,1.2944683879155865,418.46,-0.0636925578000922,0.389255265801867,0.2535660264044262,1.1536648035511932,0.0591927066420076,0.7964725747527658,-0.1670161342397703,0.9072152521146154,0.0119608038853176,1.939333937515668,-0.7831991529148274,2.02935625933608,0.0562522912859816,1.2611333923668215,-0.1213176248416715,0.9250885799303428,-0.2277189878520716,3.528223597121803,0.2847255844744435,2.0899232876589786,0.0942383624403714,4.651714502542728,0.2705310459271066,1.3342319828042035,-0.5947535183721147,4.566984036999217,0.2448699974752327,-0.6930163233944421,-0.1481630850711656,1.806755406116585,-0.0034621329757071,-0.3769536289522632,-0.3598556451585925,1.9126014215106817,0.5327219921274381,-0.0382034445894617,-0.4669671089583578,2.207500532430169,1.530764247566703,0.786373488467841,-0.2987769753320718,0.3595787481143317
2015-12-27,1.297548897402213,423.98,-1.078849045263606,3.7798748626614023,-0.0644135797370837,0.391202606351312,0.2537064612033862,1.1551538298961466,0.0595435078095314,0.7970136625544233,-0.1675061300335759,0.9081974944525184,0.0113665271847229,1.940695433950182,-0.0343566824547893,0.8561973790576753,0.0558634835281224,1.2617444006391194,-0.121757958625562,0.9256382590143324,-0.2290118084689405,3.5306905577022984,0.2849528053646985,2.096463509766336,0.0952604553370288,4.652466957981375,0.2707554359883307,1.3345757064393216,0.3866170339968376,-0.4154167745030133,-0.2226335657881729,1.8061545404061288,0.0819629397274442,-0.4686941204634784,-0.3800114138482019,1.939813302082325,0.4948260216753341,-0.0983856235160025,-0.4740107218506226,2.1906252940304944,1.5416595326324924,0.6460486998787451,-0.2879352737292987,0.2770756616414366
2015-12-28,1.326199553811175,431.13,-0.0775958871873103,0.966350681598116,-1.0800854758133656,3.78594085218426,-0.0643536069191971,0.3923830863918889,0.2541059074325255,1.1556880740554911,0.0591582079578656,0.7979765288543393,-0.168077373220185,0.9093133117705636,-0.7835911882009832,2.0347806759258034,-0.0348208003458392,0.8568071693166623,0.055431246715179,1.2622840420578572,-0.1229219128103764,0.9270780987511662,-0.229259116855439,3.5404216655907774,0.2860408726791787,2.09717986256683,0.0955001627394265,4.652557303974803,0.4341916548837606,-0.3931725486323416,-0.2173883909686969,1.7728756835133617,0.1268690124686261,-0.4761239972196854,-0.3816756534136674,1.4029955961304106,0.4435917098853948,-0.0440324534338641,-0.4782434203519357,2.2134755302159723,1.514736203640109,0.5491349366673514,-0.1569313013785221,0.2683946680402923
2015-12-29,1.3631263933378357,428.0,0.0689853792772627,1.0036172705743982,-0.0783239680317715,0.9689990307313702,-1.0802825099585054,3.788495084187784,-0.0640337028882234,0.3929318842254508,0.2538105172114951,1.1567140037744552,0.0585578737510605,0.7990660848665928,0.0111042709838523,1.9459893032825448,-0.7846780363591281,2.0353940112637567,-0.0352571813252722,0.8573588842660684,0.0544827844037212,1.2638567404163208,-0.1230712280156325,0.931042952680691,-0.2283489324096384,3.5411584197917425,0.2862639072973299,2.0974653281412765,0.4383324989718455,-0.2825814660455657,-0.2041834316480207,1.7724460012130347,0.1090729492379701,-0.5217007572819007,-0.3982044281050474,1.4041346434970488,0.4039720215180262,-0.0659678139063323,-0.4821126482235418,2.2282998470906956,1.496726670944376,0.4935644294411463,0.0086875051939368,0.223105453361452
2015-12-30,1.3478271956422456,429.34,0.1136004081004443,0.9064156311251128,0.0683317197147804,1.0063108881295573,-0.0782675151169795,0.9704133282019508,-1.080216674973686,3.788979084166891,-0.064476109258879,0.3938237034205299,0.2531852005380616,1.1578890327679765,-0.1683689385969209,0.9130885384921168,0.0106779382074228,1.9466023715435528,-0.7851486849436706,2.0359105856943835,-0.0363159360171976,0.8587717772711393,0.054497334480257,1.268567462329814,-0.1221243096757512,0.931742839483604,-0.2280809439625863,3.541333624373758,0.4289525496763357,-0.3770021739188774,-0.211197820095552,1.7569249647340992,0.104607059269229,-0.5097978641247153,-0.3990229359928497,1.0475881294007412,0.3710061940324599,-0.1237338046390487,-0.4836847299458841,2.184904053258454,1.5119379299142242,0.4317443865888602,-0.0767759591591278,0.2101849047457946
2015-12-31,1.3551710103582908,432.33,-0.1794455319917168,0.9068233666964636,0.1129694001886172,0.9089911760327528,0.0684252825792165,1.0077402846250496,-0.0779510907521257,0.9709510972121104,-1.0811286717474986,3.790468008538165,-0.0650605757361112,0.3948169657659858,0.0583033254715665,0.8026789797686392,-0.1689444414914929,0.913698499874904,0.0102436364675183,1.9471215933686457,-0.787119433820672,2.0377885989013347,-0.0363852549595873,0.8625853523130167,0.0555056796442144,1.269272117950066,-0.1218656044677296,0.9321172968523792,0.2409428576985381,-0.4983208721173284,-0.2515306539330585,1.788545108900978,0.0899843825380011,-0.49250703106444,-0.3980809160002189,1.055553680211493,0.3100248055380926,-0.0512385101090438,-0.5011513235478353,2.152551700219526,1.5313484869241376,0.3828099110837337,-0.0429984892910407,0.2122037404669908
2016-01-01,1.370887215035928,433.94,-0.0532230169303559,0.8044211037010952,-0.1802253232717491,0.9093994068881198,0.1130742582308951,0.910381190067553,0.0687783926797325,1.0082773414364676,-0.0783999285155102,0.971944545814466,-1.081582656912629,3.792270557159412,0.2529624413945376,1.162030270954923,0.0579162224417415,0.8032886090488033,-0.16938695176561,0.9142485185633314,0.0092402184223517,1.948964565640196,-0.7878822554079741,2.0442133576437755,-0.0354083490816985,0.8632842718919732,0.0557488613172271,1.2696208018660209,-0.1568132500622875,-0.4758076618623702,-0.2472952567517014,1.7809438971182765,0.0344990204285443,-0.5094136380634867,-0.4010847890018152,1.113506313800993,0.2428310067860301,-0.0468345478643678,-0.5011818190153297,2.122963405178463,1.5633748774047238,0.3508323709694324,0.0350950387699203,0.1949090477887413
2016-01-02,1.379588945205877,428.13,-0.0066576067777836,0.4186375521027116,-0.053938723340527,0.8068727539506443,-0.1801946556109744,0.9107895861220896,0.1134385343909864,0.9109201044915716,0.068397360379707,1.0092773528727073,-0.0789826079533219,0.9730755515388192,-0.0653353150327868,0.3978346303218332,0.2527371303301408,1.1626409811334055,0.0574840794365833,0.8038419196973172,-0.170608830816322,0.91568386329297,0.0092129788172164,1.955192604655137,-0.7871653171357891,2.0449289722121593,-0.0351572222012739,0.8636639566995944,-0.1870121362754604,-0.0681216303327021,-0.6497399014472457,0.1032740934793115,-0.0586052534519861,-0.512895566959917,-0.4014661625105614,1.190680067280643,0.1668079507101541,-0.047696896865895,-0.5011578052872953,2.087615256908462,1.607964135562812,0.3272323702607603,0.078496372907727,0.1908713763463483
2016-01-03,1.3505373984640818,433.0,-0.0460175397853672,0.1654883483167598,-0.0073496713024463,0.4206205838642942,-0.0538760999510916,0.808221443626207,-0.1799037217418482,0.9113284927539068,0.113078140080897,0.9119029982298824,0.0677958403826179,1.010417253531494,-1.082023428180193,3.800290749567144,-0.0658251809800082,0.3984430418644035,0.2523138904142881,1.1631835774006538,0.0565381137149599,0.8052336920155876,-0.1708021935038575,0.919623482262855,0.010205658628537,1.955906961466829,-0.7868484923084327,2.045218427620801,-0.3112274666274953,-0.1377123475438967,-0.6074017316832038,0.0798738549409717,-0.0542655906339093,-0.3744873605277689,-0.4667512666286,1.144575663688567,0.0689415244098914,-0.0645051296238662,-0.4983068722440653,2.0907770087238697,1.603858315614239,0.2821171528453186,-0.1162554233547619,0.0537924308771099
2016-01-04,1.3759893902182705,431.9,-0.2538969612144596,0.5569012638017037,-0.0467295878778056,0.1671638750107557,-0.0072752589575216,0.4218129685058824,-0.0535535756479773,0.8087623072593166,-0.1803996730452196,0.912311458296504,0.1124708855713735,0.9130196984232252,-0.0792596211823504,0.9769446639814744,-1.0833583198909065,3.8009093954102138,-0.0662629788236403,0.3990084233105456,0.2516048705092711,1.1647171653594024,0.0565545622593607,0.8089286955722969,-0.1698717868796697,0.920323207722319,0.0104527991852091,1.9562032145216024,-0.3653016024893861,-0.1464207926943463,-0.6114617259046048,0.0173316564122763,-0.0586572452358185,-0.3654807086610572,-0.4652585143102323,1.0912187299242508,-0.0006115052759418,-0.1307966765430044,-0.5159162412063546,2.0535178389662985,1.6334092750030773,0.2614618565607449,0.0278398689500157,0.0615313011416965
2016-01-05,1.370979995672288,430.75,0.0469234104593344,0.4917963033971749,-0.2547145524872302,0.5590522470771562,-0.0466651402791758,0.168253693084292,-0.0069410804616918,0.4223612048169683,-0.05399113902548,0.8097272392480037,-0.180969261422239,0.9134282558097592,0.0675428009712884,1.014341349184142,-0.0797610603911089,0.9775548174380913,-1.0838426178176417,3.801373329573443,-0.0673594417798757,0.4002404264499679,0.2518014984377146,1.169208321582466,0.0575636190862786,0.8096268570469154,-0.1696089088985887,0.9206985370846046,-0.3633144136195393,-0.2394637456694283,-0.6405814666737439,-0.0406522175500206,-0.0599234099496872,-0.3538042566269069,-0.4659614652978751,1.113398460743715,-0.0507904242475066,-0.196841208219746,-0.5240909199684253,1.976226244606064,1.653913698187282,0.2373975992685852,-0.0118078649375019,0.0506295882472361
2016-01-06,1.3656141326746742,453.71,-0.1221145435127598,0.4224695006364311,0.0462585497383275,0.4938682024608266,-0.2547027336797641,0.5603006509918964,-0.0463408126199012,0.1688067673091554,-0.0073571036431787,0.4232581983805477,-0.0545769511863055,0.8108195949907551,0.1122251430854523,0.9168003825563252,0.0671633773809469,1.0149516151268276,-0.0801994950882507,0.9781029321988264,-1.0861766287513326,3.8039480898020552,-0.0674574350071039,0.4030384862188685,0.2528780976214071,1.1699115733769818,0.0578066209107471,0.8100106390897639,-0.3850120855571352,-0.2174198034997718,-0.6485963563304994,-0.1543189060724505,-0.0718343826032063,-0.4019634537508182,-0.4703022120513236,1.137155917093054,-0.0955245516006302,-0.2285254581035342,-0.5249308005623405,1.932441094277899,1.6861527726342485,0.2107457174766464,-0.0553622895370165,0.0218948264822069
2016-01-07,1.483229583832457,447.04,-0.1235994244065824,0.3593462541235051,-0.1228652270782619,0.4244571871374923,0.046346527178571,0.4950902282860766,-0.2544304331975502,0.5608462449564697,-0.0467750428926469,0.1696591800238334,-0.0079489010051927,0.4242584738044029,-0.1812629324744405,0.9172095415168467,0.1118828574627641,0.9174103551040258,0.0667316569600335,1.0154986148718297,-0.0813129071921057,0.9795634773314044,-1.0872156836756812,3.8142843846571535,-0.0664912780214211,0.4037309129506382,0.2531040304185288,1.1702678443808463,0.0030195662074534,0.0231495306885777,-0.4395587009494504,0.8890321778559607,-0.0734412853990501,-0.3226145794269278,-0.4216389357103418,1.2725339684933783,-0.1419098245023596,-0.1255924015179294,-0.4993259356841117,2.0054371342012884,1.6760706660575109,0.2744813433935704,0.5800040331817926,0.0919484260077231
2016-01-08,1.4498768113648757,450.15,0.5562351650666552,2.224301281624716,-0.124350861866101,0.3612572636376553,-0.1228200449427059,0.4256511243409855,0.0466941157034057,0.4956370664662358,-0.2549608241928273,0.5617675874555687,-0.0473617811965093,0.1705990328109111,-0.0548499781573187,0.8144497961665068,-0.1818491522809936,0.9178195152952632,0.1114531806701717,0.9179602631204912,0.0657969378479353,1.0169739183620203,-0.0814237889650018,0.9836445713031003,-1.0866022947118863,3.815025008210553,-0.0662374347250498,0.4041456888675962,0.0649055492853392,-0.0807337152949442,-0.4132725708164776,0.973315463501064,-0.1232486544196788,-0.3767578608036686,-0.4171385522812956,1.257025493549742,-0.1594095916729345,-0.243667100408654,-0.5163492961679992,1.9522270594824904,1.6440432645793122,0.2951070361308608,0.32749753763422,0.1299025375662158
