date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2016-02-11,0.8154593497748377,0.6884000340645045,1.1117120553749047,-0.17230883688090515,418.97,0.8259471699726805,0.11661774447151363,1.2085575343179504,0.7991399994154752,-0.194827220169805,0.46659943211493643,0.8137816771851872,-0.025303958413601592,0.6200760119290232,0.8057114277381588,-0.06895476890895534,0.19913222236536823,0.8035047118691471,-0.5150003163994373,0.9238485876757628,0.862610004255664,-0.047634525471924025,0.6088489778036651,0.8572240616822628,0.45777202177236664,1.439125391408767,0.7856858867220592,-0.25828954444204333,0.5912382330313242,0.8084886492868874,-0.04451911651227045,0.4095860076867249,0.8027581308176776,-0.25021535605769285,0.8353979805118749,0.8245178575697686,-0.1390637529798961,0.3062570169662722,0.8311910869965443,-0.06359327300849461,0.14368291188792007,0.8276537141712382,-0.25944410597972123,2.0493091229869496,0.8507840095232511,-0.46538209893222,0.9146173710116212,0.8203438050176239,-0.21783592665659082,-0.3492881468472371,-0.52030058160989,0.7850865138549118,0.11043573656829414,0.8239011676493531,-0.3198506781015561,-0.37813409101370576,-0.5882181659604843,0.9156088793004701,0.41928810918078857,0.8822295968293624,-0.08051514911784606,-0.6986651137617719,-0.42538925716096004,1.4356211772292775,1.2994028949610168,0.8333788476664009,0.8837217391699365,-0.44505355227139703,-0.6239466260660788,-0.11636839103955465
2016-02-12,0.835883245220316,0.5065808025314222,1.1364806835935373,0.08254117014336716,418.02,0.8162775314599495,-0.16225724588605883,0.6893429838655513,0.8267604781755953,0.11580313944042224,1.2097394464847824,0.7999502646251327,-0.1953351550660045,0.46799364408125216,0.8146431783881907,-0.0247928503541014,0.6219540559572599,0.8065396919283194,-0.06924305348904379,0.1997359987870455,0.8042977050492212,-0.5156706930217422,0.9243933904085659,0.8634235707616918,-0.04734774405590353,0.6101239602604993,0.8579949597489701,0.45809310914221374,1.4442113556259932,0.7863817874610272,-0.2590426015068967,0.5919072110755442,0.8091728019996822,-0.04492170079104642,0.41000003610717345,0.8034555235709478,-0.2517024677792316,0.8357157115730165,0.8252110702106985,-0.1397330330155238,0.3065630561088596,0.8318999265912385,-0.06260354718606476,0.14407888398613639,0.8283422031465166,-0.2592788623115213,2.0508134502465523,0.8172193091106567,-0.3112701029878289,-0.3071946676849809,-0.5060590387146592,0.7691204587712713,0.12146920014651263,0.8252097286493265,-0.31192599066273957,-0.2951166783554702,-0.5891869260534157,0.7822755873845967,0.11771847792494647,0.875173604232127,-0.14131075926019956,-0.6033797360590974,-0.43346349698864395,1.386780690350519,1.2994867019031346,0.8355436115424991,0.8821421751275575,-0.404263488147641,-0.44313612808995295,-0.11952797944974199
2016-02-13,0.8668443096535892,0.34351657621504045,1.1737624511047453,0.16870090894150627,439.48,0.8367008486774212,0.06086706397152252,0.5074917343196451,0.8170911425970916,-0.1632065958859273,0.6903985618300102,0.827569731085179,0.1153777845707611,1.2115523805986002,0.8008119722845007,-0.19486728887582314,0.46973482758213797,0.8154712046738841,-0.025059974107283303,0.6225599658224472,0.807332545900114,-0.06996119342871969,0.20029900073107806,0.8051135028467824,-0.5153842153859307,0.9258012868335571,0.8641941188873684,-0.04715934547848221,0.613354897201667,0.8586842296679575,0.45792375555555426,1.4449061982306304,0.787068191845477,-0.25945308583181165,0.5923071556078553,0.8098695676693543,-0.04616438946786864,0.41036103174343663,0.8041510110953286,-0.2524594812419008,0.8359673653783324,0.8259205662447077,-0.13876975112764894,0.3069434031949286,0.8325879502988719,-0.06244948639116925,0.1450607465730023,0.8268847477413557,-0.18133519134172751,-0.05084866408621439,-0.6064456740037827,0.6734955878384654,0.11245242296536748,0.8284375124492592,-0.27265300086369926,-0.24373769228169537,-0.5790576639291835,0.8006925453601266,0.08198530927508539,0.8688230642308733,-0.22918772410946636,-0.5784271433638825,-0.4297045119375272,1.3860910330217509,1.3001629827387857,0.8421783623662115,0.8830177906845362,-0.3411283215771298,-0.18496267867391047,-0.0781172036906927
2016-02-14,0.9265982967530991,0.9095636170707039,1.245374602506468,0.4007796862877658,434.67,0.8676610365612321,0.13630097304343128,0.3443987927103579,0.8375138199848726,0.060025521696278665,0.5085030646170425,0.8179007498911596,-0.16370612454651032,0.6919188733877776,0.8284310264790163,0.11592467042672126,1.2139627004512952,0.8016403669756554,-0.19521590627494606,0.4703399693906662,0.816263648975599,-0.025782848306204146,0.6231123408794361,0.8081482275709784,-0.06967442650388667,0.20140189331252875,0.8058873423758606,-0.5153187642724443,0.929738603799202,0.8648828203367772,-0.04774037516261914,0.6140245458857719,0.859363269761583,0.4575396742480107,1.4452402505787456,0.7877671184113324,-0.26095119601326255,0.5926496099225852,0.8105643624308734,-0.04676131090507491,0.4106563774513659,0.8048628189373599,-0.25153535013174366,0.8362969269693199,0.8266092451251473,-0.13861136319095918,0.30796992755336783,0.8446751180744672,0.10163134870185157,0.11001633281603178,-0.537006062265397,0.7926388974227603,0.05400057170152873,0.8363885783348087,-0.1460476314358713,-0.11908502385100599,-0.5478175264159904,0.8544483682898081,0.0638325466485417,0.8704011660879977,-0.21658453073669381,-0.3368079889189548,-0.5006667996846582,1.2098053389522985,0.7344927445509015,0.8570620909151805,0.8883411578058652,-0.235857969139751,0.24107369420574518,0.0052421501099903355
2016-02-15,0.9277257304719577,1.069839501564997,1.2472193677292496,-0.081790157742883,438.5,0.927413331944833,0.3394887917631836,0.9105455133482988,0.8684730379357768,0.1354958784242128,0.3453704395730887,0.8383226787807698,0.059585338536300596,0.5099208871798141,0.8187621896102926,-0.16323021454771422,0.6938615695650097,0.8292586855141246,0.11572497352448702,1.2145715974304396,0.8024334456693869,-0.1959205481028728,0.4708961702116467,0.8170789889021839,-0.025496052707290284,0.6243933313659168,0.8089218958002513,-0.06949189287322316,0.20371824729397195,0.8065813906195582,-0.5162812469129475,0.9304178461331859,0.8655612290793308,-0.04814307806753045,0.6144227819055043,0.8600551289258035,0.45689521710922604,1.4454959583813065,0.788464300396226,-0.26171541323908887,0.5929262311749413,0.8112754662655234,-0.045765739210471904,0.4110267389163009,0.8055538051655085,-0.25137055577447426,0.8374686141064616,0.8613473785402747,0.21999297418760344,0.08671008933721404,-0.5310541242534217,0.8681633326849693,0.12113182612578985,0.8459348423917539,-0.07411214009148366,-0.07592192290296201,-0.5575082997681275,0.8761017145989967,0.09037474975508826,0.8751296051097165,-0.21063212953187826,-0.23388694773968213,-0.5351452163326904,1.1322739105894861,0.5580218912253077,0.8698309152346647,0.8933553450589136,-0.15038722424102335,0.2485052184752756,-0.02568148113865036
2016-02-16,0.9452876787849488,0.7835458176784339,1.2686107122312595,0.04867766075339952,417.0,0.9285407337445235,-0.08300703103333783,1.070849622113929,0.9282234613760365,0.33878187208698946,0.9116549138512452,0.869280762065657,0.13507575880235528,0.3466963450788249,0.8391838136693456,0.06011803540983931,0.5116998014491121,0.819590106182761,-0.16356367258158322,0.6944678422558744,0.8300504974125127,0.11498701408367715,1.2151090933858917,0.8032493148019191,-0.19563386293231808,0.47211304403355353,0.8178521530206012,-0.02530191395747093,0.6276561983757408,0.8096156657721272,-0.07009111895774196,0.204375474634895,0.8072657375942214,-0.5167012043133511,0.930791641507698,0.8662524823452096,-0.04938960212270899,0.6147629869776416,0.8607445032860139,0.4566901249233543,1.4456849763196096,0.7891778302022572,-0.2607944967865555,0.5932791075824302,0.8119657498445755,-0.04561263500234119,0.412081805686477,0.8825169253612395,0.24780284334009975,0.17554932677276125,-0.5660628587707203,0.9212975392479087,0.07250950841313354,0.8562818211558253,-0.002920207254343048,-0.05654272723826222,-0.557144527288999,0.909760983606242,0.06831304890683192,0.8782447429763818,-0.19183596422182272,-0.2912741885818789,-0.5509862284689657,1.1371855336196601,0.5565619485779595,0.8833597114234235,0.8993243866872755,-0.06693490511511506,0.36720622638158884,-0.008404582810605599
2016-02-17,0.9945044968966643,1.308188257910509,1.3276308788057742,0.29609456808858353,423.1,0.9461021848550885,0.031219145769689267,0.7845055224668064,0.9293508278560414,-0.08391808943985757,1.0719980274785468,0.9290289956322874,0.3384157953564083,0.9132998922726928,0.8701414348544072,0.1356276541932969,0.34832837186060744,0.8400111862951926,0.05989159794509164,0.5123051550014388,0.8203823615589537,-0.16427170597664573,0.6950184100433139,0.830865309792103,0.11527390104967156,1.2166394454023775,0.8040232595580205,-0.19548441730700497,0.47503515881305114,0.8185451040782589,-0.02586513436225225,0.6283262807157939,0.8102997036938181,-0.07049464495159025,0.20480535509086345,0.8079626896941524,-0.5185055946293984,0.931099670673787,0.8669411873467092,-0.04998903565320086,0.6150373367714654,0.8614500987385864,0.4578605492418614,1.445956047999976,0.7898705350721149,-0.26062917640017613,0.5943841527868141,0.9067799094817476,0.37985742019662744,0.2273407407032191,-0.5478267643650302,0.9380726422667883,0.12323187367896464,0.8717539971697907,0.09027069754307895,0.07593311707549344,-0.5588433378096666,0.9734466774486292,0.12440393320515225,0.8830494471436124,-0.15367714059858328,-0.23806123681496452,-0.5437193475867136,1.1646463406440706,0.564136694210376,0.9024422191456072,0.9085681236678949,0.04185234406928419,0.668256162632741,0.033611220516351736
2016-02-18,0.9985372405833512,0.9725883347763333,1.333066184811705,-0.0599101092278875,421.4,0.9953176095723506,0.24783568559580865,1.3092403512115691,0.9469117287945793,0.030363278409907397,0.785584255181839,0.9301563207939219,-0.08439653952017968,1.0737333512071734,0.9298887765813184,0.3390194036298154,0.9154418115644704,0.8709679828987517,0.13543739826289247,0.3489329010853133,0.8408025049985333,0.059159621103915205,0.5128603011062206,0.8211975438850213,-0.16398500026431975,0.6963296888841604,0.8316376957199764,0.11550501834683245,1.221227560661961,0.8047174787401229,-0.19618630120208136,0.475700613251012,0.8192282325012029,-0.026267031689109346,0.6287234119598348,0.8109963592001553,-0.07176778082789347,0.20518721979997512,0.8086576904121979,-0.5194704189917714,0.9313415267576965,0.8676461025759336,-0.048994584972664526,0.6153880920714665,0.862134884563221,0.4579850415165011,1.447294919840903,0.9330057975915231,0.32691652671365223,0.2661815422532728,-0.5732878323246796,0.9854305497872132,0.12584876508602388,0.8823190694338572,0.1862900853795932,-0.06129525219097143,-0.6060348954451427,0.9334655380204933,0.039507598961406286,0.8889614625581743,-0.12215646898246535,-0.20163341268540844,-0.548565111346654,1.1785828778374678,0.5618043586691761,0.9192145608769846,0.9174316915777486,0.12947139000211774,0.6913907338273453,-0.0722686038675806
2016-02-19,0.9944177712259827,0.506063075344776,1.328657275273797,-0.12217639501885223,424.34,0.9993502390866285,-0.06385077994446184,0.9735813295840602,0.9961256116717165,0.24708448157947702,1.3104467613115844,0.947716578119383,0.029915209643252477,0.7871581991065374,0.9310160849157884,-0.0839004597244348,1.0760196462612779,0.9307137332064604,0.3389266058204548,0.9160492022887282,0.8717578816776415,0.13469732661690442,0.34949215324515287,0.8416169059578259,0.059446471834981016,0.5140948511059795,0.8219704755251315,-0.16382724086937583,0.6997535253450886,0.832329382628501,0.11505652642651208,1.2219156417665178,0.805402015561612,-0.19659447077962708,0.47610953447223353,0.819924015174964,-0.027487510078847175,0.629062162603968,0.8116910322600907,-0.07238464454934808,0.20550364070616908,0.8093690035463397,-0.5186390228700443,0.9316619391522782,0.8683302094896167,-0.04884129732788183,0.6164992001458958,0.9557158513407744,0.1660448420654549,0.1954387990896496,-0.5476479638460455,0.9853442743277221,0.12602982836996554,0.8921426237979397,0.2534847448983006,-0.08035907632405323,-0.6037188902396246,0.9250365957569106,0.04828297843790748,0.8903826342120345,-0.10658821583875672,-0.35296611533515754,-0.6203558559130621,1.0632003512874633,0.26822848737800575,0.932767484055338,0.92532759720523,0.19233035890255026,0.6448519156630605,-0.07549541756309071
2016-02-20,1.0874744158671648,1.7849490577823517,1.4399838725523744,0.6208485737044016,432.0,0.9952308863569896,-0.11836567757670215,0.5069739159622488,1.0001581148501957,-0.06475258256059484,0.9747060678304464,0.996928657290737,0.24669402740893442,1.3123164389492579,0.9485760801258023,0.030440360890685355,0.7891866021577936,0.931841011514153,-0.08419590575010114,1.0766278472174395,0.9315008915709337,0.3381647301111102,0.9165942010444487,0.8725710981446256,0.13498422637593338,0.350657889132111,0.8423886849949606,0.059662923948421424,0.5171109070950958,0.8226630489281739,-0.16450333072281267,0.7004257938802514,0.8330111070679426,0.11465981868354712,1.2222669196155325,0.8060991498547505,-0.19801774136577843,0.4764638065232141,0.8206177239838894,-0.028069884238608414,0.6293350436042918,0.8124020124177683,-0.07139797203905965,0.20589368237226696,0.8100594960210691,-0.5184590538630498,0.9328597779055658,0.9873210902565817,0.2707146059504089,0.351684141764602,-0.4539638153816092,1.225548483959212,0.28646748066846756,0.9128428125689394,0.3841148142548532,0.19418790204919456,-0.6073025569462389,1.000953977044551,0.2444873066144421,0.894999608790313,-0.04230608205510255,-0.25508665289942867,-0.5884939546659261,1.0882308253489392,0.3181390128899291,0.9586713324784741,0.9396662445196111,0.3206229860318591,1.12922271416525,-0.021647964019261893
2016-02-21,1.0666168920682793,1.5883679266081487,1.4156206799420603,-0.24245388144644045,433.47,1.0882848964391434,0.5321618044081706,1.786085107732417,0.9960388911732545,-0.11929382033961534,0.5079851202651627,1.0009610126765836,-0.06522593755597839,0.9763865724166627,0.9977874247267053,0.24727430925294877,1.3148174374411605,0.949400538999365,0.0301997029356592,0.7897933558327419,0.932628118172694,-0.08491244347734533,1.077168810130222,0.9323118220009418,0.33845176193123744,0.9179988122862283,0.8733411299237464,0.1352205213347951,0.35330822799338374,0.8430793860261739,0.05916893228775014,0.5177776373888893,0.8233457579220842,-0.16491033354265527,0.7008173556048986,0.8337055423593777,0.11360712808932426,1.2225453046466845,0.8067943518484924,-0.1987329402087014,0.47675236223649864,0.8213277242394014,-0.0270678208652365,0.6296844273323066,0.8130921725584656,-0.0712434116167524,0.20689249621664918,1.0073787389317277,0.2961801650619973,0.12940664915968833,-0.4405723091096472,1.3386662711271553,0.3697862423423446,0.9318262939328323,0.432379363214693,0.15332273296166649,-0.5924383511428882,1.1229123038644926,0.2592488547616581,0.9021817322051259,0.008447651827828093,-0.17303692954718855,-0.6304954770178026,1.059247844678431,0.22191376452419767,0.9773543204426062,0.9513676128002219,0.39843502113986107,0.9040897319200824,0.005981628248545257
2016-02-22,1.0832248580037742,0.6608845097212495,1.4358764219522886,0.0313881745833915,436.18,1.0674279631448675,-0.22367009355030756,1.5894693590035924,1.0890899860228902,0.5315479792007194,1.7874075427048446,0.9968419399706111,-0.11978167493789951,0.5094026509922545,1.001819719923079,-0.06472498234512604,0.9785852640774894,0.9986105728159469,0.24713755044449293,1.3154268433057668,0.9501868402385746,0.029470907609452198,0.7903415277922621,0.9334390054699289,-0.08462568625666379,1.078641058787295,0.9330784816210382,0.3387415053263258,0.9219186699296545,0.8740289925823782,0.13478809346573398,0.35396999132611134,0.8437600155350852,0.05877016642712824,0.5181833082580393,0.824041138075968,-0.16629588093038328,0.7011487740230968,0.8343977626643168,0.11313465145605481,1.2227572237982869,0.8075058695253192,-0.19779014945035492,0.47711638314611243,0.8220169063685182,-0.026915778920153566,0.630799455841112,1.0296539721770273,0.24728970112973891,0.16851685296218125,-0.4476973058788319,1.2705169045443594,0.445287986907268,0.9513612402895703,0.4667601240088275,0.1638390212754722,-0.5933605874880792,1.1267848897124917,0.25507264601821583,0.9095149192735479,0.059455383982429555,-0.17012421299961494,-0.6303318095030371,1.0603975530711909,0.22135949046714407,0.9957394165007354,0.9634564441099741,0.46879270436473636,0.9848514437122121,0.017880503750739424
2016-02-23,0.9899947620212296,1.4132367959891579,1.3253330568503456,-0.7703714427573415,431.87,1.0840354588864636,0.016081988370639937,0.6618226140920089,1.0682337061427993,-0.22464911660271628,1.5907439538417865,1.0898896244655236,0.5312331486852897,1.7895459638347233,0.9977007087009767,-0.11929459419310343,0.5111810988953397,1.0026427606088475,-0.06501124016133607,0.9791929734063657,0.9993946168923389,0.24638551002028636,1.3159618044538541,0.9509970556599202,0.029757739070973874,0.7916929587427038,0.9342056014643834,-0.08444708013930712,1.082920379922279,0.9337608663000939,0.3384749049038771,0.9225976751411,0.8747064697509724,0.1343921123578505,0.35438831595423365,0.844453400037788,0.057650933498925694,0.5185333012475656,0.8247344022060297,-0.16698637186063975,0.7014142503765337,0.8351062502553203,0.11418575626980468,1.2230496808283398,0.8081965661480969,-0.19762840845654694,0.47818957344993657,1.0360582570280883,0.12473839512041338,-0.11451592110457792,-0.28554099133748145,1.3754503132828273,0.4304429348110052,0.9651914838107125,0.38653628527233513,0.03461854880743742,-0.49808067094228897,1.209784850343618,0.2521755226141395,0.9113115501053114,0.06929819450147891,-0.3406696465328769,-0.6145296662617151,1.091623624456378,0.24479648208888038,0.9968331381757515,0.9676090838297883,0.43581242940035186,0.11614994672947822,0.1409700011773935
2016-02-24,1.0164460915790678,0.8328393301423188,1.3572796159785243,0.11201889893340743,429.99,0.9908080023735882,-0.6858683995443646,1.4143073881333323,1.084840681598256,0.015218807139512009,0.6628714958574471,1.0690341089752846,-0.2251649795488396,1.592771564897289,1.0907470043076182,0.531885793741118,1.7924764262110169,0.9985238590999703,-0.1196069998341467,0.511786449830435,1.0034266197370967,-0.06572983354386044,0.9797363851618791,1.0002029494022417,0.24667248227084923,1.3175346377613784,0.9517626605626441,0.029966392316966184,0.7953301862305653,0.9348878827853337,-0.08505849160377695,1.0836042671614754,0.9344322595401774,0.338086424770576,0.9229720746055996,0.8753968289990186,0.13336291507272602,0.3547549675121482,0.845144459496851,0.057134873016849407,0.5188175356347812,0.8254439505649116,-0.16603255527064287,0.701756719581684,0.8357939226384054,0.11432977334000116,1.2243274258302153,1.0392013880995108,0.094501648492026,-0.1781255960994793,-0.3059403481284742,1.2962368815377747,0.45476177939705864,0.9789376055532848,0.3217545066461801,0.026754428790929412,-0.4990874486012612,1.1769990148879246,0.2454015338437006,0.9165929114319891,0.08720754807207046,-0.23131251974315495,-0.641525366113633,1.0939696803316803,0.24465324173977776,1.0018620218709684,0.9734517209741191,0.42760666524495494,0.2739286317057069,0.13915491847366906
2016-02-25,1.0090744095711455,0.5009962068195143,1.3490151396454224,-0.14644036061555235,421.44,1.0172585830586367,0.08667517741536587,0.8338077154223031,0.9916161457516969,-0.6870707445096853,1.4155393629258117,1.0856404757793625,0.014766712266584063,0.6643762972933591,1.0698918001199227,-0.22470469959811007,1.5955249479159368,1.0915676763425999,0.5318854106734803,1.7930882422124437,0.9993079071537417,-0.12031974322876658,0.512341608971898,1.004234797964388,-0.06544306387265124,0.9811675932246255,1.0009657768009799,0.24693811637025823,1.3223485226358462,0.9524433318823403,0.02944820413406359,0.7960053529207278,0.9355591612343133,-0.08546256878638896,1.0839662292419008,0.9351167801314771,0.3372997463493038,0.9232808990511301,0.8760845463453575,0.13290582606971357,0.35505602500569616,0.8458517673998103,0.05816652866926749,0.5191775212529942,0.8261326816692707,-0.16587261848402848,0.7028915122249297,1.040710836420372,0.07714837699556265,-0.20802721858581028,-0.304565483533204,1.2176494930801969,0.5612587087921875,0.992848855231568,0.20842282130256487,0.032702746959130335,-0.5004079957652158,1.160600680014766,0.26826147156332175,0.9205938982965203,0.10227972571312072,-0.2729437784112139,-0.6442390816402901,1.0915819424358002,0.24683209109287116,1.0049736531648843,0.9783048618829097,0.40912857997525154,0.21206974021518615,0.1355919783515434
2016-02-26,1.0218230831613169,0.6145490162787745,1.3647457105541672,0.005959304875273151,416.48,1.0098871097529671,-0.13960907733715885,0.5019061551713008,1.0180658977825812,0.08584610493325666,0.8348984442441801,0.9924193566441988,-0.6877095406757051,1.4174682549766289,1.0864979190469233,0.015288010989557694,0.6662942076157795,1.0707130276502865,-0.22506761402744127,1.5961357701539864,1.0923474566682598,0.5311028592435079,1.7936111982375316,1.0001162429815502,-0.12003300898929392,0.5135759404875797,1.0049973977790991,-0.06525941871471075,0.9852288014221442,1.0016419361418523,0.24659671520106394,1.3230396700143117,0.9531128222391232,0.02904834377731367,0.7963895313471478,0.9362435716622782,-0.08675352550334131,1.084258679974796,0.9357980472938753,0.33700150217277697,0.9235235582695166,0.876788457888383,0.13396379756714502,0.3554317201851028,0.8465382623708958,0.058313728294566984,0.5202622458366687,1.0446366443989072,0.031991938475697625,-0.163748307293961,-0.30418608477490794,1.2357278838695076,0.527007609136199,1.0062086399170056,0.08690338651602253,0.015093155429420881,-0.5008983702519348,1.1700481867744403,0.25399680547289344,0.924977677526023,0.11922119228904429,-0.2614197635177854,-0.643999204956779,1.106062232138192,0.2296822657764119,1.0095842891760183,0.9837612887541978,0.4005258965993412,0.29321654809492287,0.12369310284934908
2016-02-27,1.0550390150323072,0.337446988639242,1.404815143582815,0.1594694092694112,401.0,1.0226354224110068,-0.006181299240499435,0.6154789610593151,1.0106946554133183,-0.1405474843451152,0.5029161263972203,1.0188681392825476,0.08541278608767343,0.8365001742424948,0.9932781913888252,-0.6873668937938486,1.4200638806971648,1.0873187042597585,0.015040092565240857,0.6669003412092639,1.0714937645356954,-0.22576905721631021,1.5966636762099071,1.0931522323833316,0.531390016290678,1.7953852275535398,1.0008790752745687,-0.11986370394311728,0.5165908353286992,1.0056731874159799,-0.06585519620946355,0.9859097263760501,1.0023064154254424,0.24620485155971553,1.323383136267772,0.9537955166612956,0.027893723986437954,0.7967112297146703,0.9369247171230926,-0.0873820615058539,1.0844848037561445,0.9364954039573645,0.338130357695865,0.9238447206379713,0.8774715630523406,0.134106691010527,0.3564715413263398,1.039990276728109,-0.038132345117739226,-0.3231837114069747,-0.41625872814865233,0.9945122217384534,0.41894411464705333,1.0197304369167253,-0.013861607914673618,0.012970421308709014,-0.5012758557340881,1.169517081668034,0.2552745697464051,0.9322463325482431,0.13952844741928952,-0.17038477888937503,-0.6577805190435834,1.0816643555841268,0.2454242635880029,1.0186384244393207,0.9913219979570965,0.41777672351539363,0.4965994328311273,0.12718881768615187
2016-02-28,1.061413351827393,0.5052418054808424,1.4129614393275067,-0.0435801046689428,408.86,1.0558504138941989,0.12821868174849507,0.3383281362919997,1.0234425686872197,-0.00705523749931992,0.6165165665836775,1.01149716707186,-0.14104098915782085,0.5043308010003554,1.0197265792360066,0.08595205132709936,0.8385729806577518,0.9941014595851764,-0.6879514995565266,1.4206738176065834,1.0880986794770096,0.01431292160579485,0.6674516018541157,1.0722993382070702,-0.22548239141901544,1.5983547470718098,1.093909813113748,0.5317304422084383,1.8012683818461768,1.0015552425660645,-0.1205039726201351,0.5172575498524441,1.006337256100621,-0.06625856621113618,0.9862792351321144,1.002984300794344,0.2453087787499594,1.3236512373983813,0.9544747663859009,0.027354485843160796,0.7969668900117535,0.9376219501096095,-0.0864005977158511,1.0847905251914638,0.937171966888518,0.33826165206236514,0.9250404157025701,1.0392448701499057,-0.04873874109152458,-0.2544603632106341,-0.42045425702752925,0.814017153683851,0.17061327031574605,1.0294169039379535,-0.05262230777639549,-0.08920774298098882,-0.5239551151724229,1.1341378444323644,0.28642805171083197,0.940490301450563,0.15398946775792538,-0.13857372368744153,-0.6627014413961875,1.015425076661585,0.1425922866144417,1.0272884744279482,0.9988040435672807,0.4314565805540053,0.534704650147334,0.04443449145337713
2016-02-29,1.0731646802047277,0.9406855137283396,1.42747306073918,-0.004088249202505339,411.94,1.062224570223219,-0.04955366047513152,0.5061525014742906,1.0566565195981337,0.12740968198135785,0.33929830605526207,1.0242446131303429,-0.007513253851396584,0.6179952493405283,1.0123557170490871,-0.14055931502372565,0.5061046846921231,1.020549142957965,0.08573799260759228,0.8391799835228796,0.9948857104852978,-0.6886033442940184,1.4212061335694526,1.088903617769457,0.014599743228982491,0.6687512689733803,1.073058096011863,-0.22534078663753485,1.6037970132045767,1.0945774493862521,0.5316210877957128,1.8019740514309173,1.0022197306797394,-0.12090935511873828,0.5176632608971444,1.0070147474237479,-0.0675266586034503,0.9865816210006879,1.003658237776734,0.24493888351758797,1.3238527710745747,0.9551700728657326,0.02837579853403855,0.7973001928991664,0.9382983896024081,-0.0862451849668526,1.086030355865179,1.03780375076538,-0.08126833590362977,-0.26671969002639084,-0.4227639496935748,0.8606439502081961,0.1937191198013421,1.0398666982091658,-0.10739686647311857,-0.07134060347368182,-0.5246971340879105,1.1228365259167044,0.2825439124893395,0.9489879986254509,0.16845231332942326,-0.1317146220355624,-0.6627540765237074,1.0505031506853102,0.11239681254893046,1.0364307453445583,1.0066193221002888,0.44691640394923443,0.6068537029554837,0.06090468635754436
2016-03-01,1.054475298172878,0.9208545082808436,1.4056502910777293,-0.22771235595310982,412.39,1.073975565904609,-0.014978056186036955,0.9416728905113677,1.0630304762350846,-0.05044855510387551,0.507163505912343,1.0574573467384991,0.126987412671628,0.3406207902181324,1.0251029728311711,-0.006997621308525605,0.6198714208685588,1.0131784770999743,-0.14088190996567426,0.5067100100130186,1.021332180757365,0.08500324630048925,0.8397269142421796,0.9956942155262932,-0.6883169789006373,1.4228232980102498,1.0896614383196008,0.014804414654622613,0.6721133941763507,1.0737276444093136,-0.22606699728946011,1.604496694898246,1.0952324628188064,0.5312397204675968,1.802280521119372,1.0028976245227437,-0.12224251485180197,0.5180133067774485,1.0076882490889343,-0.06814021894748346,0.9868177780478044,1.0043481452810405,0.24603576497269294,1.3241355300584858,0.9558445895687738,0.0285246906253765,0.7984611860973357,1.0470405806136125,-0.1595134160339175,-0.0791969810063947,-0.621794576093533,0.7785920332658777,-0.07104586886801366,1.0477118329661461,-0.17526201613244385,-0.13489501390822345,-0.518840700694673,1.1348514026809324,0.2796231862891961,0.9570559710381292,0.1721547430006306,-0.14341381951769097,-0.6605608371251345,1.0776757081936987,0.09293001390733201,1.0412672065005992,1.0124442718368274,0.436796150530495,0.40634337672986665,0.06265254377594572
