date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-01-18,2.975990776597833,1.8868448050957969,3.95877352331497,-0.5331961397807592,893.045625,3.101849443610944,0.9808308789882407,2.624007688959917,2.7845846735795337,0.030765778598288312,0.5036196145522703,2.749345214973212,-0.02847396141814941,0.2032120573352663,2.731556750557437,-0.2149897120226397,0.7620117617559463,2.768678851004139,0.25474075909551697,2.095899441206047,2.6699980923517646,0.18810851016646274,3.101144331145999,2.5920623301364647,-1.7131337273566658,5.702068082353994,3.1165563459541037,0.06915059326458343,0.9592653870110309,3.0655569785889973,-0.2800432274780682,1.417339813209851,3.12655527954116,0.06021888691100607,2.096037441409454,3.077972529944675,0.09476718098814013,4.092584865215841,3.0189203195967234,-1.4626322601362338,5.855889452447659,3.5028319902098524,-1.5237718505405062,9.399059692143036,4.07548675505601,1.1407957084224802,6.285945931762781,2.8340126843600024,1.6406823673958142,0.29355587959646684,-0.1861203412178141,1.8605180185626293,1.747592379926718,2.967030816610867,1.8657794414915467,-1.049366784439042,0.1501608729311977,3.5501533719759326,4.4258006168964,3.162023696367205,1.6464215275796197,-0.14363475717183502,-0.11056694366035166,3.0133245572878855,3.168908560596682,2.9763238459856134,3.0481164805708816,-0.42039389475411504,-0.26119866605974795,3.3426483545814794
2017-01-19,3.066202439815854,1.5282094637722503,4.084605287677968,0.2388174086880586,915.95625,2.9767477907263653,-0.47821851006693344,1.8879987986886588,3.102591451454955,0.9804338387293717,2.6255340055085776,2.7853221715570267,0.03031781683494202,0.5050346855357178,2.7501778247372703,-0.027963659545151235,0.20471496109269652,2.732333718285882,-0.21534797137408454,0.7626183783140708,2.7693817056971413,0.25398790398022614,2.0964147866398295,2.670742500038924,0.18839544459217267,3.103469121021375,2.592735302531291,-1.713382910409418,5.716693083140823,3.11703850335816,0.06866433208922205,0.9599455246806918,3.066011239930487,-0.2804544851724542,1.4176759949969768,3.12702550319466,0.05910137883236671,2.096226960683551,3.078422353284988,0.09428003006524113,4.0925019774805715,3.019389007444331,-1.4621284315035519,5.855737455381118,3.5032273535066794,-1.5235347780933728,9.40257951598001,2.891425451943568,1.719130271442716,0.2967332214463151,-0.18579175531542505,1.6002487307490971,1.3055846161806972,2.936224798174363,1.338997541462096,-0.599943124976468,0.04365364784221166,2.8657694610772433,2.890339843976573,3.177087344080184,1.5681016673147088,-0.10748398563611805,-0.10846895289943446,3.062936770208187,3.1203815745644268,2.9947968905130438,3.05464474493512,-0.2888831217503593,-0.10822535313384103,2.5945347920008484
2017-01-20,3.056758935738897,0.7346305540323791,4.072712436387809,-0.12444473173913112,919.27975,3.066956899930616,0.19768882936822524,1.5293003023794665,2.9774937178040153,-0.4793205241354666,1.8893460310879817,3.1033172943743454,0.9802383429957678,2.628144668888366,2.786154244306399,0.030843070472335754,0.5068092026606051,2.750954296478209,-0.028232302637769494,0.20531876568334892,2.7330382400552056,-0.21605045603196676,0.7631672332656609,2.7701223105190724,0.25427488116514446,2.098316363219865,2.6714110312079358,0.1886457700256397,3.112279328525964,2.59326549488996,-1.715321567173765,5.717517479489707,3.1174875211019386,0.06826591590638272,0.9603170391108382,3.0664873822309664,-0.28197759966279845,1.417934506188275,3.127470028461309,0.05858644809098452,2.096349136344272,3.078884509466276,0.09532458652141709,4.09251914130745,3.019837342744401,-1.4618948611321563,5.858285606264905,2.933246130839663,1.7562044784342898,0.14841402505017792,-0.18365570276914844,1.374854676559692,1.2325836885291728,2.93950302777975,1.3604670590035093,-0.2501620813564351,-0.1034457557421679,2.420704876265206,2.3655533713814445,3.187266123058198,1.523826868574038,-0.18572145762557807,-0.11534677950926572,3.0261611848910643,3.151246881431007,3.0089629459285674,3.059976262176242,-0.19155548486214732,-0.1261865516412393,1.859104203844098
2017-01-21,3.1730876010542794,0.9508959957153807,4.218117816739348,0.32537090554223447,920.31225,3.0575136632119877,-0.12035163422291344,0.7355816449380204,3.0677000009019184,0.1969133957263973,1.530560257008195,2.9782241455984955,-0.47990409061069444,1.8915418894463012,3.104144620528478,0.9810051778256972,2.631829795086861,2.7869297577860452,0.03060260548147488,0.5074145315363059,2.751657964159993,-0.028954836918651947,0.2058816273150108,2.7337802355420275,-0.2157637839267862,0.7645072178295622,2.7707852320385338,0.2545425123218794,2.1048773758349535,2.6719340089174355,0.18825687266827956,3.1130247516749607,2.5937678609943564,-1.7157856804569278,5.7175214825719,3.117958631198785,0.06715798863687951,0.9606220654326506,3.0669384460497784,-0.2827581941924126,1.418126355204599,3.1279268005737144,0.059618607886786544,2.096557790131697,3.0793263257019716,0.0954696751292731,4.094583770955552,2.9969380326156703,1.733313213631526,0.3408024217820751,-0.19691990334020845,1.4072623367087107,1.2064023879477688,2.94686135447758,1.4400643454328286,-0.20403709216214638,-0.09569125504203616,2.1482082007035754,2.156596167658408,3.19604365831821,1.507764554917952,-0.21222453118990597,-0.12104593551973362,2.9795555837844843,3.1780292524001754,3.038995815395614,3.0736979752451465,-0.011395217336422361,0.07683562606492356,1.9471398325234641
2017-01-22,3.165090301739479,1.4029987039137817,4.185482052416562,-0.1185198948838983,915.933,3.1738390351060715,0.27346747845222946,0.9518851705444157,3.0582570600247125,-0.12128073654719114,0.73664847359713,3.0684271226050073,0.19650960374300727,1.5325539575672966,2.979053338971657,-0.4795085952146102,1.8945641390321473,3.1049116640749648,0.9812199968565638,2.63244584623618,2.7876317753475726,0.029873766983874457,0.5079698005577319,2.7523992471722027,-0.028668043378526336,0.20698687141663538,2.734445208447012,-0.21561962618583058,0.7680836127434147,2.771299097026644,0.2542073071602857,2.105592251704113,2.6724283623213143,0.18786286060272592,3.113229945751684,2.5942901687285627,-1.7190177031961533,5.717342683262396,3.118404135752775,0.0666493331267954,0.9608608890129627,3.067401862844283,-0.2818445860623947,1.4184000705699387,3.128363243128343,0.05976572501680144,2.0980750742292256,3.056816558572022,1.344175932567148,0.3060540093417618,-0.18914081783530823,1.6077044312190993,0.9510504998121453,2.9501186081617004,1.4768602496344798,-0.2506495579083705,-0.09678508474274164,2.089196691290334,2.1553957572963367,3.1985787979199634,1.507160832794066,-0.3047960308792492,-0.13308253983766197,2.9176377616204867,3.1839400721786455,3.0631676126465845,3.085799310301411,0.12215903036613318,0.059547735919017034,1.8834479922285232
2017-01-23,3.180137151399164,0.6202773650931939,4.20786800440774,-0.038386579397350344,921.179325,3.165841962205593,-0.11516436681892749,1.4040674931498667,3.17457878763193,0.2727286590356201,0.953004629726599,3.058984527814842,-0.1217691193604037,0.7381948446618577,3.0692549695517917,0.1970771228215249,1.5352531501257902,2.9798237144265056,-0.47999360264412566,1.895176470140295,3.1055990964618867,0.9803892987956077,2.6329477065828235,2.7883716818395383,0.030160598706873157,0.5092022905754148,2.7530631690978216,-0.028474737871910332,0.20931572270668392,2.734962405854477,-0.21633791610553352,0.7687579532403158,2.771783329701758,0.25381572378674866,2.1058752675940533,2.6729429803846374,0.1868973256995309,3.113316012712257,2.5947922332402027,-1.7209175971895754,5.717092902428913,3.118861903047738,0.06768429322567418,0.9611784696296378,3.0678449372610177,-0.2816780697818213,1.4197313858308602,3.11369635268752,0.536911794559204,0.27580907112776404,-0.1851636220895499,1.627464584223695,0.9042748933298776,2.9588091239535106,1.5595419275012103,-0.1895837745703411,-0.10103807660140415,2.0207885871437874,2.2102730197570084,3.2030463221457874,1.504554368400554,-0.2774930284461604,-0.1340908358654345,2.8928458687077314,3.206979119327893,3.085954907928919,3.0981405859556226,0.23796350404995179,0.0876942712735743,1.8128695096734737
2017-01-24,3.042445460031912,1.536378552962814,4.028444582867045,-0.568083340134312,964.706075,3.180888385868685,-0.04500666534068914,0.6212083186248124,3.166581965266887,-0.11609096279373485,1.4052969763924388,3.1753019921906187,0.2723450222825944,0.954672906640249,3.0598125157077356,-0.12128254405704243,0.7401791850738677,3.070022942412603,0.19691631129959938,1.5358636682488072,2.980516884339842,-0.48066773026931553,1.8956968603693278,3.1063268360902376,0.9806767474534224,2.6350752821556718,2.7890335732445615,0.030369357779170873,0.5122073986543189,2.7535786592182157,-0.029040543470994287,0.2099731197789117,2.735450339565867,-0.21674682778685175,0.7691442364648723,2.772288235050479,0.2529287124969906,2.106063786324129,2.673436549827326,0.18648193423645665,3.113333714253102,2.5953074785408115,-1.720503473075911,5.716954220047169,3.119299338864857,0.06783095212930622,0.9623844025985857,3.105294673263646,0.5834452338574739,-0.3121300175251299,-0.3891565468696578,1.4464330209140634,0.4191003079958484,2.95390616731819,1.5244667842385606,-0.34167917475597254,-0.08582920427991839,2.072383361444147,2.183887223384096,3.2035478901417065,1.5034293396280134,-0.33221246669863697,-0.12630689276976378,2.9186074415687693,3.189145699093852,3.083876186095144,3.0991692375486335,0.20407848823909205,-0.2244109912603564,1.9464913486084798
2017-01-25,3.054263567175671,0.8596836149442334,4.0478550951113395,-0.04831552898360083,979.703875,3.043200592738791,-0.5087626822748953,1.537470830130738,3.181627917549718,-0.04589936298247265,0.6222473182045176,3.167305462911874,-0.11657796592321387,1.4072200973718536,3.1761282438558687,0.27293182761753315,0.9568520579441563,3.0605807400760106,-0.12159590225323608,0.7407856914707721,3.0707119750732734,0.19616965212923573,1.5363930891309172,2.981249410177701,-0.4803812299147313,1.897513890321392,3.1069707800170008,0.9811351955074045,2.6428373812802426,2.7895457648401023,0.02985149792965366,0.5128739802598512,2.7540646967902824,-0.029442557735530582,0.21040256782983577,2.735958796744689,-0.2181940918103625,0.7694687057816264,2.772771074491651,0.2525647523723008,2.1061849515583795,2.6739431621720167,0.18755851313556549,3.113444809210017,2.5958022814677286,-1.7202552239443418,5.719464312886241,3.116507242070664,0.3693552406351607,-0.14457339146100873,-0.4489537224834449,1.2752641004133805,0.2470813686830035,2.987499385633895,1.295773629710002,0.09314172206388958,-0.39145420806785075,1.6503546087367733,1.0539430804485224,3.2029187393571705,1.504474365388104,-0.34855132386630144,-0.1269625547973615,2.916799003808866,3.19087326992975,3.083950624940893,3.1010141943731626,0.18492237758179841,-0.19892880555341277,1.152508449276519
2017-01-26,3.153610533118466,0.6971285235294199,4.176359552406392,0.2648549163799064,1007.6137125,3.055018365296008,-0.05369958259782643,0.8606567274505281,3.043944437957,-0.5098794544740346,1.5387327727952518,3.182350863755364,-0.04636770591343646,0.6237292299526475,3.1681318339383506,-0.11609007041989539,1.4098065006672393,3.1768933700598074,0.27280736298294317,0.9574596576132093,3.0612702058310397,-0.12230843253505809,0.7413350951459803,3.071441049640216,0.19645659178705285,1.5380587727491488,2.981900414296294,-0.4803065839445244,1.9036255743221613,3.1074538164277907,0.9813920128833243,2.6435685696200935,2.790028139019649,0.029451652424609103,0.5132800299250885,2.7545713342720726,-0.030666816913056692,0.21078386328130477,2.7364455600263042,-0.2189250058571818,0.7697271643968169,2.773266782671745,0.2536642823513426,2.1063926618008875,2.6744293487991073,0.18769836176482146,3.115240950703758,3.1290284420075865,0.36375291587657316,-0.13557580145056805,-0.4439855977682444,1.1367705234032643,0.18464075100579455,3.0225762589793295,1.1451489621158428,0.10124317834582312,-0.38989465231788684,1.4409676193878986,0.7538456596287199,3.2008038848725735,1.502706705209891,-0.36951107202022476,-0.13111347939062692,2.895928242408405,3.209787999711152,3.099425427192076,3.110225155418043,0.2545802771700497,0.01402885356328288,1.1845210461157876
2017-01-27,3.168022171443954,0.6341688861115563,4.186637393969837,-0.04045204227218635,1013.027,3.154362518592301,0.22048498700616356,0.6980730104004745,3.0557618402824054,-0.054596480425732376,0.8617539891180584,3.044672430309666,-0.510471144937148,1.5407310781573442,3.183177010204723,-0.045861954728643295,0.6256105615503265,3.1688971731331925,-0.11640094056666889,1.4104163858207193,3.1775775007942473,0.2720525720137536,0.9580036155948358,3.061999641682652,-0.12202169958634987,0.7426658835523997,3.0720869627500087,0.19670903478542082,1.5433661167059067,2.9823949197945074,-0.48124053891014,1.9043343476668197,3.1079038104099914,0.9810272088282703,2.6438100280930064,2.790531260797498,0.028297512813831523,0.5136305215965116,2.755056087265863,-0.03125166741041356,0.2110997093072552,2.7369452557363143,-0.21798922796126738,0.7700630803777144,2.773742086172315,0.2538003753905598,2.1079126428811232,3.144966888520411,0.30727500329202695,-0.10655106557178068,-0.4463732297091366,1.1200293191847057,0.21117165281162847,3.051546580531846,1.0578354529951213,0.02186212983983544,-0.3973938774173678,1.3138244542496973,0.6746609773416041,3.193734600873776,1.4834319258698319,-0.4375589476647272,-0.1408004259257125,2.8257317980718506,3.246315169376294,3.114755185599289,3.1198421877765865,0.318255227585131,0.044663519059647716,1.052760915419763
