date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2021-02-06 23:59:59,8.437801788024,8.78757374276719,8.832716392367528,8.721943201093364,8.541274149508443,9.435729311756374,0.6992147459192134,6.02749405471721,-0.4700063103031059,12.265301228573092,7.184782289170599,1.7364145182014035,0.05218513314540594,5.845941699222569,2.190977104750382,7.99853341654129,7.092438301614078,1.177963864723319,0.12752768645099435,7.595610613931642,3.5122673633237964,7.588191801047852,5.656845101457427,1.1732756239110165,0.4155196643309866,8.24497366346978,9.113753330126404,7.86997056759156,3.991268472911471,-0.20734806506933504,1.0748746105682727,8.706653932697,8.471840425560147,7.943885845231908,7.6988695498433515,3.499197535712334,0.98128903608926,6.614084624766852,0.792771112572583,-0.4568933463917452,1.3765973652631918,1.4709817757182335,0.26133370339182593,-0.959086882353147,-0.10997884474721636,0.5930961890135888,2.5435752763521857,-1.7979434503598242,0.09102352956480696,-0.011728358561379045,0.1061459688922969,-0.8191169696499785,6.890128665183657,8.24073427807003,7.248950219494995,7.510901173650001,7.30164674082038,6.1771890929512345,7.816734541604729,14.783408616742726,9.355278418749982,7.526401591934336,7.226956105496897,7.191605051459791,5.713177280974407,5.698353665508766,1.2025657148038433,-0.7356824549313823,1.5071782197738495,1.6819667867844237,0.599880755771039,-0.8100577461394199,-0.15466326066984484,0.5389750380184859,0.9626619710788153,-1.340190720614867,0.3263279815538689,-0.8749956936613923,2.068616212659638,-0.15092652889834562,1.0057536829109193,0.48524360858339993,1.014789627599587,0.44492508051406443,0.5623022389098581,0.7545013023219119,12.360077760680419,13.788117529538008,12.985843603194626,14.170052018778163,8.851834933285406,7.543595499747098,9.339141001067174,16.934541277593553,10.695850943864148,12.28740773944943,13.019692321161264,13.695608974809437,11.347493761329789,8.332597591128026,1.1919299885093293,-1.3043389185117855,1.6568512954487575,1.4350203215618624,0.28964142858080194,-0.585907198875351,-0.2742062671775442,0.1605021401705859,1.5416627419338373,-1.681482229085486,-0.4154692296658541,-0.5817431884930531,0.45161629208815685,0.015994566902739805,0.9996848516415086,0.5019955349724313,0.49247001091119863,0.36324490203334864,-0.30680227095139984,0.726564613981795,5.099360929706083,5.459860039697753,6.075518078777987,5.272980248139406,3.75395573339566,2.9204591113693747,4.3307653696405,6.335009787636306,3.9445950319824057,4.306179739001697,4.007777805031341,4.364219867697625,3.287700790982174,3.6178595860089025,38903.44147971
2021-02-07 23:59:59,8.71704037715232,8.490107769307237,8.651443524067554,8.63085986245263,7.781348925242525,9.338707467767264,-0.31551128008675294,5.766583183122202,-0.7037572718976849,12.270532760484459,6.8804266814448445,1.658846122957871,-0.5983065026422434,4.723757561300764,2.099988092292568,8.20689107580568,6.071844007815769,1.4156778606856486,-0.14347334203638504,7.839776632240609,2.3922220777123204,7.707567233119398,6.045812077018919,1.0651007422344307,0.44177792560312573,8.408969492611194,8.639424161613642,7.853899093020815,3.8042901043739246,-0.40473777740842176,1.0496663208602774,8.601529850689174,8.24843323477838,8.06162911900165,7.781162622492612,3.88908985982205,0.8684161582324823,6.68140305229492,0.6986394155647093,0.7921559573700699,-0.45688482996877766,1.3767707522089756,1.4710185991945777,0.261387196510091,-0.9593052852931492,-0.1099799451804178,0.5929264051850435,2.5444000885556584,-1.7979240788906368,0.09073789638746603,-0.012770609027442287,0.10908331461399694,8.552301310097354,6.90160921347908,8.25347399482935,7.258966462380723,7.523268462860594,7.313794352267704,6.18633497574096,7.830041802776241,14.823005685394847,9.371296824048985,7.5344276580632235,7.239139792312166,7.2089928741006055,5.7369224376266885,-0.46988461809368454,1.201699306827339,-0.7353664950484532,1.5074118877263123,1.6821603474709106,0.5999208383521847,-0.8105783706621846,-0.15567064654738008,0.538800122803394,0.9625849925554253,-1.3401452365734836,0.32612302822366307,-0.8741350582613775,2.0700194926349265,1.0420048231724823,0.4452977912764069,0.3893630658207636,0.22347813421208138,0.4810120638367196,0.7797585307263468,12.283165050634837,12.38344608227678,13.813455751354745,12.999987047068021,14.186767476554929,8.864169589726176,7.5537899931562835,9.349560062478147,16.96521767631362,10.713319079987633,12.29830755545208,13.035007751426045,13.720828095202476,11.384916544654896,0.05127458600936908,1.190006053527917,-1.3043788788217288,1.6575947988340338,1.4354312006560008,0.2896282910531199,-0.5858944422608283,-0.2741366536195897,0.16032113827482222,1.542420579086361,-1.6810977347265348,-0.4153992525889685,-0.5817701634897264,0.4539259421179619,0.9951036328624145,0.5053053430060417,0.22549350083734407,0.3898750799336549,-0.4582097094992961,0.7291791820155235,5.85207734291053,5.106538287040172,5.468933303096528,6.083377598754242,5.278424746949837,3.7579083530755604,2.9236483500186545,4.33518203900455,6.342637045948172,3.94986683272409,4.30984403634078,4.011727176901066,4.370091162678861,3.2952343660421897,46196.46371944
2021-02-08 23:59:59,8.62577860746124,10.08881058133604,8.816463521637491,10.462986565954727,12.473206598231767,11.302132725699083,3.937932481132455,6.309529838290808,1.273923806878541,14.923232197480607,7.516766730353919,1.931482708399337,1.928634511884211,6.267070368664851,2.42139895044565,8.662517476879303,10.860564200213087,2.7751460001127377,1.1688204255726835,8.607302194840836,9.08728467435746,7.957182418795806,9.04656120460404,2.072281405742864,1.2001343014938153,8.813395592447975,9.972906761943225,7.90431453082625,4.747143335618101,0.3161288452365756,1.49526882190567,8.785129742712677,8.825928937458855,8.445479298145898,7.995660495674459,5.731525531529477,1.3437702185054057,7.758282753412819,-0.3160767572229712,0.6980222305115027,0.7921680808884763,-0.45665426053153946,1.3768073117204138,1.4710548069958227,0.26118966002764354,-0.9593065609450603,-0.11022048617281822,0.5933112561375236,2.544407725690864,-1.7981010755567257,0.08964356056858706,-0.009890610189633857,7.791550760930796,8.566094239706812,6.912581294494109,8.264632314814438,7.2709824693258565,7.535727177672073,7.32429231096532,6.197267122101653,7.8521106560530365,14.84725295776741,9.380893104754668,7.547048819670357,7.256628146048476,7.238251095327432,-0.7036234913151789,-0.4705100355316257,1.2023577659644364,-0.7349862159940221,1.5076382953516387,1.6821946141137576,0.5994010640441418,-0.8108926865184694,-0.1559025326209632,0.5387342521537775,0.9626122810970129,-1.3403343822221798,0.32645621224810334,-0.8721263288161287,1.269989533924293,0.5387501031557961,0.8732969891933003,0.22307584210165166,0.5597375771500502,0.8185134557924021,12.288403411657939,12.306400621102114,12.406408743435394,13.828393488523892,13.015465118171372,14.205454231208988,8.875840831159493,7.562535557812625,9.367399461951111,16.991803075471623,10.723022924624722,12.312869582358175,13.059107565606165,13.765553819955288,-0.5991866921395063,0.05004042113952122,1.189896188423308,-1.3028887463576997,1.658012046004072,1.4354213857888238,0.2896401550705375,-0.585821077243967,-0.274350839450366,0.16077168159425229,1.5425207498951548,-1.6810335892363595,-0.4154246958636878,-0.5788814081629423,1.5934548339145762,0.7541517178808061,0.8636853390022655,0.5701356505144782,-0.21430842976847486,0.8464851367102324,4.729001526555131,5.860070751872051,5.115139085715053,5.47616968562785,6.089433729057698,5.283407405517502,3.7616166020143247,2.9270926524173952,4.340899040854347,6.350162285311301,3.9533375247361278,4.313986622856529,4.017251963968347,4.3794720560950005,46481.10423596
2021-02-09 23:59:59,10.45877472450593,10.525956043114054,10.67326238672412,10.534492928347808,11.213397330623058,11.379306901612809,0.08877676096099585,6.397368859296575,0.12371490324018022,13.67194993421189,7.620567943641161,2.1840506167751483,1.6064945137211313,7.275015496720616,2.7192385554578777,9.05737329185702,12.965842677093958,2.2635576094407686,1.2244537083499785,9.157490636051543,10.21140907480148,8.208262872572671,10.915923113346379,2.071447262915315,1.2003111682886538,9.120380958726317,10.32705795302683,7.973249945793847,5.68787627074527,0.5475828397508196,1.4416920152065655,8.840136151619994,9.031918626865748,8.781368519821147,8.199667392827262,7.1704845536439015,1.347376561349446,7.971659100497205,3.937325702099201,-0.3167158235594486,0.6980340821836851,0.7923596949665695,-0.45662283799710623,1.3768448657168346,1.4708779522126318,0.2611886361676693,-0.9596325776627701,-0.10999422726144097,0.5933241657086344,2.543980994317557,-1.7982352821670677,0.09257294809210628,12.488504076022874,7.804285349603217,8.579263429345964,6.922215108157541,8.278050560367976,7.283087035543075,7.54648914185791,7.336882197782745,6.215220037441053,7.865866811041212,14.86150989670093,9.3961414430233,7.565188369379934,7.286061934592211,1.2739553121738798,-0.7042152283167967,-0.47014719724937276,1.2026113621985253,-0.7343378441971699,1.5076734998385461,1.6816754924149864,0.5975968991786063,-0.811178310149125,-0.1559501976466531,0.5387648897736173,0.9624012921585253,-1.3392694010510788,0.32821792885351325,0.7433617463674245,0.30095483664418654,0.8272999285307809,0.22471265432756318,0.6194432875693426,0.8100507506681668,14.944565616568918,12.311648023522142,12.329232984056967,12.41999607992751,13.844747629858906,13.03275724832783,14.223098429101533,8.885825618678483,7.57735055530352,9.38293568978049,17.006277227697552,10.735939748044176,12.335745823661632,13.101797122845543,1.927636393180327,-0.6000275140703616,0.04996250392678411,1.1907574274254935,-1.3025562015495245,1.658002876596125,1.4354320816850046,0.28970298220907703,-0.5860590596520525,-0.2739969934415937,0.1609937032599052,1.5425997487254999,-1.6810706866774214,-0.4126291598169811,1.655226882044301,0.7895164817442074,1.3776816067951898,0.6440168344280024,0.15682494684423692,0.9094882988990984,6.273540637785147,4.735777361631469,5.869679180293089,5.122012019585133,5.481767537677805,6.094964362548086,5.288061084537739,3.765639969718123,2.9314646325013225,4.346543248232038,6.354937196109454,3.9572520742444093,4.3198085374751765,4.026030665841046,44918.18449192
2021-02-10 23:59:59,10.530297070078081,10.317521519622458,10.336552761481572,10.141861875766187,10.62522783639293,10.959261354141374,-0.9560399852342193,6.299796109546356,-0.3003986232402812,12.93237945365047,7.507353803134543,2.1850666798794967,-0.045364140647517516,9.352919832552425,2.7208185217692185,9.325369207820598,13.146957079910164,1.4003810828173346,1.4538563169364875,9.658122345882175,9.89539387962058,8.469710204162162,11.00772281442168,2.285792227651491,1.0103034664953998,9.360917959499918,10.408910280537205,8.052594943126001,6.295851652612678,0.7173646051657474,1.3500264201231111,8.672642238905638,7.583440870715258,9.00467288430298,8.358924377317907,7.876091106959899,1.4589134678647182,7.983935729981878,0.08820735809683063,3.93677835589745,-0.31670690232163373,0.6982286321051645,0.7923946170474384,-0.45655908592093597,1.376666400225334,1.470877177915148,0.2609854493604716,-0.9595979003383736,-0.10997941714483908,0.5930096443882524,2.5416396330036775,-1.7962163141215532,11.227326579112894,12.507772972134386,7.816448956821376,8.590792150372335,6.933761569727158,8.291568806923802,7.293548465619345,7.559402718030398,7.357707882390031,6.226512690747884,7.874181800479173,14.884556132597279,9.418191633745439,7.59575940535188,0.12380589130409296,1.2730786173642301,-0.7038937055128891,-0.46978425746726754,1.2028951257862124,-0.7342905918115542,1.5071542729038359,1.6787277466963149,0.5974267917926435,-0.8112088027856196,-0.15591407094218723,0.5385579213285272,0.9624550651310473,-1.337164973629557,0.1323957640000032,0.02592039454516785,1.0615978190829831,0.002794365508235631,0.8915757177420762,0.5652189469622098,13.691649960533113,14.97239475719994,12.3344892608104,12.342746251809993,12.434860789285322,13.86302715468588,13.049090063568302,14.238095462501969,8.902880183154881,7.590283594099134,9.391628727033675,17.025756187053943,10.756144078823695,12.376209538398726,1.6055114288918753,1.9252675663518974,-0.6000872129267609,0.05111115984241647,1.191161317916678,-1.302573956269916,1.6580133455733554,1.4354811181453213,0.2895318445785539,-0.585774556384814,-0.2737366285067609,0.16106633648238586,1.542592335023303,-1.6775658880954607,1.0322358251737938,0.6743678880904818,1.79372951654536,0.34996061085160035,0.7108253816430234,0.4927966401621333,7.28228667088186,6.28199097288997,4.743882375778688,5.877327244376595,5.12734257808843,5.486887588990178,6.100121005079693,5.293139278647933,3.770812939003605,2.935784395223049,4.350229477390788,6.360387912796639,3.962723311111425,4.329103613409046,47909.33119483
2021-02-11 23:59:59,10.135714579240517,10.63762149043121,10.416843519598919,10.893286945970905,9.853981392355474,11.764898113359571,1.6756955814453396,6.462014943730212,0.29545208759407715,11.007367673261964,7.698256559999682,2.2244320727965046,0.18571160203984977,6.590798460415155,2.767567801949147,9.720673171753907,13.272724580840332,2.18868908697964,1.4196607638364374,9.89854791654988,9.56893639616969,8.730392223176189,12.199112194013178,2.064126687390797,0.8525784250249316,9.408314075835658,10.460429964077605,8.171265226053334,7.16968272215672,1.2070899793762513,1.3500277341465563,8.703405550422177,7.662651927408238,9.310192713053391,8.563106894698253,8.987126196999034,1.457200612707509,8.0715958485016,-0.9565992426924276,0.08757700972059315,3.9367995606851682,-0.31648070474203915,0.6982632904451648,0.7924405217794375,-0.4567688971381675,1.376665606491711,1.4707957334430957,0.2612954323239769,-0.9595807943340414,-0.11025349030919492,0.5916599952350757,2.545751482523064,10.638518297125913,11.244840950334073,12.526145150205442,7.827110408240474,8.604665173139223,6.945392759258363,8.303229900555607,7.3060935657697765,7.5807893377513755,7.3707199668518495,6.233432404350444,7.887286368995004,14.918213756775117,9.455592205858226,-0.30028570225038875,0.12309492645539445,1.2737496952639817,-0.7035154840586141,-0.46918579015639,1.2029319678975239,-0.7348111706468519,1.5043909343187591,1.6786463074672167,0.5973593847517674,-0.8111674985218509,-0.15611444986417958,0.5387978180912284,0.9640859296416239,0.48073497923522013,-0.12166039948527535,0.9107881588082548,-0.040270323010540655,1.0366792598545311,0.5210647932384522,12.951114063047662,13.717316572137529,14.999735812060539,12.348007573227639,12.35752926663789,12.451461616282792,13.880288429338828,13.06298664155077,14.264208333387687,8.917740881121338,7.597614598431261,9.40315506245299,17.05661782570559,10.791747231415366,-0.04627013527979638,1.603337395488408,1.9251370953144058,-0.5987746568775103,0.051482443926884384,1.1911507946945203,-1.3025604690229056,1.6580597030598399,1.435397458732907,0.29001113216595625,-0.5854866950554465,-0.27366599837414046,0.16104620139635203,1.5442906068006348,1.576056049942373,0.2360362717475952,1.448537322890071,0.2667537409835229,0.8897860072477821,0.45020195487651615,9.361842092681401,7.291830630129234,6.292163596465224,4.750373921973181,5.8832278622196625,5.132223154876936,5.4916673751267275,6.105760360933775,5.299771331310814,3.775921436818254,2.9387040778315434,4.354397896183991,6.368221483998827,3.971408948795832,47504.85118326
2021-02-12 23:59:59,10.883745718053415,10.706180279439383,11.002694833293447,10.791674938510788,9.223400671100302,11.656645371564764,-0.2947377142205253,6.706995384240047,0.47371341039331094,11.622480882461298,7.986122793984824,2.440379912656729,1.2333530936325148,7.807674497372227,3.0224088643318683,10.057572963552959,12.012843862361155,1.7862526021274423,1.526318746510035,10.2425341995632,7.637131079916635,8.968427216053463,12.849109407170426,1.837369544332552,0.8962502544834671,9.006131783004877,7.69170728080556,8.257711612750219,7.882860953086427,0.7361641888499341,1.1962463162790613,8.736843089922688,7.703075927454457,9.552946229741131,8.744494460154282,9.66644065324801,1.3396454526341677,7.271655447917071,1.6751107692419638,-0.9572521212202564,0.08758709850466145,3.936893100256081,-0.3164488894627007,0.6983105402297701,0.7922520647210131,-0.45677006911524487,1.3765746806231616,1.4713785844014085,0.261309239102904,-0.95980600551347,-0.11124565876288382,0.5948314775000862,9.86643423265625,10.655213530050608,11.261546066945845,12.542161214725281,7.839918600158467,8.618641907716349,6.955452477050217,8.31724587286556,7.326841637648226,7.594137157255053,7.378613530303734,6.2442024918563,7.906145486181947,14.975885528937582,0.295534194312036,-0.30093555792321486,0.12356270495168488,1.2739986240997543,-0.7028730342794921,-0.46913996264101854,1.2024125572041806,-0.735205545605488,1.5042951969833191,1.678550565604628,0.5973895591421307,-0.8113616618999157,-0.15556949924536645,0.5405158469701292,0.23441710940962285,-0.35346925839249704,0.8957119431175844,-0.04329607110320923,0.9255502512373983,0.47559582575659815,11.023589420125303,12.975502511700055,13.74253505636774,15.015812070820013,12.362796152096134,12.374038017976883,12.467144390618651,13.894964130172438,13.087110730840068,14.286865773999146,8.926080469623574,7.607267292578583,9.421101156150499,17.111608044874263,0.1847948233889303,-0.047445313506405025,1.6032159466442149,1.925812954522159,-0.5984219666689335,0.05146861576513356,1.1911617396214085,-1.30247847825966,1.6579930371450207,1.4361316560659154,0.2902217559013385,-0.5854175013613526,-0.2736901365460564,0.16351868564732872,1.5908349100146755,0.24347404192133057,1.7210539384927572,0.30758829366201274,0.7637290884245939,0.36743827807906193,6.5975259612570625,9.3736405857167,7.30335361951482,6.300245673847731,4.755423993917218,5.888619168468998,5.136783137255297,5.496886268289051,6.1131686377863215,5.306316590396426,3.7792976142767385,2.9419696238367306,4.36025953595549,6.381012591434809,47105.51747252
2021-02-13 23:59:59,10.786840769100458,10.536648063461257,10.994132988113993,10.691355766155922,8.400964553211477,11.549774898628273,-0.29378057883170783,6.586328464902187,-0.34168116790838465,10.791175022386426,7.845843675743438,2.932036817716568,2.6848705840393303,12.273267576965635,3.602172668819718,10.33972837003807,9.693802970490841,1.4189857784699809,1.6022275966704194,10.221930288834395,7.746181181813212,9.200100617003171,12.947028499357907,1.7902065518748902,0.9122993541422295,9.055832381880121,7.6184305425459735,8.324895144245575,8.437223508485934,0.48200478951012155,1.1641102187072425,8.767693973017368,7.691783884241956,9.742790350005226,8.904873180065016,10.000887494945268,1.270898662587655,7.224093209177646,-0.2953033930727475,1.67451464076287,-0.9572450497697562,0.08780068699630988,3.9369368328395242,-0.3163871403470922,0.698120473830108,0.7922511504208791,-0.45704551085939765,1.3771362803902008,1.471389121167329,0.2610138125118561,-0.9603663318693679,-0.10841314899129466,9.235168662478452,9.882055357684267,10.671140342580511,11.276124365941037,12.561543783475743,7.8528218152746385,8.630692078959818,6.967505049597759,8.340542881955322,7.3398072687643205,7.602220874013733,7.391012997407612,6.2595866553736075,7.937973173448825,0.473786298371112,0.2947984843959269,-0.3005427414852606,0.1238868296936993,1.2742689543605152,-0.7028259509790136,-0.4696603815909315,1.1999712227079842,-0.7354849618105592,1.504204024227706,1.6785721969077085,0.5971820346004338,-0.8105289703300771,-0.1537086093885795,0.2777870789326907,-0.38703532875662155,0.853648877935484,-0.023222665971345462,0.7184274667359476,0.4456425884813309,11.639505582819895,11.044650966468081,12.999466450391482,13.757404728039438,15.033421950908878,12.379311174512306,12.389634212433062,12.48049548248061,13.920496277582401,13.108056370416794,14.299284751290196,8.937120593471153,7.622170478895101,9.452596273844346,1.2323874228510643,0.1834799169832675,-0.047520498651068284,1.6039729733656423,1.9262378756788734,-0.598437679479832,0.05148072258325903,1.191213716103913,-1.3027711762452812,1.658776753183857,1.4362412007441256,0.29029498456283725,-0.5854445101916951,-0.2709740279329325,2.552494361085146,0.6491039944860085,2.473107045807938,0.5644455331005949,1.1064094117607566,0.5804800054650644,7.815368918064313,6.606327542522917,9.387947388322019,7.312474480580278,6.306465481073944,4.760053276254101,5.893647928290132,5.141756793024708,5.503712942215618,6.120478245825921,5.310524319698799,3.783100840319476,2.946442816167929,4.3696236497096965,48717.2902111
2021-02-14 23:59:59,10.692231120428914,10.886379555352265,11.183259959191226,11.096259491561051,8.531182706196237,11.984364156799174,0.8255120689655774,6.549312321325187,-0.16054258176808756,9.51088748655372,7.803532301171134,2.7320002730516775,-1.0221134861685663,9.416636870032072,3.3669411932098052,10.692943255958754,3.4839814692677504,1.8410018853741732,1.5236918165261921,10.33204042165463,6.992956308738931,9.481713703209477,12.633975743233432,2.2452220612090614,0.7711894119321889,9.235757320529517,6.9241406959703475,8.425794660448995,9.125417597974952,0.8922159359127895,1.0809334994902955,8.783913112335005,7.695645734113398,9.96624115763275,9.08393670489909,10.497649824037197,1.5656972102587405,7.296506802373786,-0.29434626697793026,-0.2959420114535526,1.6745293124208678,-0.9569988751392593,0.08783363501039257,3.9369378048710564,-0.3165945550431658,0.6981195401103316,0.7921014094291638,-0.45689747698072214,1.3771470718275123,1.4710241008744045,0.2598329225276884,-0.9579433060023986,8.411839329065778,9.249911583480467,9.896961606819756,10.685047389313002,11.293741650780614,12.58107501982235,7.863960986953146,8.64518508787245,6.98739959934889,8.355034121863682,7.347674522012623,7.614938492749308,7.408822547376634,6.285345690059413,-0.34156611200191933,0.47302490334513014,0.2952966174365273,-0.3001908899530324,0.124373582707264,1.2743054129241866,-0.7033465108411855,-0.4703349270475574,1.1998505186122268,-0.735517438093759,1.504227033138879,1.6783544165811566,0.5973961875556132,-0.8085333273704599,0.46137701396612774,-0.5635565124988069,1.0001530511956211,-0.12915745064856793,0.792135758045502,0.4157206090111184,10.807114556736567,11.661630198790197,11.065349476096738,13.013622968669624,13.77368379615347,15.053116784358725,12.394913265739861,12.402912650216877,12.503633750136556,13.942653872937608,13.119579704197763,14.315936568571221,8.954277050004665,7.648130141604374,2.68383717273483,1.2304390226990682,0.18339826008710178,-0.04634726388133633,1.6043886863622268,1.9262294840954388,-0.5984249100906464,0.05154641619347014,1.1911114072894875,-1.3026461130564047,1.6588666622687496,1.43631970987437,0.2902760394351645,-0.5825536957769225,2.3976874163362503,0.8297933735659422,2.3621930658015478,0.6490233633172092,1.1047711848338102,0.5813397047822623,12.284510321776487,7.825490814271393,6.616933871599369,9.399209728183012,7.319458247629255,6.31214275653768,4.764382605851586,5.8991446040427755,5.1482442435479285,5.510449845108909,6.125128356054691,5.315306984669834,3.788400882769259,2.95339396538831,47945.05683234
2021-02-15 23:59:59,11.089570699628243,10.737716141975275,10.982400005700216,10.902261811579448,9.290564660103957,11.777112795029545,-0.489295335205808,6.445581767819966,-0.30956082189014417,11.965569643910227,7.683052908939577,2.6175593300772437,-0.6373339426082323,9.86906174962258,3.232509218655499,10.755877700313816,3.460208754962881,0.20355822659122155,0.1028640500933583,9.864682007792855,4.7085703506912555,9.741757612618889,11.665974749075513,2.0535024898683414,0.8394811563655785,9.388202117192197,6.6430465838640975,8.525633533498508,9.634783003054684,0.8997014823279987,1.0790106337993368,8.873956185242646,7.660462717264201,10.12521969362233,9.235092085395983,10.598696082745628,1.3981826033183338,7.35104244980164,0.8249355122356173,-0.2949848647193213,-0.2959330302236119,1.6746934074896611,-0.9569688544940563,0.08788960728971468,3.936803109314187,-0.3165956981018366,0.6979603257693576,0.7925311835276437,-0.45688172942594774,1.3767874715512192,1.4692281419310804,0.26284438296106255,8.542198906865432,8.425436850778672,9.263983407243483,9.909988463529238,10.701840512772174,11.311493199175457,12.597838797925894,7.87733704612495,8.669308774073379,6.9998543740750945,8.363765448028289,7.360029968666155,7.633221622145764,7.438817272419668,-0.16043689339874104,-0.34221001940352774,0.4735545440713959,0.29560951471092944,-0.2996243359427863,0.12441622056192704,1.2737860452689114,-0.7037741328040574,-0.47059262008229347,1.1997673242417222,-0.7354767319091705,1.5040109065999738,1.6780937906075604,0.5991021602501931,-0.07379231301346845,-1.0406936774628386,0.7954423155958488,-0.10200556845187767,0.6445038864764461,0.40984759981589686,9.525155765374867,10.827802468051837,11.683372135046515,11.077649743050765,13.029115460260792,13.791878708017217,15.071708891202379,12.408196651838342,12.425919614876664,12.523730864920477,13.954811322661657,13.134999455337404,14.342206756545073,8.984335712220846,-1.0229738971189457,2.681011060827195,1.2303280244479058,0.18451327220950242,-0.04597876817874821,1.6043793614526132,1.9262396796191128,-0.598351394257877,0.051357095712906045,1.1917912606449304,-1.3022950291430675,1.6589461971815815,1.43631131752833,0.29267610384423975,1.4603981497535354,0.8937820881957654,2.1263350886998897,0.7429232624153389,1.0107171948745708,0.6035180349995769,9.425609759203335,12.299477402772613,7.8377274183995125,6.625349581686735,9.407768417699431,7.325819972519839,6.3174339956699175,4.7690989198579805,5.906355519355041,5.154647112721365,5.514768491767467,6.130432077053243,5.322113218790221,3.796789003928961,49199.87134362
