date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-14,1.430200124375649,438.7,1.0852929455091953,0.2717451502463576,1.3181675431980997,1.0309005315549449,-0.5899505331912899,4.536566977752727,1.1107451399557626,0.7448903450869302,3.0730217988780706,0.9873815016392896,-0.0439226285060176,0.9448990827861666,0.9811377590467112,0.49318653906713,2.644894860275076,0.899461643159364,-0.1108897176605025,0.5502856350240667,0.8795836398253501,0.3041726825557523,2.2261852092289622,0.8268676873538768,0.4747653457836045,1.3687765910094143,0.7545614122069402,-0.1473584395244181,0.4978077236023821,0.7622409564251074,-0.0436727405198738,0.997075836327478,0.7563975437185023,-0.0389434310607333,1.1183041325249976,0.7499220296663375,-0.5266852770764289,1.5703759706516405,0.8078499745438228,0.1923026597698776,1.9306234081184463,0.6108076910240551,0.3446291256763917,-0.2161975504615497,2.9450743278696394,2.8820329247442418,0.8409565019309881,0.2566017526205021,-0.383069023126134,2.3446740741640064,2.0412592164183416,0.585413953309908,0.1654966730063097,-0.5269553638686227,1.7792139675906746,1.536000490813702,1.2075107969645638,1.193453197534749,0.3895691063023337
2015-12-15,1.5013050753536208,435.98,1.1148222003395527,0.0974959822363616,4.619725473882334,1.086098128825954,0.2710054986466255,1.319376125443865,1.0317023026611565,-0.5905635102788456,4.540254412420041,1.1116022084953137,0.7455973268571247,3.0771072746994603,0.988204926898784,-0.044198918571205,0.945506622143771,0.9819226045650552,0.4924081342582903,2.6453964077391103,0.9035999626412424,0.0803517986421553,1.386166998288446,0.8802709300390915,0.3038779157029926,2.2269037634951343,0.8275499680886684,0.4743818846847987,1.369116524192299,0.7552635165613004,-0.1487230895913257,0.4981597888657043,0.7629408954189567,-0.0442677212309134,0.9973109154218744,0.7571145935614398,-0.037945144155274,1.118606609688737,0.750619035888097,-0.5265048509469697,1.5717489617359215,0.502291834451279,0.5009740778026953,-0.2286152816618721,3.2003971347185565,2.433862696912917,0.9088302383868352,0.4689057670030435,-0.4347401674717304,2.390410832447466,2.0346960140143766,0.6571466852769647,0.2780876338658231,-0.5404879969194226,1.8213245129120323,1.5476847462867775,1.299063362676655,1.350233260171656,0.3940732004189836
2015-12-16,1.4763464890036124,441.4,1.1750081117999578,0.2871645905439516,2.0772809399202616,1.1156264585522362,0.0966721380789791,4.621737384323346,1.086897876921186,0.2706214037972603,1.3212508343306342,1.0325605510438192,-0.5901961574839921,4.5456602663502,1.1124223250349137,0.7456993467852848,3.077725572597347,0.9889894482607058,-0.044919742013908,0.9460508805425158,0.9010422676121131,-0.1104311951001317,0.5546357859792757,0.9042850505322804,0.0798746641290688,1.3868600808238063,0.8809477714415715,0.3034881615002768,2.2271774083534552,0.8282449372485723,0.4737574799161146,1.3693799740648958,0.7559642091688032,-0.149399893209812,0.4984461159947212,0.7636572269840931,-0.0432712834931006,0.9976249994054384,0.7578108116767802,-0.0377924842494975,1.1198557136298812,0.4146626149608829,0.2176807184019934,-0.2305590299997675,3.346611496073392,2.4897947400314164,0.8922216786979689,0.4191502613677039,-0.4201272936690731,2.6012088833934217,2.1084658114737596,0.709947711275646,0.2167522129033987,-0.5358052136314059,1.938654668027984,1.6519430750038977,1.336023945133291,1.1832339697010414,0.4168625721435249
2015-12-17,1.4716824846930618,453.95,1.153110499921352,-0.2242275104798954,3.5140022369373125,1.1758104844848056,0.2864323892071448,2.078674228055725,1.1164251244239982,0.0962416972975542,4.625472808245515,1.087755301419986,0.2712077707862558,1.3237598729792015,1.0333827729224654,-0.5907342024721676,4.546285974165457,1.1132011488008242,0.744893884987409,3.0782162416735717,0.9834954192291302,0.4930255274701057,2.6553191938455076,0.901727590046544,-0.1110637782361999,0.555303654133655,0.9049594460012372,0.0794766607781408,1.3871986170992388,0.8816375205542247,0.3026602903161818,2.2273535901983856,0.8289377473381098,0.4735655216168143,1.369576810542248,0.756681306579807,-0.1484399686981399,0.4988080558332038,0.7643527282074498,-0.043118320999576,0.9988409269796896,0.1661282833922262,0.1878602651382193,-0.2247467989401917,3.3429041304921308,2.4998428340798196,0.8171355384151833,0.3985231718154235,-0.4156045408511198,2.5954058212501954,2.1168916346789453,0.7545249311068093,0.1746669685927058,-0.5348724912764742,1.9346525096704976,1.6543656890908602,1.3450997780419938,1.1477766049731954,0.4137029837333382
2015-12-18,1.5005110520823166,454.98,1.1486008927225897,-0.1186219318643386,0.9177012612484682,1.153913558623172,-0.2252068028613203,3.5157451051046387,1.1766069445912573,0.2860523955442622,2.080976763362781,1.1172821081805278,0.0967837165160888,4.630955351109162,1.0885760531414157,0.2710824800447081,1.3243693239648957,1.0341652220697122,-0.5913964641360921,4.5467397337315285,0.99056159363164,-0.0444438471175121,0.9514536991406564,0.9841731806206334,0.4928846365688249,2.65605076066926,0.9024022460030058,-0.1114688130900163,0.5557064262054504,0.9056468477874482,0.0783820810443495,1.3874602279547994,0.8823245638610226,0.3023350657342584,2.227462296695139,0.8296468342867486,0.4747418068926677,1.3698551832415358,0.7573775721714378,-0.1482810313786472,0.4998871945691069,0.2230879388748371,-0.0835678568101163,-0.3776256427154676,3.0405022081233266,2.733239672252182,0.677983511576018,0.4517660749405279,-0.4254107801222217,2.662449993616578,2.008746827316269,0.7951979215852689,0.2060105838934704,-0.5374133769941561,1.9604307992666636,1.6382420126375024,1.3574202871937933,1.2216133422182454,0.4402569714359751
2015-12-19,1.5123311240570405,417.99,1.172709946592896,0.0579728850323457,1.2535341587061215,1.149404092703152,-0.1195501984424994,0.9188124028730812,1.1547108212595096,-0.2257228140664421,3.518857357816376,1.177463030036081,0.2866426869009132,2.084169487390272,1.118102073431365,0.0965748479468214,4.6315814893001255,1.0893559706866651,0.2703278738983763,1.324904060360511,1.1147615302156328,0.7455777670414626,3.0892902542698164,0.99123870704733,-0.0450226642329465,0.952133599937821,0.9848394391663352,0.4925018427313831,2.656291254921999,0.9030898977752456,-0.1127907328944839,0.5560526029523818,0.9063312979143454,0.0778821678933565,1.3876552072510049,0.8830277904238933,0.303451881332656,2.22765837286156,0.8303351048710916,0.4748653401120868,1.371173186206572,-0.0172105028655471,0.1360355122726539,-0.5295017501398779,2.4265337826257283,2.441154376370811,0.5780802455514824,0.3183825270850527,-0.4437873925647092,2.618252219860576,2.068102894638091,0.8219093188986626,0.2456916792556587,-0.5456177577848458,1.9627546902322444,1.636381396859083,1.3593540794748176,1.2513277403051488,0.3419063790082335
2015-12-20,1.380069660980641,418.46,1.1822928618902662,-0.0324113249631447,0.8495867580724646,1.173512391275565,0.0571299443669117,1.2547270144914684,1.1502015206129712,-0.1200381211980318,0.920461414180817,1.1555672335396443,-0.2252626759826629,3.5233440457609833,1.1782813923189557,0.2865247920243756,2.0847827751952313,1.1188806366789237,0.0958389404602964,4.632033105123469,1.0357330888918568,-0.5910644767848116,4.561719766829774,1.115427254363191,0.7456426539042383,3.0900349803249845,0.9919042459411104,-0.0454252670553809,0.9525057178209512,0.9855190320669268,0.4918990116217102,2.6564237942705446,0.9037746240711216,-0.1134395490772088,0.5563329834036848,0.907031889206343,0.078921029243663,1.3879318456985852,0.8837102119292706,0.3035851458470257,2.2292116082166578,0.0519651101119065,-0.2790018769995477,-0.3372403210828505,2.5443502778663505,2.363403391603881,0.4488664284588768,0.0334799984397615,-0.3540403056456565,2.602166097605477,2.0682821604876978,0.7968305063255744,0.1869424079598919,-0.5094641069229086,2.0005229431124025,1.640053582910862,1.24475085734767,0.3857991425275901,0.435080624466094
2015-12-21,1.3995291962411651,423.98,1.0687721729829602,-0.7797872868294936,2.0252926561711377,1.183095006355607,-0.0332979368718772,0.8506813262181153,1.1743089356079253,0.0566889914275308,1.2565652968448136,1.1510580002017643,-0.1195511056719479,0.9226097782017162,1.1563861790349257,-0.2256258577745108,3.5239645952477607,1.179057195265201,0.2857685312195348,2.085298400025555,1.0909186104525628,0.2708867851588237,1.3313145634087953,1.0364060600327143,-0.5920886764917883,4.5625091411172,1.1160801441603214,0.7452691681385865,3.090241950307976,0.9925831482023336,-0.0466685552792246,0.9528115385835954,0.9861948554238654,0.4917211836216694,2.656488427210666,0.9044754960147104,-0.1124671352565773,0.5566893701834396,0.9077116805252372,0.0790670497677049,1.3892548057639975,0.1208484748825045,-0.3123771650347112,-0.3459735023863293,2.097325381559884,1.3411380447789596,0.3169710465173269,0.0154667686341307,-0.3547623765372198,2.6515032921309034,2.03781042450104,0.7727751130959255,0.1740742492274334,-0.509679854835762,2.0791103873312196,1.5906318562251245,1.154291302401202,0.454857193050179,0.422845622537284
2015-12-22,1.386236325944036,431.13,1.0849026910400716,0.0129368584733983,1.9367180592000457,1.0695778738689592,-0.7810350109000492,2.026673294625742,1.183891199481819,-0.0337629297564903,0.8522919490792904,1.1751650553542772,0.0572209517099872,1.2590161242957416,1.1518770658041553,-0.1198636342242047,0.9232172050935762,1.1571629862694734,-0.226327241147028,3.524444048943454,1.1204404801955643,0.0963519023270289,4.647240003953956,1.091586521021577,0.2705648971941998,1.3320059826630055,1.0370669984522511,-0.5925114255781062,4.562602365902264,1.1167469072694558,0.7449672823221358,3.0903303552343733,0.9932582085839584,-0.0472658694072966,0.9530511644514916,0.986886679921244,0.4929037745010315,2.6566433471113373,0.9051555674437176,-0.1123102416197547,0.5577843815111905,0.1677028516132714,-0.4912761445220787,-0.4108696648041054,1.902230807443442,1.4357111132649183,0.1294390986251989,0.0004588434363478,-0.3526375802459577,2.683128624974354,1.9785117313649776,0.7322031099778675,0.1810591751777378,-0.5111517886276559,2.119014213898272,1.533878172561681,1.0591942646400343,0.3726310123563873,0.4371646083111114
2015-12-23,1.414385330173293,428.0,1.073108333751001,-0.166091151596802,0.906339023164364,1.085707886582875,0.0120721575992602,1.9380771458683048,1.0703782274372335,-0.781698787147288,2.0289465300134073,1.1847471761972723,-0.0332539729594678,0.854378966679332,1.175983478845582,0.0569931260653616,1.2596252486021595,1.152654079862432,-0.1205763501202041,0.9237620236949956,1.1806113395249125,0.2863315085764876,2.093731421539768,1.121105683577284,0.095887804584341,4.648031971457137,1.092241839092061,0.2701739162055996,1.3323487562897065,1.037741485705978,-0.5944060756982283,4.562541026222124,1.1174085570727132,0.744986567248175,3.0903504178333083,0.9939492577218564,-0.0462704729498103,0.953369494251204,0.9875577213598348,0.4930262759057476,2.65831422152632,0.1605348876411426,-0.3790847793278264,-0.3948833957000518,1.4494084652103234,0.5319391070349332,0.0366962729556062,-0.1133960299808279,-0.3870981991494563,2.522131381525336,2.06229847021532,0.6889168588980367,0.1918157033609985,-0.5112797337698152,2.149276866686272,1.4888215715210409,0.9926215926528306,0.4824033197998671,0.345738220271652
2015-12-24,1.4787262902091336,429.34,1.0966103251137815,0.0600188314423359,0.7961990188535879,1.073913898792055,-0.1670423540378113,0.9074474001528854,1.0865076489806198,0.0116192262002346,1.94030046176711,1.0712358985187138,-0.7813800433537667,2.0320924314849687,1.1855653444609693,-0.0335251509828613,0.8549860492971494,1.176759387192382,0.0562614597982213,1.260161612218626,1.158719204106093,-0.225899117558739,3.5367049509379167,1.1812710251739382,0.2860222048623804,2.0944459594320315,1.1217579950038523,0.0954903909336429,4.648118589802833,1.0929109325794324,0.2693063810131028,1.33261594558295,1.0384116686625913,-0.5954300183604693,4.56240986517568,1.1180859779596162,0.7462571191774412,3.0904637175665486,0.9946195252969152,-0.0461173400668298,0.9545732857919492,0.1641622274404418,-0.2319347790718972,-0.349357729662079,1.4888911222658847,0.4970880164074567,-0.0684540053189963,-0.0353224763507726,-0.3767196446458336,2.5409166828552254,2.0379960986432666,0.6390227804087178,0.264794244378694,-0.5132479088613174,2.1894173254340408,1.4390027815367024,0.9763741092856448,0.7183548907518609,0.419148231844512
2015-12-25,1.4844775732470574,432.33,1.1510291427526924,0.254195077842107,1.1546729881180278,1.097415153875234,0.0591768793237227,0.7972805968057922,1.0747140934435202,-0.1675429024216769,0.9090900078512696,1.087365079304208,0.0121397244631524,1.9433665897066084,1.07205709024792,-0.7820096968872363,2.0327054565233245,1.186340813307344,-0.0342471181299776,0.855532582760644,1.1542107247327127,-0.1201203784086459,0.9291055577585112,1.1593808972875477,-0.2266257831347179,3.53746324387362,1.1819172085215712,0.285631793104901,2.094729836347078,1.1224242030592613,0.0944148771796394,4.648048552800241,1.09357515683927,0.2689551773282252,1.332816558415491,1.0390977612079806,-0.5946250036020976,4.562381950969945,1.118742643577502,0.7463652271137983,3.092253557035327,0.1248753340736465,-0.2798060780353059,-0.3565166220224484,1.3454051742751274,0.7036332290304238,-0.0587217417839222,-0.2477910411894804,-0.4700354905081415,2.306784753837563,2.110032006887349,0.5821414440297272,0.2462550616872267,-0.5122665173020534,2.1784414249252655,1.4553784484322063,0.9557633938867992,0.7369928308389565,0.2334719937820221
2015-12-26,1.2970969448184204,433.94,1.1554953883437744,-0.0633131122443196,0.3923430582936889,1.1518322666600862,0.2534469465147554,1.1558417892093735,1.0982144871975938,0.058736470555051,0.7988611310327054,1.075571699805137,-0.1670679681817459,0.9112281386236404,1.088185841419522,0.0118902974914623,1.9439791670585955,1.072837765483948,-0.7826514631988577,2.033222390219338,1.178313749075016,0.0567639994495997,1.2663999114641389,1.1548728313465877,-0.120760856222188,0.9297847808967464,1.160029310231623,-0.2270350736772326,3.537635651065799,1.1825775355497203,0.2847826620921712,2.094919488609541,1.1230852396737698,0.0939274518500186,4.6479086085272305,1.0942551939698193,0.2700603998301331,1.3330984575076898,1.0397630817535892,-0.59444071769212,4.564575429464793,0.2448004131382413,-0.6922919350819324,-0.1488312488404891,1.834732909716547,1.8066846240580732,-0.0027833262339584,-0.3761391142400905,-0.3604876684737326,2.2413369873993036,1.914530285702876,0.5324384559470631,-0.0391866861204718,-0.4672769052821081,2.215719611465274,1.5352494032140072,0.7868298501292573,-0.297229959629289,0.3595866290482173
