date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-01-23,4.204592491615882,890.320225,3.1653547207672266,-0.1155944465465978,1.3999275564905376,3.174328771151114,0.2728670414545892,0.950841801457896,3.0588223256878977,-0.1214912706159502,0.7358201491271481,3.06900061299518,0.1974872864600245,1.5305248627647587,2.979512360096405,-0.48039873267644,1.8905788646391284,3.1053916326349995,0.9815090102054912,2.6286541482705625,2.752857342734625,-0.0290585308289158,0.2060535465871728,2.73500122381665,-0.2169770763688341,0.7643714660634099,2.7720509233358253,0.2535505942439758,2.0991492295605574,2.6733735319798018,0.1867524956150261,3.1069138681922994,2.595325990354507,-1.7224964622365078,5.721897332998066,3.1197506045142847,0.0679444860199225,0.9619236749895522,3.06869717109913,-0.2816751998823441,1.4199598621601894,0.5372746602759776,0.2761010315396496,-0.1845287043791252,1.6227326391655603,0.903700357770152,1.5603624530967668,-0.1902095260875727,-0.1001830374554129,2.01646796326477,2.2083645041775113,1.505858418962949,-0.2767006085168945,-0.1334689807788812,2.883228144780049,3.2007548413542937,0.2370745047919739,0.0863578611240731,1.8143584381803384
2017-01-24,4.0252089492126455,893.045625,3.1804069251270883,-0.0453682341490819,0.6178825174020491,3.1663284519402484,-0.1163418197711093,1.403102579554517,3.175194365269821,0.2730123602079841,0.9522487512251928,3.059553938787771,-0.1211856558838354,0.7363623941777571,3.0697515453722595,0.1971657320916122,1.5316166976297905,2.9802526620487497,-0.480929817957737,1.8919287446640896,2.7888454919416423,0.0298353281646358,0.5083709080098359,2.753627784775247,-0.0295182451329021,0.2066613812684487,2.7356960568797764,-0.2174217816785997,0.7649259370579801,2.7727839209963387,0.2528430783788045,2.1010522001544145,2.674024800277667,0.1868892206612246,3.115706432402668,2.59583429916485,-1.7221028378530825,5.722664908839206,3.1201871247223623,0.0681865806341171,0.9622958277750228,0.5838548193946702,-0.3124552976066861,-0.3887082935630607,1.4418942171154931,0.4181788217138776,1.5252536489197817,-0.3424588217002968,-0.0849610919998643,2.06802323797889,2.181976892326857,1.5047322091501354,-0.3314638628539619,-0.1256777473194314,2.9089365055673837,3.1829399734609716,0.2031627795063858,-0.2259181651504096,1.948117900996197
2017-01-25,4.044615147223718,915.95625,3.0426662336208863,-0.5095771215504101,1.533192160494232,3.1813809835083244,-0.046079952580309,0.6201075757456015,3.1671940840847213,-0.1162949869439204,1.4046925461221331,3.1759216549725515,0.2734166345617398,0.9527868668156818,3.060305160241388,-0.121654472861031,0.7373145965545419,3.070488680542748,0.1965476854395791,1.5328810511382271,3.106939544738822,0.981405210639731,2.63496099174275,2.789614804949527,0.0294245638065743,0.5089796520361891,2.7543216219248707,-0.029954383791718,0.2072324808397266,2.736430663793681,-0.2187020791609786,0.7663023510260993,2.7734281547044906,0.253040850015868,2.107617069607238,2.6745243357842288,0.1879433645464604,3.116437185885729,2.596328361096884,-1.7217043064659854,5.72267353541404,0.3695498786810803,-0.1447227643158687,-0.4485601867811399,1.270907915492421,0.2460368708150213,1.296341022139152,0.092802042058363,-0.3908488027500885,1.6463175792541815,1.0519550034550798,1.5057783319643985,-0.3478158032105377,-0.1263340234335709,2.907131803244128,3.1846657470822946,0.1839915692647699,-0.2004220372455247,1.153317238573954
2017-01-26,4.173091042768736,919.27975,3.054488546456989,-0.054069640278288,0.8570819115375141,3.0436372977638912,-0.5105245250820575,1.5365290625625618,3.182246544107647,-0.0460153405971024,0.6213806869784125,3.167921671009988,-0.1159880726968178,1.4052220290800146,3.1766693154717136,0.2731301680605384,0.9537771217180232,3.061042626915768,-0.1222316008352368,0.7383896992225932,2.981807478816761,-0.4812724825766427,1.897150808241102,3.107698878389412,0.9817853486794216,2.6355761323723783,2.7903067179672942,0.028991118765695,0.5095417377440052,2.7550554043754603,-0.0310066893900188,0.2083887988267966,2.7370774699718905,-0.2189398646502552,0.7699111328418057,2.773916608775055,0.2541178779321598,2.108333579994183,2.6750097551901204,0.188174972154497,3.1166448218252065,0.3639419291586537,-0.1357157282981715,-0.4435875159669064,1.132562096273357,0.1835516015462916,1.1455718030603517,0.1009116956761334,-0.3892879064483094,1.4370908910124545,0.7518369343978583,1.5040088161199925,-0.368792334689134,-0.1304888357415759,2.8863041516529893,3.203560799622488,0.2537043758927308,0.0126521384789164,1.1853628068035902
2017-01-27,4.1833665999511735,920.31225,3.1538708668579,0.220382678076295,0.6946672736395817,3.0554598675960984,-0.0547857765305285,0.8595975298542377,3.0445035130632343,-0.5105774367691758,1.5381730229522843,3.1829735718112757,-0.0456908504323759,0.6219251155352241,3.1686695763156956,-0.1164544878081572,1.4062918327522569,3.177402698555419,0.2725023718247792,0.9549037988622638,3.072038518450836,0.1963156755001974,1.5375744405071303,2.982570738154058,-0.4821080569255098,1.8977637296000436,3.108373784283618,0.9813954254207302,2.636074811888225,2.791038907532433,0.0280105008119526,0.5108173633036076,2.755700892608837,-0.0310711042841598,0.2107619623314661,2.7375699763985213,-0.218026110434666,0.7706087430449627,2.7743911119283364,0.2543437023817378,2.1086181938801145,0.3074073124496415,-0.106660521163702,-0.4459773327183418,1.115838753123941,0.2101014757299491,1.0581745009090848,0.0214503266584934,-0.3967935776782477,1.3100450632981364,0.6726468037996062,1.4847138023724156,-0.4368946990413185,-0.1401848549745578,2.8162527022819948,3.240049969594457,0.3174295173565173,0.04330356527571,1.053466969694059
2017-01-28,4.189039145573971,915.933,3.168287633831845,-0.0471783381447386,0.631762035640524,3.1548443483923148,0.2198058849602321,0.6969856038611544,3.056326026702399,-0.0547233674805552,0.8609675557151402,3.045235658128636,-0.5103691268295624,1.5386999591011925,3.1837210165155807,-0.0461247803497584,0.6228571971400043,3.169403240135854,-0.1170322831695291,1.4075263262918387,3.0625929860190357,-0.1225156780677533,0.7419132521215864,3.0727989470285655,0.1960432821733247,1.538186280290742,2.9832523343226907,-0.4825648784132726,1.8982844075886989,3.1090918945643304,0.9815730912791388,2.6381896823375945,2.791681849460704,0.0280005989530066,0.5138603192350341,2.7561913229056714,-0.030092360066229,0.2114516724260887,2.7380484715021693,-0.2177590241251918,0.7709955044782953,0.3065108612061379,-0.2452206706624905,-0.4977676637993488,0.9619900295528326,0.5002664154673424,0.8491911548629945,0.0574018115381846,-0.4030383717821036,1.2462399978666878,0.7781577719954762,1.4673214300016062,-0.426826263610627,-0.1402631634137771,2.739373254707411,3.304790682540477,0.3669845977262853,0.0534125392189319,1.004003559807179
2017-01-29,4.160996815535137,921.179325,3.1727664398798656,-0.0776112768878319,0.0248029329516072,3.1692614287611924,-0.0478909755901284,0.6340039536942005,3.1557100351210883,0.2199377770482463,0.6982898253989089,3.057057732543552,-0.05440105506673,0.8615074129518481,3.045987317734234,-0.5110177901809285,1.539793231340928,3.184454152132525,-0.0467116021109522,0.6239050291272931,3.1789466373787705,0.2722827678198206,0.9587461545895036,3.063353710925295,-0.1230530697795681,0.7425226986235766,3.073475718930832,0.1956174514144322,1.5387176793715225,2.983975983122377,-0.4841676344930197,1.9001081060671,3.1097123300695495,0.9824439767107594,2.6459441570722997,2.7921682686185503,0.0289997780219698,0.5145543117466617,2.7566677728269697,-0.0298416977635589,0.2118811306247038,0.2944753999798352,-0.258429608243794,-0.496440558117864,0.7042926281800562,0.5861665523721822,0.5420742379161669,0.0254669176917486,-0.3994985234349272,1.2160543296933,0.8484643083201742,1.4556957490552824,-0.4138765006532874,-0.1409517464951498,2.64322149221484,3.3766854175771983,0.3841977111770792,-0.0019188350711644,1.004572366771626
2017-01-30,4.18992089904032,964.706075,3.15377001238757,-0.1490579597228502,-0.1467932003030074,3.17374033217051,-0.0783393655458512,0.0263075664430438,3.1701270469651353,-0.047826821870585,0.6352826883875267,3.1564380486961303,0.2203287782205046,0.6988327865285093,3.057809030383276,-0.0548390100746899,0.86248161877384,3.046725286867537,-0.5115449456882338,1.5410595329946284,3.1709476203370897,-0.1173155111800019,1.412035139040182,3.1797037119977976,0.2720735149480762,0.9593562533065422,3.064030987839635,-0.1234934828712774,0.7430778210567978,3.074195373979425,0.1948394791043901,1.5403994733844557,2.984605272220388,-0.4846506253726474,1.906227942053412,3.110163295349241,0.983773329232907,2.646668273376668,2.792640767192166,0.0292452761129103,0.5149606252817688,0.2873069240443442,-0.2490776169533863,-0.4950541158957174,0.6258453323445896,0.6394573347919539,0.1225895400868758,0.0115437103831951,-0.3994855789322739,1.1852178413429877,0.8946054268675837,1.4391942208389386,-0.4183544771678309,-0.1411601499052431,2.6315094729095616,3.3903999761278616,0.4126495735488992,0.0564268297072066,0.9840394615965768
2017-01-31,4.438547810861973,979.703875,3.1765276609492004,-0.021675905992902,0.1470354691327522,3.1547434917295867,-0.1498223228234226,-0.1454970078406751,3.1746059290860855,-0.0782829165272666,0.0273403840598804,3.170854524926399,-0.0475027847309845,0.6358268516939978,3.1571863054107796,0.2200177791808265,0.6997783903153252,3.058546584654842,-0.055424713416307,0.8635865438030705,3.1859977018850794,-0.0469833444080434,0.6272600108492682,3.171704945904062,-0.1178485807452924,1.4126466012121826,3.180374767981856,0.2716511586825513,0.959904910672168,3.064751060960608,-0.124659547745455,0.7444456125774565,3.0748182788714677,0.1949836739405612,1.5457226580411332,2.985070184372017,-0.4838287892754718,1.9069416070530272,3.1106008685314137,0.9839353872431232,2.646911780476591,0.7734407875273651,0.142611375305323,-0.4883585401250383,0.67485981975948,0.8226300726916382,0.3893937938936812,-0.119450992022411,-0.5229153890727536,1.1159773347717843,0.6768215868330469,1.4062505732699735,-0.4036659048091403,-0.1369493687732333,2.664670669755985,3.3774557560862934,0.5958310532788531,0.4888867261696594,0.7834084088056266
2017-02-01,4.526860751186609,1007.6137125,3.3653391584317163,0.4827274958923717,1.8273810993983528,3.177501635002116,-0.0223755955102236,0.1486885807696364,3.1556091789377354,-0.1497839619471102,-0.1445337145447359,3.17533324065011,-0.0779664960140815,0.0278961469122375,3.171602340484197,-0.0479375519650523,0.6367613775517962,3.1579203722156706,0.2193967996044116,0.700844549586946,3.048276435943942,-0.5118926107789348,1.5457649646423068,3.1867545552956575,-0.0474579570167157,0.6278691124839967,3.172376429561225,-0.1182887559978952,1.4131817433599083,3.1810896911286712,0.2709656561478883,0.961358273881852,3.0653746341617465,-0.1248104679704358,0.748005987993748,3.075273134122451,0.196040617964237,1.5464312295325735,2.985521496529646,-0.4835384737961584,1.907241599061226,1.08710227428497,0.2024778393942204,-0.4941750117096541,0.7227953132009902,0.8814323349144725,0.560814392461176,0.0319924287142089,-0.5655879203224987,1.0513449118656817,0.5631182480544483,1.3604273341762725,-0.4088173767665924,-0.137521993524553,2.61965389532384,3.3882447458578526,0.7891583881465609,0.6174504419866336,0.690185388771334
2017-02-02,4.677713423365077,1013.027,3.4303970154263985,0.0975960177296623,1.1447946408788257,3.3663172369115677,0.482283898771495,1.8310753582672892,3.1783672140401027,-0.0223049853450798,0.1497709224282353,3.156337196259737,-0.1494854228056968,-0.1439746723326777,3.1760809191552677,-0.0784153408964233,0.0287237842171917,3.1723359013842733,-0.0485241410677866,0.6378125223564931,3.0600970814796646,-0.0556978788551769,0.8672944408542748,3.04903760999399,-0.5127536352111438,1.5463768290623228,3.187425234289564,-0.0478949154995368,0.6284276534065082,3.1730917067556415,-0.1194484910488642,1.414813994107298,3.181705031844864,0.2711801672589318,0.9653990485556035,3.065830542185496,-0.1238641512910355,0.7487032887034266,3.0757145392907743,0.1962715179327732,1.5467587498110555,1.7032046037571045,0.2160645306826659,-0.4887352355424292,0.904101430825104,1.1496188528729214,0.9119747173080788,0.0470262003468824,-0.5602242072298464,1.0739098036833008,0.6139392364977164,1.3364321949018425,-0.3685488650561124,-0.1329126098049383,2.635332031315805,3.3839585674900374,1.0375614277065146,0.837503300008652,0.738004372845144
2017-02-03,4.708972381270907,1030.9994125,3.551465053193258,0.2548031922284703,1.7828813338861875,3.431376508148624,0.0969568841734236,1.1476597492234004,3.367181918503128,0.4824822086440826,1.8328385129873548,3.1790943858667062,-0.0219745655652742,0.1503243493045671,3.15708545606056,-0.1499673174463872,-0.1431772539704429,3.1768143228876826,-0.0789980183561476,0.0296300576620263,3.1594653859952913,0.219168521687706,0.7043128197126198,3.060857884688309,-0.0561797345957688,0.8679042644922857,3.0497156523528077,-0.5132118571662552,1.546907983935275,3.1881398453464747,-0.048969039801631,0.6297501977741923,3.173707613434196,-0.119594597921733,1.4198590429897435,3.1821479714143406,0.2722634701635069,0.9660994207690304,3.066272984433622,-0.1236052940338451,0.7490917228188937,2.0003815027329432,0.2244265894887535,-0.4910887455764713,1.138118095016536,1.4014485886410375,1.1453299125767713,0.0719234925752675,-0.5639450645529178,1.1880430956771006,0.7541202324692692,1.0457115513463096,-0.5487118967619788,-0.1995024031453327,2.453000190078694,3.103721888596384,1.240337130606017,0.8781655558219833,0.7597775160982485
2017-02-04,4.815143071461922,1014.837725,3.5749469561420977,-0.0259939042479375,2.036349082356123,3.5524471777198063,0.2542438748707452,1.7865215380585389,3.432240880511446,0.0970576903874217,1.1491463454972928,3.367902075578107,0.4829388683610572,1.833359826915456,3.1798419492775127,-0.0223975359014808,0.1511735123743463,3.157819526404577,-0.1505408116353185,-0.1423119377582482,3.1738801197730777,-0.0487961794129627,0.6411879819511919,3.1602230717869144,0.2189151226261816,0.7049221531156865,3.061535295047951,-0.0566170916536994,0.8684556485728349,3.050436359144165,-0.5148518851263715,1.5485930102850736,3.1887546871717283,-0.0490500461708462,0.6330565557819369,3.174151444551858,-0.1186464769008019,1.4205658361789495,3.1825776385200713,0.2724877088237858,0.9664712546980528,2.188687983179075,0.3041094879666783,-0.505371670239531,1.3869733393441332,1.2255274217783516,1.4499604559736674,0.0327468160484718,-0.5761876925490543,1.2379452598246985,0.7847603337100449,1.1118305624397886,-0.2951647844983913,-0.2940606767714172,2.1137166908089107,2.0457348797036454,1.4530356337003336,1.0111759968707967,0.7001922527323764
2017-02-05,4.708084181619122,1024.01375,3.6529081666045946,0.1242573220608024,1.518452344191211,3.5759295911235505,-0.0266957860710938,2.0402971785382404,3.553310974629972,0.2543844811933796,1.788266663141697,3.432958620547663,0.0974179610367903,1.1496807042795063,3.368643861307561,0.4827492246102294,1.834504907308003,3.180575221023343,-0.0229874029134341,0.1521089607564338,3.178358294175233,-0.079275034102209,0.0321100084184677,3.1746373533406578,-0.0492722987691461,0.6417971254800805,3.16089516934986,0.2184903370838439,0.7054783966395466,3.0622554786411245,-0.0577018235888918,0.8698729209608793,3.0510609452983273,-0.5153632184538349,1.5539343412731794,3.1891968408491715,-0.0480775214620718,0.6337522323937211,3.1745819899160757,-0.1183880756294018,1.4209029674333802,1.7633328136657611,0.2517616851607835,-0.4657104942905973,1.5799766493646523,0.7822398503083771,1.578820674535449,-0.0108743647602295,-0.561264666991509,1.2039646957504209,0.7668356058889251,1.2030318176899322,-0.1138897179637854,-0.3999274190093165,1.9053858448357952,1.6144761940323509,1.5406767685021456,0.7443091111042938,0.796540598699391
