date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-18,1.4978372838069935,461.16,1.1473386459277424,-0.1190553879990852,0.9140671217968938,1.1527799468286428,-0.2255668934815844,3.5134034056905734,1.1755615462460876,0.2867332799858014,2.078295275387196,1.1161553052379645,0.097095188433259,4.622678058577954,1.087426896398908,0.2714036172141728,1.3203287397982766,1.0330178052037933,-0.59176327385902,4.541082205642617,0.9894862831067216,-0.045041144849186,0.9467843512391352,0.9832426077143094,0.4928568574467556,2.648034315579203,0.9015442736175606,-0.1120520778031626,0.5518885411143034,0.9049186959652232,0.078139968968973,1.3834407072801276,0.881671737122754,0.3028629885877526,2.229007678531111,0.8289532301915639,0.4754253036015315,1.37102708606513,0.7566334065178175,-0.1481435241729126,0.499477998251599,0.2231357237722467,-0.0836531837679823,-0.3771668380166991,3.0342627034910374,2.7339730383637093,0.6779580231696498,0.451789263554857,-0.4248345629526269,2.6576381308397137,2.006824445704014,0.7957572991650701,0.2071901648729013,-0.5371692697930879,1.9527390345831952,1.6336497124292295,1.3574136868942752,1.2208973389803923,0.4403321769621892
2015-12-19,1.509654728620386,434.98,1.1714569622735016,0.0577118785786792,1.2495507693875445,1.1482685090119935,-0.1198045183901566,0.9166519611132103,1.1536551494317542,-0.2255476991118435,3.515847349705751,1.176363125330074,0.2871409857420793,2.0788119059975574,1.1169659963988994,0.0967272416659567,4.624313566887464,1.0882335976865103,0.27077604257095,1.321542751725684,1.1137474904885678,0.7456485756968347,3.0805673430546605,0.9903120462377336,-0.0455141431883061,0.9473944139760798,0.9840311027294816,0.4924445907236559,2.648532623644254,0.9023600695238913,-0.113204228004563,0.5531808790113525,0.9056951056524468,0.0781763707285593,1.3884162733412146,0.8823710832480671,0.3039572516254992,2.2297259040220685,0.8296413486583836,0.4756317874342277,1.3713680000570008,-0.0174039788810479,0.1361807331632133,-0.529181920177996,2.4209493164456592,2.4416788708566877,0.5779588819763587,0.3182707535766661,-0.4432269714326511,2.6134741937231736,2.066184597026848,0.8224967377488236,0.2469030345055604,-0.5453813347253251,1.9550581254126196,1.6317910322737816,1.359349003464866,1.250627994857134,0.3418802882918428
2015-12-20,1.3774226623363408,438.7,1.181043559238273,-0.0327605940762839,0.8460234543887832,1.172387349647156,0.0570524953081501,1.252543126958644,1.1491437330581096,-0.1197585617688167,0.918045075245214,1.1544575423714891,-0.2252681073794239,3.516336551806646,1.177171974078764,0.2868608614290279,2.0800001426533417,1.1177716610649315,0.0961220856970339,4.626314787994224,1.0346800625454244,-0.5921240412790989,4.550204974149356,1.1145693552537494,0.7458327633483339,3.08118382403054,0.9911001632685158,-0.045951012841092,0.9479434279936082,0.9848432473444604,0.4920276101353716,2.650652410619484,0.9031366602675156,-0.1133445671726336,0.5563176579652204,0.9063917736647088,0.0791929072523693,1.3891226222817192,0.8830533348324792,0.3041787204858812,2.2300012484918756,0.0518410867795658,-0.2792923779174127,-0.3367445616612942,2.538640114123534,2.3638722859797436,0.4486210609646394,0.033079950622802,-0.3534027403523327,2.5974003865752127,2.0663638752108624,0.7973915977711667,0.1881067202736277,-0.5091938227131347,1.9927483657014369,1.635459398102299,1.2446554466634694,0.384625836013314,0.4351504986111184
2015-12-21,1.3968778724676545,435.98,1.0674792567325209,-0.7808663890630819,2.020506675579822,1.181974155007535,-0.0334659114389463,0.8485256397909959,1.1732624590556722,0.0571432040626898,1.2540721664890149,1.1499462936037808,-0.1194525137114143,0.9185838434422184,1.155267061450283,-0.2257850221123407,3.517777539191847,1.1779755259243274,0.2862313029404079,2.0813951542925873,1.0898928084431871,0.2705561565988272,1.3259249592931173,1.0355044078414644,-0.5930517504939248,4.550825875671045,1.1153508285711728,0.7454320573304315,3.0816692173930886,0.9919119949705134,-0.0470227730306283,0.9493920705557114,0.9856140013207212,0.4924463118904761,2.6584344867186123,0.9038336134939836,-0.1123942840598666,0.5570122503482271,0.9070713870568696,0.0794340188385208,1.3894621545136103,0.1207936108145708,-0.312702704580987,-0.3454857342913511,2.092092145430965,1.3408759121984897,0.3165991016597565,0.0150484944034146,-0.3541254319164461,2.6466998098573993,2.0358900426129187,0.773310951508992,0.1752282574819617,-0.5094097726933401,2.071173482841217,1.5860890854863443,1.1541245880112494,0.4537216706185125,0.4229028952358599
2015-12-22,1.383587956680016,441.4,1.0836159719854388,0.0126318731048708,1.932024191878294,1.0684073838153507,-0.7819515298074196,2.0244355276944344,1.1828492188496675,-0.0333981075820471,0.8498911851795892,1.1740641235542224,0.0574934926794201,1.2546045232854042,1.150755950730754,-0.1199205297827162,0.9195680846465468,1.1560713820093456,-0.2263487855496363,3.5195151164370664,1.1194292420302856,0.0958736729066352,4.635563055895033,1.0907154215857533,0.270345468644931,1.3265361624529737,1.0362901085548577,-0.5935136419796794,4.551267450468617,1.1161571602996048,0.7453227520489472,3.083959943479164,0.9926822487401074,-0.0471019816709338,0.9534063435252382,0.9863017600146566,0.4936061580544507,2.659158779496389,0.9045135078488568,-0.1121364291834464,0.5574153218307267,0.1676950295886487,-0.4917894989228288,-0.4104412801582418,1.897205716298138,1.43551661034892,0.1288871831033382,2.5383663825355424e-05,-0.3519988092079333,2.6783009311875916,1.9765872694234816,0.7326963564405721,0.1822187765471824,-0.5108830850838016,2.1109948856614045,1.5293944434235909,1.058952591101737,0.3714505010960397,0.437236628856355
2015-12-23,1.411730704435066,453.95,1.0718170834134129,-0.1665709627262639,0.9027166998873508,1.0845444498518262,0.0119496021087824,1.9358455626667783,1.069282987443877,-0.7820731237436355,2.026276929658638,1.1836505271856033,-0.0330704620308093,0.8504312537535694,1.1748730426543887,0.0571072454910464,1.2556478448485824,1.1515604295991313,-0.1204978802982072,0.9206866111274498,1.179629785082991,0.2860139413279496,2.0868961947461533,1.1202509285455808,0.0955177966720441,4.63618421416662,1.091498170310628,0.2699230334096962,1.3270738720529929,1.037099939917429,-0.5952513304152747,4.55413815944897,1.1169186220931222,0.7459754176193167,3.0927016713376023,0.9933692194693724,-0.0461287830623787,0.954106546296097,0.9869725968936052,0.4938110530161929,2.659401332831733,0.1605198689425876,-0.3794803510280401,-0.3944403827655112,1.4448664869318524,0.5310983123308136,0.0360553539965629,-0.1139446920826103,-0.3864890495245972,2.5174269429439367,2.0603797732299896,0.6893646640288952,0.1929839179209991,-0.5110111500581099,2.141195029125176,1.484384715355334,0.9923274439700632,0.4812828688207077,0.345716076162116
2015-12-24,1.4760573638742094,454.98,1.0953281040238472,0.0597598229114404,0.7926912358200958,1.072745304792898,-0.1673442174141875,0.9052877516341066,1.0854199767803758,0.0120288979674355,1.9376511148453617,1.070088514936941,-0.7819327109275495,2.026794552779611,1.1844591529333877,-0.0334985599145519,0.8514035121255997,1.1756766751768146,0.0565071745130803,1.2568464458716129,1.157726849750415,-0.2266498685921609,3.527133694326083,1.1804495829659054,0.2858161011945144,2.087509686843184,1.1210320980841393,0.0950873720151732,4.636623243936375,1.0923055578804073,0.2692354291840655,1.3286721399802504,1.0378669960468585,-0.5958369271526989,4.566135909888288,1.1175917430139195,0.7472229678653479,3.0934320997909244,0.9940392801293012,-0.0458767192960552,0.954479295990963,0.1641508506103279,-0.2321758671861054,-0.3488730583155175,1.4843070202274724,0.4962222995177368,-0.0691958348996382,-0.03579214090979,-0.3761015738970715,2.5361978627470148,2.036075729530476,0.6394182073982213,0.2660208958311165,-0.5129811685228516,2.18125257534812,1.4346177525109307,0.9760671537106272,0.7173635371564424,0.4192016964136667
2015-12-25,1.4818073686163298,417.99,1.1497678288690416,0.2541256877402993,1.150792409604887,1.096256836491203,0.0591014794098145,0.7951286375799733,1.073620887803151,-0.1673102903013104,0.906676267000624,1.0862249047598982,0.0123679041522128,1.9381704289478603,1.0709006157821728,-0.7827068670852726,2.027973643558136,1.1852624490485195,-0.0340870021760719,0.8525057976792574,1.153216146236379,-0.1207816743563166,0.9244785842872604,1.1585473347798363,-0.2272738119934423,3.527751518535812,1.181227533839842,0.2853943729492258,2.0880247074028433,1.1218381783303588,0.0941871382214433,4.639527638926295,1.0930687074878314,0.2694483421179837,1.3335264093917794,1.0385489296032009,-0.5950535540655468,4.566887156203849,1.118248160315003,0.7474056986112332,3.0936414923794957,0.124824512993747,-0.2800974232335627,-0.3560385014441352,1.3409741563520927,0.7029152136338612,-0.0594542315056594,-0.2484756888478532,-0.4694976315290198,2.302245178903835,2.108116594213478,0.5824771577472847,0.247466868060405,-0.511998857802002,2.170299346220086,1.450976383585613,0.95544019215197,0.7360116747145439,0.2333342210155141
2015-12-26,1.2944683879155865,418.46,1.1542357903503608,-0.0636925578000922,0.389255265801867,1.1506977447594202,0.2535660264044262,1.1536648035511932,1.0971323077504154,0.0591927066420076,0.7964725747527658,1.0744262541366607,-0.1670161342397703,0.9072152521146154,1.0870365118174103,0.0119608038853176,1.939333937515668,1.0717078970298606,-0.7831991529148274,2.02935625933608,1.1773310611768004,0.0562522912859816,1.2611333923668215,1.1540367727771603,-0.1213176248416715,0.9250885799303428,1.159326456709705,-0.2277189878520716,3.528223597121803,1.1820309495264418,0.2847255844744435,2.0899232876589786,1.1225992381172911,0.0942383624403714,4.651714502542728,1.0937444871851236,0.2705310459271066,1.3342319828042035,1.0392140281758986,-0.5947535183721147,4.566984036999217,0.2448699974752327,-0.6930163233944421,-0.1481630850711656,1.829779831587905,1.806755406116585,-0.0034621329757071,-0.3769536289522632,-0.3598556451585925,2.2368475175339606,1.9126014215106817,0.5327219921274381,-0.0382034445894617,-0.4669671089583578,2.207500532430169,1.530764247566703,0.786373488467841,-0.2987769753320718,0.3595787481143317
2015-12-27,1.297548897402213,423.98,0.9937795814241656,-1.078849045263606,3.7798748626614023,1.155165803366294,-0.0644135797370837,0.391202606351312,1.1515729572593023,0.2537064612033862,1.1551538298961466,1.0979368005991414,0.0595435078095314,0.7970136625544233,1.0752382222432582,-0.1675061300335759,0.9081974944525184,1.087843226804857,0.0113665271847229,1.940695433950182,1.186916306144126,-0.0343566824547893,0.8561973790576753,1.1781509311760805,0.0558634835281224,1.2617444006391194,1.1548161358749838,-0.121757958625562,0.9256382590143324,1.1601308418506338,-0.2290118084689405,3.5306905577022984,1.1827877498848252,0.2849528053646985,2.096463509766336,1.123271725765869,0.0952604553370288,4.652466957981375,1.0944035236301388,0.2707554359883307,1.3345757064393216,0.3866170339968376,-0.4154167745030133,-0.2226335657881729,1.6541480899839602,1.8061545404061288,0.0819629397274442,-0.4686941204634784,-0.3800114138482019,2.2064140433719466,1.939813302082325,0.4948260216753341,-0.0983856235160025,-0.4740107218506226,2.1906252940304944,1.5416595326324924,0.6460486998787451,-0.2879352737292987,0.2770756616414366
2015-12-28,1.326199553811175,431.13,0.9958183599641848,-0.0775958871873103,0.966350681598116,0.9947061064068248,-1.0800854758133656,3.78594085218426,1.156040994629355,-0.0643536069191971,0.3923830863918889,1.152375427555624,0.2541059074325255,1.1556880740554911,1.0987480492623407,0.0591582079578656,0.7979765288543393,1.076045351270451,-0.168077373220185,0.9093133117705636,1.0733680196081146,-0.7835911882009832,2.0347806759258034,1.1877358754317662,-0.0348208003458392,0.8568071693166623,1.1789290049529164,0.055431246715179,1.2622840420578572,1.1556207206659124,-0.1229219128103764,0.9270780987511662,1.160889191929058,-0.229259116855439,3.5404216655907774,1.1834535277483584,0.2860408726791787,2.09717986256683,1.1239275192344889,0.0955001627394265,4.652557303974803,0.4341916548837606,-0.3931725486323416,-0.2173883909686969,1.499467259597685,1.7728756835133617,0.1268690124686261,-0.4761239972196854,-0.3816756534136674,1.8906186855059823,1.4029955961304106,0.4435917098853948,-0.0440324534338641,-0.4782434203519357,2.2134755302159723,1.514736203640109,0.5491349366673514,-0.1569313013785221,0.2683946680402923
2015-12-29,1.3631263933378357,428.0,1.0197631632427089,0.0689853792772627,1.0036172705743982,0.9967449292662716,-0.0783239680317715,0.9689990307313702,0.9955820603398136,-1.0802825099585054,3.788495084187784,1.1568432989313353,-0.0640337028882234,0.3929318842254508,1.153185010348962,0.2538105172114951,1.1567140037744552,1.0995543532544514,0.0585578737510605,0.7990660848665928,1.0895024591006264,0.0111042709838523,1.9459893032825448,1.0741911511721052,-0.7846780363591281,2.0353940112637567,1.1885134367266992,-0.0352571813252722,0.8573588842660684,1.1797325223842283,0.0544827844037212,1.2638567404163208,1.156379389894603,-0.1230712280156325,0.931042952680691,1.1615574110328273,-0.2283489324096384,3.5411584197917425,1.1841027114501097,0.2862639072973299,2.0974653281412765,0.4383324989718455,-0.2825814660455657,-0.2041834316480207,1.50008353436069,1.7724460012130347,0.1090729492379701,-0.5217007572819007,-0.3982044281050474,1.788578309170236,1.4041346434970488,0.4039720215180262,-0.0659678139063323,-0.4821126482235418,2.2282998470906956,1.496726670944376,0.4935644294411463,0.0086875051939368,0.223105453361452
2015-12-30,1.3478271956422456,429.34,1.0507786240110866,0.1136004081004443,0.9064156311251128,1.020690253062332,0.0683317197147804,1.0063108881295573,0.997620873508672,-0.0782675151169795,0.9704133282019508,0.996390325933703,-1.080216674973686,3.788979084166891,1.15765274500388,-0.064476109258879,0.3938237034205299,1.153989403973862,0.2531852005380616,1.1578890327679765,1.0777052345254563,-0.1683689385969209,0.9130885384921168,1.0903250844893675,0.0106779382074228,1.9466023715435528,1.074974783406505,-0.7851486849436706,2.0359105856943835,1.1893165299017605,-0.0363159360171976,0.8587717772711393,1.180489485386497,0.054497334480257,1.268567462329814,1.1570481117488367,-0.1221243096757512,0.931742839483604,1.162208999584916,-0.2280809439625863,3.541333624373758,0.4289525496763357,-0.3770021739188774,-0.211197820095552,1.5190989600028393,1.7569249647340992,0.104607059269229,-0.5097978641247153,-0.3990229359928497,1.5609750308865566,1.0475881294007412,0.3710061940324599,-0.1237338046390487,-0.4836847299458841,2.184904053258454,1.5119379299142242,0.4317443865888602,-0.0767759591591278,0.2101849047457946
