date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2016-03-21,0.96029759697468,0.31324966591922426,1.3026852916385836,-0.10075397256346683,415.35,0.9624604727881254,0.06388699418027435,0.09466929229020002,0.9409158862852398,-0.1894878496205415,0.16419772044690206,0.9560204090632356,-0.37564428975173364,0.7860362094784343,0.9992098564135208,-0.014161943492845412,0.3392303989890087,0.9885294690861618,-0.05659005573994474,0.3763209823025406,0.9840913213699326,-0.06650372353244345,0.4333013558428708,0.9810364562800963,-0.05005667922955589,0.4196804171151011,0.9756071953712274,-0.020537773503126668,0.1559789173034699,0.965850921530916,-0.41778113743832895,0.6382202366718933,1.015299769285578,0.05890037499119415,0.6617313599902533,0.9934731907652246,-0.009437151209130162,0.6018600753944278,0.9816679245405732,-0.07413590629434066,0.3928030021964417,0.9792776592069021,-0.08085352840971011,0.5004051274100373,0.97799834272312,-0.0019845294840566525,0.6897982156561083,0.9729696958671942,-0.2379507869488943,-0.28662936973709957,-0.5920784224757611,0.4171193523394856,-0.09977690507896948,0.9834588277517617,-0.35721818129649235,-0.34626414526492294,-0.692486234019605,0.5128520001788027,-0.20666271361881877,1.0237410660468318,-0.2507627671384705,-0.5313344473214382,-0.739363895272718,0.8801259289174914,0.11298242659222747,0.982229580782406,1.0026245462227672,-0.10241980716171886,-0.4130454938375185,-0.23422813201358147
2016-03-22,0.9813787318544774,0.4628885621570476,1.3284661632391597,0.07296742180480434,417.8,0.9612458813174757,-0.09953516812620536,0.3144060047624866,0.9633863169489341,0.06323074609905369,0.09625879375368292,0.941792095884817,-0.18945952576171307,0.16528633820384267,0.9568301444322592,-0.3754022349940973,0.7865774964060567,1.0000241262080378,-0.014581303522198372,0.3401127761967077,0.9893396410010472,-0.0571755343452612,0.37731007444036885,0.9848966362792392,-0.06666515710388721,0.43466801656007864,0.9818961570013732,-0.05016830738426698,0.42137456301672044,0.9764333939218087,-0.020990405734084297,0.15658660136449226,0.9666403464340662,-0.4182350192605542,0.6387784689672753,1.0161105297885356,0.05795613172315762,0.6630670478006143,0.9942433340597264,-0.009481642738740128,0.6051046647898602,0.982356123141165,-0.07317205961221102,0.39349528431307296,0.9799492675427907,-0.08059842995987317,0.5008125213650019,0.9733239129145561,-0.23436294831966845,-0.24017037261220653,-0.5767384649084993,0.4231913978722466,-0.09482993872896205,0.9843815192447634,-0.3557635763823209,-0.3119751403220572,-0.6853683501723379,0.5109935735655958,-0.20765534634410915,1.0209060154137943,-0.26307135912342805,-0.48853305155568233,-0.7374233838935379,0.8314951452934992,0.04332159126774712,0.9841142937441588,1.0032611720338493,-0.08867901356755724,-0.16205168722276664,-0.20455124691199364
2016-03-23,0.9920060529358568,0.2509770949821841,1.3417358496921024,-0.009457564757346468,416.47,0.9823277189866109,0.05256542375863875,0.4641071553542535,0.9621716990752209,-0.10027438783890365,0.3162624245160906,0.9642624197458559,0.06332301820636385,0.09731991860037635,0.9426023598571784,-0.18917090890189228,0.16583946904587002,0.957645711083234,-0.37598852851749853,0.7875385277818802,1.000833894738612,-0.015172173701107808,0.3410932413481222,0.9901447461657147,-0.057336518964590584,0.3786448427540686,0.9857562782778074,-0.06677869854330311,0.436375686142059,0.9827221582524622,-0.0506455671919532,0.42198304536541914,0.9772222530078352,-0.02142615468054038,0.15715919395578443,0.9674532608533731,-0.4197595394125824,0.6401050983262393,1.0168790711942024,0.05797389006331997,0.666447193064102,0.9949301307599847,-0.008495430013785192,0.6057999464748803,0.9830273933693824,-0.07291763246540267,0.3939108418140552,0.9744487073982835,-0.21702969019191212,-0.22587460271193308,-0.5743509223204539,0.4032523039262229,-0.08746881336615116,0.9858466037100017,-0.3486755400927355,-0.298648394616655,-0.684037636801225,0.49988190221231493,-0.19903274512507324,1.0178684611641111,-0.28550507146476944,-0.49400459863631546,-0.7384064087450783,0.8138676197226632,0.05476306713380379,0.9873579047031363,1.0046533717975838,-0.06824194962303434,-0.04118609139570562,-0.19284199972905458
2016-03-24,0.9862369357773938,0.28135431841980724,1.3353532150417375,-0.135463059998955,416.44,0.9929553943547962,-0.01960121574936892,0.2521075265328269,0.9832539950261002,0.051903427563725825,0.46614541989244335,0.9630478076452593,-0.10022348928743861,0.31741257844182613,0.9650718489117266,0.06367485230475156,0.09787434624244094,0.9434183618908739,-0.18967114268418153,0.1666913600395447,0.9584569668080429,-0.3765330142277503,0.7886255968304553,1.0016385405451853,-0.015331136760068462,0.3424073807027085,0.9910043083277913,-0.057448985751602816,0.3803019612455861,0.9865821584278288,-0.06726976416644989,0.4369842136128685,0.9835106810947061,-0.05108267134485858,0.4225477249473408,0.978034699017526,-0.02246808851796524,0.15829575031739834,0.9682252453994092,-0.4201830377826218,0.643434389465256,1.0175633444738603,0.05898343788255148,0.6671433414456259,0.9956000199850379,-0.008246655121574608,0.6061992925697927,0.9731001968846434,-0.2412563162870495,-0.2716839227402384,-0.5774415799062982,0.39439833872028407,-0.08499441913017777,0.9859931121565256,-0.3477650388034758,-0.33120276076590727,-0.6855196577952682,0.472963232018177,-0.20927203542718503,1.0177906880359793,-0.28545802223670347,-0.4078778380721641,-0.7873567987828605,0.7649492254727813,0.004867516738555645,0.9892074065082908,1.0055066771676744,-0.057232733665022066,-0.11745326503066784,-0.20340724000331592
2016-03-25,0.9861068053151727,0.1530524657519775,1.3357085706131944,-0.09229606613715328,415.71,0.9871860848692099,-0.12992447487750308,0.2824973878237573,0.9938819014210907,-0.020299851918528466,0.2538882711609632,0.9841300033913305,0.05199283339133755,0.4673562271128367,0.9638572819358052,-0.09991255579246569,0.3179628067135083,0.9658871633592961,0.0632914615971872,0.09871428736491619,0.944230116898906,-0.1902395411231943,0.16763050571225702,0.9592633061725707,-0.37670936905591257,0.7901946487733313,1.0024979278587474,-0.015438764557264806,0.34403180123911464,0.991830023834788,-0.05793229693405828,0.3809103200513693,0.9873704748859579,-0.06770762802585649,0.43754844592284053,0.9843228487462234,-0.05216067249417717,0.42378901796748375,0.9788059347879382,-0.022524616471907007,0.1605579721040367,0.9689149425831162,-0.4193389002199962,0.644130212703409,1.0182307478932182,0.05922631562545656,0.6675380034103102,0.9778044478469736,-0.24256799244072536,-0.16012761976214096,-0.6525742486582974,0.289746375739981,-0.30249452608947414,0.984503090083368,-0.3682413031861373,-0.3714676108212297,-0.6942806022062289,0.4294763249673994,-0.22446551926315803,1.0168133879730377,-0.2871972397587122,-0.4354931589847855,-0.7925147503104731,0.7356188807681641,0.013724400863417719,0.9907521795272008,1.006286945368245,-0.0487688804448224,-0.11926282536629024,-0.2383330979800143
2016-03-26,0.982940297401129,0.03647763037546434,1.3324286953463675,-0.11561753170728233,426.8,0.987055950068783,-0.09212990535919248,0.15414215766418965,0.9881124665209531,-0.13067912365028136,0.2843150475841968,0.9947578592715515,-0.020228716504474484,0.2550131840785845,0.9849386944464431,0.052341833975253826,0.4679035944580449,0.9646726335501924,-0.1003715422136269,0.31884144457699765,0.9666981298651648,0.0626905969118508,0.09963723678419648,0.9450370248274144,-0.19040692991872477,0.16884584140634573,0.9601233381163169,-0.3768586273655336,0.7922231187978073,1.0033232827839134,-0.01588715871966256,0.3446400509473214,0.9926180597032779,-0.05836973408205308,0.38147622424977556,0.988182471683148,-0.06880584791848268,0.4387956590382666,0.9850936395475148,-0.052244626912675944,0.4266392311045244,0.9794944524417094,-0.021542915741877725,0.16124697287636647,0.9695876890560953,-0.4190542206755511,0.6445266319313167,0.9840933540211857,-0.3348025590442758,-0.13006741515228834,-0.6705961235164798,0.26891910560744875,-0.2584184870885569,0.9862830118485831,-0.3719545713900813,-0.29207458070871467,-0.7380134290012921,0.37778526247828104,-0.22860184647675744,1.0159784274087529,-0.2880503538011745,-0.4312382241646262,-0.7927809916903252,0.7156124332086256,0.03636662459543542,0.9915680040151699,1.0067702347256753,-0.04507002861169192,-0.16598124556283256,-0.3089250536978499
2016-03-27,1.0310451916021484,0.6557880533485133,1.3906847235148834,0.2788296711803214,422.96,0.9838893365917318,-0.11254885680577673,0.037518823593520684,0.9879823288916265,-0.09286536532030856,0.1558039019284118,0.9889884517937173,-0.1306359187534726,0.2854522733344463,0.9955661554857563,-0.019897777480022583,0.2555646029314008,0.9857534009510672,0.051953206143281236,0.4688085954476081,0.9654836426777995,-0.10095140172544807,0.31981684160964513,0.9675041398786062,0.06253538127425967,0.10081384379206529,0.9458972731874352,-0.1905347263213627,0.17031365308827623,0.960950022431855,-0.37760741758013383,0.7928327166276252,1.004110704137904,-0.016322674453654897,0.3452070365731008,0.9934298242153715,-0.05945659752519756,0.3827013082358365,0.9889529893654618,-0.06890517716303854,0.44167910757606266,0.9857814562511192,-0.051273207314775165,0.4273319912865716,0.9801660369671986,-0.02129300059681764,0.16168026466376256,0.9940549316864644,-0.21480854564538787,-0.06339031063343353,-0.6073291759817376,0.3626228688777673,-0.13884783373489049,0.9907593124700351,-0.3148163237490824,-0.22594754316502377,-0.700363732751006,0.42231503069326004,-0.1970235106075632,1.0163394121166862,-0.2857475104626048,-0.39422981914788136,-0.7775030977010675,0.7175614213983621,0.037117169800551054,0.9997219044139853,1.0108513132181185,1.116324192224254e-05,0.4093625305550761,-0.2507152904033523
2016-03-28,1.0143884924378639,0.36203395888352663,1.3712082605141518,-0.21612571255024832,414.0,1.0319958344828242,0.23280672386232,0.6570868986292489,0.984815646578017,-0.11329468374338286,0.03903890331489911,0.988858314782939,-0.09281259197996353,0.1568891229508087,0.9897969623501292,-0.1303325909648858,0.2860031114091032,0.9963805367807264,-0.020319788107415925,0.25643226971932204,0.9865636702870694,0.051353796655623146,0.46981972373325626,0.9662897012271906,-0.10111449321330523,0.32111886201448314,0.9683640464592664,0.06243672364393226,0.10222026852584323,0.9467244038080319,-0.19112865242896634,0.1709213802669725,0.9617397093732633,-0.37805946351000275,0.7933863390270182,1.0049219599264392,-0.017358401600821086,0.3464178067773618,0.994199970578626,-0.05954729104829679,0.38546052389432,0.989640375830688,-0.06793952099913113,0.44237208025356317,0.9864523502750263,-0.05102069396417655,0.42774496504496795,1.0018042063892731,-0.24635861284384072,-0.10326280399612521,-0.5886453713356188,0.3707541463777599,-0.13665543851700934,0.9935866137678456,-0.2962946877715858,-0.2658701779925273,-0.6937444504717983,0.4179829842822604,-0.19885477719995126,1.0150128666859066,-0.2964313313284777,-0.445042274688042,-0.7832234414154893,0.7187723471406225,0.036191959055888345,1.0040370325829138,1.0133719309659952,0.01996130614565975,0.15863469277690845,-0.2346318991578204
2016-03-29,0.9755228610545337,0.8919240450123828,1.3251616179569567,-0.38520884623055374,412.35,1.0153385800281989,-0.2005481147617455,0.363210593483557,1.032923190219015,0.2322362386015312,0.6593595792671584,0.985691647520669,-0.11324707986485409,0.04007687293396742,0.9896668301741375,-0.09249980512733495,0.15744241401179587,0.9906115201874829,-0.13080563485106372,0.2868761300045517,0.997190433176516,-0.0209099217859458,0.257392797108828,0.9873688863910501,0.051198035394402035,0.47120718516255794,0.9671496262824107,-0.10123200319146185,0.32272407339580367,0.9691904722444353,0.062053056110107745,0.10282779088539265,0.9475148513560654,-0.19157217649576772,0.17149354545525178,0.9625528407199744,-0.37953512342951745,0.7947739850080338,1.005691293070266,-0.017410209835952165,0.3490966648990659,0.9948867721130232,-0.05857839768284865,0.386152702270521,0.9903108460294862,-0.0676855511371352,0.44278390556337116,1.0009652712771007,-0.23424633295506536,-0.2616086017476069,-0.5456599457382124,0.44226500277149383,0.0591670955099519,0.993343472090636,-0.29580079139211574,-0.3403191870709669,-0.6692852622132248,0.4587333946346833,-0.1045268172562495,1.0121558047901902,-0.31322341014449706,-0.49122985676884473,-0.7745602731653872,0.7357069880587147,0.04640140061558627,1.0016582008454358,1.0127701328087335,0.00043380897241333637,-0.3463625923886872,-0.18032521825763614
2016-03-30,0.9683656856323803,0.3969751516344483,1.3171251537680608,-0.14659249483566703,416.94,0.9764716529674066,-0.3485877088718409,0.8933211300821936,1.016265573665234,-0.20133862010709253,0.36512629708292776,1.0337989625050166,0.2323712760827093,0.6606485746456627,0.9865002805583419,-0.11293940338051016,0.04063239277397603,0.9904813919936502,-0.0929553660270409,0.1582928286051939,0.9914216190365307,-0.1313815883280344,0.2878439109643752,0.997995224590938,-0.021069160994337262,0.258659261034765,0.9882284907806925,0.05109807170998411,0.4729478249369065,0.9679760901667921,-0.10175170486305715,0.32333225901216556,0.9699797185905423,0.06162110215344537,0.10340198633904672,0.9483286123681621,-0.19282103651086036,0.17263575892673638,0.9633251720350495,-0.379921467285818,0.7984458233172677,1.0063768135578068,-0.01642673986393396,0.34978832949746314,0.9955566661001564,-0.05832524591314716,0.38656882044491425,0.9975784591575891,-0.19920633789057568,-0.3090024573830308,-0.5492520380587801,0.4665996941437332,0.048539962174777615,0.9922088109303239,-0.293375645993779,-0.36234251485918784,-0.6691304438457207,0.46104218167943806,-0.10429006550967841,1.008658948859275,-0.3400480059138663,-0.5104612994315322,-0.7757978859197374,0.7122881503827085,0.03484123150060257,0.9985348906369812,1.011672297254697,-0.021873415614888373,-0.4299415294120532,-0.1773642591998818
2016-03-31,0.9882756463521889,0.3416560314631623,1.341473272470439,0.0631418529262361,416.25,0.9693142389439349,-0.13966877627551716,0.39816632283849956,0.9773978017064114,-0.3494533759117417,0.8958807688547636,1.0171414251254047,-0.20131329498293823,0.3662962247985684,1.0346058082832337,0.23276538669228222,0.6611922539707435,0.9873149392770578,-0.11340440966500187,0.041462269411272144,0.9912914954093128,-0.09353617736098432,0.15922997323934693,0.9922266409967132,-0.13154614437630538,0.2891277197194718,0.9988546673281802,-0.02117744980779809,0.2602081135787527,0.9890542933716031,0.05070497999495441,0.47355646241361915,0.9687654014427329,-0.10219114450712044,0.3238998799469744,0.9707924851920606,0.06068016774720975,0.10451732720096821,0.949101950234076,-0.1930349161824583,0.17492973971465417,0.9640154154764726,-0.37906340191765536,0.7991438366814481,1.0070454455937727,-0.01617727183445192,0.35020722442488433,0.9978705328633083,-0.2002519020761678,-0.24036456500735226,-0.5373661213198543,0.47665067434015107,0.04214794473902961,0.991678886762046,-0.2960984035506084,-0.3471524783185098,-0.6649989154122267,0.4616709136661096,-0.10442622526502361,1.006468094513972,-0.360966017651461,-0.4709881315682679,-0.7738979296549812,0.6873280799578265,0.024237841017136035,0.9989811668807934,1.012159675595033,-0.022264648728103083,-0.1791627228805856,-0.16430912153614488
2016-04-01,0.9852826457211066,0.22791863932999187,1.338361658994958,-0.11425731285347189,418.07,0.989224863409229,0.04396271338165776,0.34282418822261673,0.9702402320934588,-0.14042837236127426,0.40012448781541793,0.9782738379063106,-0.3494655299417471,0.89726547748859,1.0179488897563098,-0.20102764257843544,0.3668455203697378,1.0354189949304946,0.23246013475932267,0.6621312396643758,0.9881251538136817,-0.11398259648576983,0.04237157793435335,0.9920965225697757,-0.09369891196492859,0.16044052402470346,0.9930861714881155,-0.13166716005878681,0.2907040647046512,0.9996801365509831,-0.021630613709137967,0.26081611115239006,0.9898424776511419,0.05027250744438857,0.4741196042924494,0.9695782217961744,-0.10333130215522211,0.32510224119558295,0.9715642334441499,0.06070044222667226,0.10666044522309069,0.9497937792731178,-0.19211220059054293,0.17561894354285873,0.9646887000644777,-0.378782242151094,0.7995284191989458,0.9977524605141878,-0.19968877289708037,-0.24795437568397788,-0.5370930953447971,0.4891292324115142,0.022203849982020053,0.9939793810925692,-0.30854479261100975,-0.2779736092664114,-0.6935199936173166,0.41325684329300105,-0.15802009831461244,1.004451862852588,-0.38088420388943045,-0.46591933634630806,-0.7741317487489946,0.6667115134890792,0.027724339532646025,0.9988944141601785,1.012384876456535,-0.025652767001382658,-0.21819772687951963,-0.22541254936435703
2016-04-02,0.9931772270958454,0.09877242330494677,1.3483761417208273,-0.03063334902679018,418.07,0.9862317629994136,-0.11135792638808212,0.22903947785839476,0.9901512893804001,0.04329634947489332,0.34471512807462484,0.9711163023135088,-0.14038763442728358,0.40130857828227434,0.9790827465268214,-0.3492169282569444,0.8978046421605492,1.0187625861199265,-0.20153335550030904,0.36773275296693725,1.0362275213418304,0.23183755828054267,0.6631884291058914,0.9889303075142988,-0.11414631514598846,0.04351556665856355,0.9929560550405951,-0.09381556767345937,0.16190075138160448,0.9939118216821768,-0.13221215807380957,0.2913121540075327,1.0004677526944754,-0.022066391912355234,0.2613855960566492,0.9906543650247741,0.04931777123838125,0.47538125036363227,0.9703500559733351,-0.10346252189296297,0.3277338914603724,0.9722535583991476,0.061710933250250975,0.10734868448787552,0.9504686258233223,-0.19184737896333448,0.1760511378986199,0.9992190433769493,-0.20493699232757218,-0.21858382740023058,-0.5362177768080033,0.4995124155496787,-0.005502569325672732,0.9978696479279253,-0.3444436644144454,-0.23842863490896932,-0.6984216127014163,0.40777108779522203,-0.1498041887285522,1.0039573431510695,-0.38423270234516466,-0.4203521614240942,-0.781899794731172,0.6260027471815608,0.01360871184134442,1.0000458708626756,1.013189710541988,-0.02176092396507687,-0.11511536446545319,-0.23523754987417994
2016-04-03,0.9931772270958454,-0.04626114786516191,1.3488966004890133,-0.09129664983830725,418.99,0.994126607558637,-0.038141530445325686,0.0998395330606506,0.9871581239058925,-0.11210314867428517,0.23079220129681116,0.9910272649625759,0.04338357735605532,0.34587679598304005,0.9719254768472839,-0.1400867454009883,0.40185720581735224,0.9798976322286019,-0.3497911212343955,0.898785229891321,1.0195716970579627,-0.20210023149483117,0.36871979886868356,1.0370307526721594,0.23169048343902945,0.6646860325541487,0.9897898881509355,-0.11426532638065806,0.04487028974472024,0.993781709316715,-0.09432910513500349,0.16250845325500332,0.9946997462423801,-0.13265298972522033,0.2918807296476387,1.0012791697387802,-0.023109104385929013,0.26256328578994936,0.9914247077881921,0.049327550492322736,0.4783457254805167,0.9710395162842271,-0.10250882025470709,0.32842525422835006,0.9729259381919761,0.06195357263042243,0.10778609190340077,0.9937939296515662,-0.3052521664617793,-0.346499548181281,-0.6139777771841721,0.3824961275839232,0.0547836776308043,1.0001452046505295,-0.35755916827921846,-0.2791765539890011,-0.7050826350492015,0.3955261868685964,-0.1233169064174102,1.0041906625354657,-0.38337393095497174,-0.398243171930607,-0.7850715350076547,0.5820208147205903,0.011853078587461709,1.001020180380173,1.0139349272877771,-0.019162983626261336,-0.11511536446545319,-0.2700961133268385
2016-04-04,0.9971678946039553,0.18720639160134306,1.354274647919705,-0.06076517955010162,421.77,0.994126607558637,-0.0912548731782304,-0.045254376507430354,0.9950531400850283,-0.0388495797818104,0.10143531491219629,0.9880341137146769,-0.11205524328814293,0.23190776790581757,0.9918356997739973,0.04373042489022329,0.3464264811571369,0.9727405815678112,-0.14056429679953353,0.4027505942944254,0.9807081070622721,-0.3503389692261209,0.899898804638214,1.0203755940241714,-0.20226819112805736,0.3700496741967628,1.0378896015842576,0.2316113123547998,0.6666012530609459,0.9906156417571444,-0.11479586076853711,0.04547763960037955,0.994569640833686,-0.09476820557487675,0.1630808692814976,0.9955114186083197,-0.13383019410017719,0.29307045440891016,1.0020487606578217,-0.023166224433809026,0.2650564302268239,0.9921118187074907,0.05033410725743822,0.479039216213442,0.9717120294152922,-0.10225182929402572,0.3288457804222944,0.9913268389883625,-0.36421719324591584,-0.2928069210129427,-0.6176880809756576,0.35335618565096766,0.062395159205803394,1.0027948254919183,-0.37608790223895594,-0.2699806947687907,-0.7053011568001131,0.3844913882810065,-0.11854526754486985,1.0068305466394172,-0.40047683134019857,-0.32428605020409734,-0.8209739716087245,0.5092813200869144,-0.21508352595323868,1.0024637575667665,1.0149263766325374,-0.014093574043737194,-0.057813505148561255,-0.2657892637882858
2016-04-05,1.0092266507697651,0.31110600907602864,1.3693033465431435,0.0007589122375376522,421.09,0.9981174081050577,-0.06452325086517136,0.18831029259048535,0.9950531400850283,-0.09198988887373022,-0.043834842938719004,0.9959290923685553,-0.03878313821548572,0.10249853454664293,0.9888426597261907,-0.11174726874280154,0.23245962761022984,0.9926501952241928,0.04333781762228781,0.347310123605764,0.9735513075652978,-0.14113899781026115,0.40374598356564123,0.9815135571788668,-0.3505140633731743,0.9015312373424184,1.0212346963016643,-0.20239735393945488,0.37169903705585594,1.038713846189522,0.23136825518529464,0.6672104730308066,0.9914037425554681,-0.11523589651538116,0.046053544995122805,0.9953813189587604,-0.09589933568084771,0.16421976265626048,0.9962814176714514,-0.13398958507352446,0.29563116346402146,1.0027346872130454,-0.022184745657141576,0.2657469074372929,0.9927820174677359,0.05057774088727026,0.47944824165147876,0.9961553766339779,-0.3363240272981239,-0.15941639670000735,-0.6932842857149657,0.2565464885081785,-0.2411784218020962,1.0047960685274138,-0.3718000352933068,-0.2865858293188581,-0.7101049288636606,0.3712031750746823,-0.12653808256148955,1.0087249826473115,-0.40030859161571447,-0.3486433306142002,-0.8294273447100141,0.4965950070504923,-0.2219384135726681,1.0055561903098031,1.016755239712844,-3.955648485025658e-05,0.11436004561787591,-0.27978652478858146
2016-04-06,1.0062770269594232,0.1946239362819928,1.3663093317533792,-0.11366542081668267,420.33,1.0101765662779374,-0.010656248415031303,0.312261456092532,0.9990440273843718,-0.06524469455621318,0.1900135415265875,0.9959290923685553,-0.09193689400166453,-0.04283040991757028,0.9967373450696806,-0.03845683938210621,0.10305286338065803,0.9896572467660439,-0.112211724127504,0.23332323199867666,0.9934602225296081,0.04273951386852542,0.34829230360099406,0.9743570436973097,-0.14130402346839213,0.40509580966440695,0.9823732506422809,-0.3506603040024227,0.9036601691147432,1.0220594634104119,-0.20300113973345635,0.37230736998477015,1.03949937530264,0.2309440387366569,0.6677678409588726,0.992215560819485,-0.11639191877578992,0.04714625306241759,0.9961513272281497,-0.09602369065514253,0.1664951044291258,0.9969679871671728,-0.13304644375356592,0.2963220726588763,1.0034037192637209,-0.021934774420938337,0.2661722196972674,1.001586704693525,-0.38588242212690066,-0.14803679420441002,-0.7003046764356058,0.2228189548182758,-0.2870686953074463,1.0058216276530805,-0.3681092959770564,-0.3105495626988889,-0.7112312624761195,0.3662695857229587,-0.12403251844922646,1.010067669670722,-0.3985713707511024,-0.3658234189674012,-0.8304714253961035,0.475882250592119,-0.23183699295464225,1.007715223104195,1.0182258325290952,0.007674756455987832,0.06091311737659106,-0.2916976555436403
2016-04-07,1.0029803885831585,0.25729056922803084,1.3628640185196133,-0.11633741298038087,422.2,1.0072268441349308,-0.11083969931849783,0.19573092319640956,1.0111034477019527,-0.011350343103875272,0.31411527082279866,0.9999199606990874,-0.06518493204472216,0.19111260619646075,0.9967373450696806,-0.091623888149705,-0.0422733082056885,0.9975516905252193,-0.0388874263757645,0.10389371500855508,0.9904673791036007,-0.11279006402236987,0.23427825341658418,0.9942651630187325,0.04258333801446172,0.34961054351181875,0.9752168460286668,-0.1414261632515262,0.4067767955152737,0.9831992369258222,-0.3513873193404253,0.9042701021377919,1.022845882989823,-0.20344520635914368,0.37287353068708223,1.0403090646065574,0.2302090294980205,0.6691059110908946,0.992985793107811,-0.11653520235206781,0.04916231062965419,0.9968379112262884,-0.09506741567974096,0.1671841890860292,0.9976376525744719,-0.1327867840325626,0.29674505022485953,1.0036933639752024,-0.3917711234597188,-0.21006485965113628,-0.7217530653284477,0.20875707253680081,-0.314571090703614,1.0070248672351694,-0.36816649651812505,-0.3061514115113926,-0.7117504291801607,0.3641628598620941,-0.1237022664409932,1.01123279917519,-0.3978138746263175,-0.3712660166312676,-0.8302911292286503,0.46603835679061084,-0.2332795849322435,1.0090306158167361,1.0193384819811602,0.010028515709832455,-0.0012986980682268042,-0.29553344341391347
2016-04-08,1.0110918540615992,0.406992580278241,1.3731265282003755,-0.029571789674242736,417.73,1.0039300958574529,-0.11317914398556406,0.2584236273769058,1.0081536614372206,-0.11158465849384229,0.19744318611115308,1.0119793236978687,-0.011276943094246757,0.3152645558578017,1.0007280651334227,-0.06486523591607414,0.19166524427300935,0.9975516905252193,-0.09207904427761497,-0.04145800834553252,0.9983615458214753,-0.039475177008312615,0.10481789848101607,0.9912724391991722,-0.11295372528774363,0.23553155139353996,0.9951246624992661,0.042482381923102094,0.35124146363955544,0.9760430568254235,-0.1419792725142534,0.4073852339551213,0.983987734259917,-0.35183816704224585,0.9048204019415145,1.0236563094629723,-0.2047085059753551,0.37409521958528935,1.0410758936482973,0.23038589450264318,0.6724994307024867,0.9936727299981026,-0.11558602298527418,0.04984973751461665,0.9975075909198271,-0.09481107504226728,0.1676170275125715,1.007390892802926,-0.40553366937723906,-0.18079752814285913,-0.7227151904738104,0.23860479233327317,-0.2544336074937574,1.0088203750053342,-0.3654047585433775,-0.2917272798340587,-0.7110407613878278,0.38639473246514716,-0.1268045010500968,1.0125681491110412,-0.39505791945957186,-0.3661428059677235,-0.8299288204480766,0.4673009994700206,-0.23288380017123378,1.0114021533486812,1.0209814099984218,0.018203379089784692,0.12965541870198713,-0.2831512509905755
2016-04-09,0.9917024151906746,0.04313682090529728,1.3503681516708863,-0.2381886654494816,421.63,1.012041831750721,-0.037212089333996175,0.4081879190387503,1.004856841494285,-0.11392529092845509,0.2602120442907451,1.0090295514535625,-0.11153662190825744,0.19854525734238482,1.0127869801086435,-0.01094376536143158,0.31581482511377856,1.0015422884694178,-0.0653080265481674,0.1925216760469381,0.9983615458214753,-0.09265996808224494,-0.04056845645186121,0.9991662904333746,-0.03963530973530871,0.10599745637247131,0.9921319842063002,-0.1130725991369194,0.2370595352351167,0.9959502487410782,0.04208212923142084,0.3518497350338175,0.9768319367817536,-0.14242055051145455,0.4079503487825825,0.9847998807946075,-0.35328193745536085,0.9062520258267462,1.0244243169056944,-0.20493336587219052,0.3768353752286844,1.041757469478348,0.23145508532239498,0.6731956645948846,0.9943427573234723,-0.11532788917469913,0.05029153550154287,1.0071796054413418,-0.4013665234227092,-0.25252868152065383,-0.6870139699180536,0.22933155099877578,-0.23833514945635076,1.0094500496052878,-0.3694355017964017,-0.31991384925560046,-0.7039412563882894,0.38697772927041735,-0.12792338065014452,1.0128220123406038,-0.3948826500973214,-0.39921937488346215,-0.8276769462292901,0.44361878353468714,-0.22962157254015797,1.0104005219511665,1.0210380643591257,0.006624103239618388,-0.24015378724125194,-0.25798309899966015
